	document	label
20	[[문단]] 행복한 삶이란 여유를 누리며 얻을 수 있다. 자신의 하고 싶은 일을 마음껏 하고 원하는 삶을 살 때 행복감을 느낄 수 있다. 사람따라 삶의 수준이 다르지만 스스로 안정감을 느낄 수 있다면 행복이라고 할 수 있다. [[문단]] 행복한 삶을 살기위해서는 무엇보다 건강을 가장 우선시해야 할 것이다. 건강한 신체를 전제되지 않으면 어떤 삶이라도 행복하다고 느끼기 어렵다. 그러므로 일상생활에서 건강을 꼭 챙겨야 한다. 사람마다 행복한 삶의 조건은 다른다. 행복한 삶의 조건은 경제적 조건과 정신적 태도로 나누어 볼 수 있다. 어떤 사람들은 경제적 조건이 중요하다고 생각한다. 그들은 경제적 여유가 추구한다. 경제적으로 넉넉하면 안정감을 느낄 수 있을 뿐더러 만족감도 얻을 수 있기 때문이다. [[문단]] 반면 정신적 만족이 중요하다고 생각하는 사람도 있다. 행복한 삶의 조건은 태도에 달려 있다. 경제적 조건이 좋은지 나쁘드지 상관없이 정신적인 만족을 추구한다. 사람들은 항상 지나친 육심 때문에 불만을 나타낸다. 그것은 자신의 능력을 정확하게 파악하지 못하는 결과다. 따라서 자기의 수준에 맞져 정확하게 목표를 정하는 것이 필요하다. [[문단]] 행복이야말로 결코 멀리 있는 것이 아니라 우리 생활  가까이에 있으므르 자기의 능력으로써 손쉽게 얻은 수 있다.	3
88	[[문단]] 어떤사람들은 행복하게 살기 어렵다고 생각할 수 있다. 그러나 행복한 삶의 조건이 간단하다. 누구나 자기가 원하면 행복하게 살수 있다. [[문단]] 행복한 삶의 조건은 첫번째 건강이다. '건강' 이단어를 들으면 쉬운일로 생각할 수도 있다. 사실 건강은 어렵지 않은데도 그렇게 쉬운 일도 아니다. 건강한 몸을 가지고 있어야 즐겹게 생활을 누릴 수 있는 법이다. 자신의 몸을 잘 챙겼으면 좋다. [[문단]] 행복한 삶의 조건은 두번째는 자유라고 생각한다. 자기가 좋아하는 사람과 결혼하거나 자기가 관심이 많은 업종을 종사하는 것은 당연히 행복한 삶이다. 그런데 내가 개인적으로 생각하는 자유는 자기가 원하고 싶은 일을 할 수 있는 것이 아니라 도리어 자기가 하고 싶지 않는 일을 안 해도 되는 것이다. 즐겹게 살려고 하면 자유에 달려 있다. [[문단]] 행복한 삶의 제일 중요한 조건은 바로 만족감이다. 행복한 삶이란 지금을 누리는 것이다. 지금 갖고 있는 모든 물질과음식 다 감격한 마음으로 받으면 훨씬 많이 행복해질수 있다. 지금 부모님은 자기 옆에서 살 수 있는 것이나 지금 자기 옆에 있는 친구들이 있는 것도 그것 행복이다. 이 세상에서 '그대로'이런 말이 없다. [[문단]] 그러므로 행복하게 살기 어렵지 않다. 행복도 우리에서 멀지 않다.	2
36	"[[문단]] 인간은 누구나 행복하게 살고 싶다. 사람에 따라 행복의 기준다 다르다. 왜냐하면 사람의 신간, 돈, 친구, 회사일 등 드르기 때문이다. 그런데 건강의 몸은 행복한 삶의 제일 중요한 조건이다. 건강의 몸이 있어서 우리는 가족이나 친구랑 가깉 살 수 있다. 건강한 몸이 없으면 돈이 많은 들 행복할 수 없것 같다. [[문단]] 건강한 몸거니와 취미도 중요한다. 사람들이 회사일안 집중하면 몸도 힘들고 자신의 생활도 재미없다. 그래서 자신에게 시간을 주고 자유롭게 취미 생활을 하면 몸뿐만아니라 마음까지 다 쉴 수 있다. 또한 가족도 중요한 조건에 하나 있다. 가족들이 화평하면 일을 할 때 더 쉴 것 같다. 그리고 상황 가족이랑 밥 먹거나 대화하면 서로 더 이해할 뿐만아니라 자신의 스트레스도 풀 수 있다. 가족들은 우리가 피곤하는 가운데 계속 도와주는 사람들이기 때문이다. 그래서 내 생각속에 행복한 삶의 조건은 돈만 있는지 아니다. [[문단]] 이와같은 행복한 삶이란 돈뿐만 아니라 품질이 있는 생활, 자유롭게 쓸 수 있는 시간, 평화의 가족들과 건강한 몸이 있는 것이다. 사람들의 행복의 생각 다 다르지만 이와같은 것이 다 있으면 우리의 생활이 더 재미있게 변화할 수 있다. 이것은 ""행북한 삶의 조건'에 대한 나의 견해이다."	2
60	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 그런데 행복한 삶이란 도대체 무엇인가? 사람마다 다 다른다고 생각해다. 하지만 모든 사람이 다 인증할 수 있는 조건이 하나 있다. 그것이 자기 원하대로 살 수 있다는 조건이다. 어떤 사람이 돈을 종아하지만 어떤 사람이 자유를 좋아한다. 자유른 원하는 사람에게 큰 돈을 주어도 그 사람이 행복감은 느껼 수 없다. 그럼으로 사람의 가치관에 따라서 행복한 조건이 다르다. [[문단]] 대종적으로 행복하게 살 수 있다는 조건 도 몇가지 있다. 첫 번째, 사회생활중에서 절대 빨졀 수 없는 돈이다. 돈이 없으면 사회중에서 살 수 없다. 제일 기본의 식사문제, 주택문제, 생활 필수품, 인기관계. 돈 없으면 해결 할 수 있는 것 하나도 없다. 둘 번째, 좋아하는 직업. 요즘 많은 직장인들이 자기의 직업때문에 스트레스 많이 받고 있다. 애초에 좋아하지 않는 직업을 선택해서 지금 힘들게 지내고 있다. 인간의 30%시간이 다 직장중에서 보내기 때문에 직업의 선택은 행복에게 매우 중요한다. 세 번째, 화목한 가정. 요즘 젋은 사람들이 결혼에 대해서 신중하지 않아서 이혼륙이 많이 높어져다. 잘 못한 결혼이 하고 부부 서로 힘들게 지내고 집이는 따뜻한 장소대신 답답한 것은 되어다. 행복하지 않는 가정중에서 잘알는 애기도 여러까지 심리질병을 생겼다. [[문단]] 인생은 딱 하번 밖에 없다. 자기 원하는 인생 잘 생각하고 노력하면 행복한 인생을 얻얼 수 있다.	1
9	[[문단]] 행복한 삶이란 원하는대로 사는 삶이다. 사람마다 가치관과 세계관은 다르기 때문에 행복한 삶의 조건도 달라진다. 행복한 삶은 다양하지만 조건은 충족되면 행복하게 살 수 있는 듯한다. [[문단]] 행복하게 살기 위해 무엇보다도 중요한 것은 만족심을 지녀야 되는 것이다. 자신을 가지고 있는 것만 집중한다. 왜냐하면 자신을 가진 것만 집중하면 남은 가진 것만 못 보이고 부럽지 않고 고통스럽지 않고 만족스럽고 행복하게 살 수 있기 때문이다. 그뿐만 아니라 자신을 기지는 장점만 집중하고 단점을 열심히 고쳐도 못 고치면 차직치 않게 사는다. 그렇게 하면 행복하게 살 수 있다. 실패하더라도 낙심하지 않고 경험을 쌓인다. 중요한 것은 과거에서 배우는 것과 현재 속에 사는 것과 미래를 희망을 가지면서 잘 사는 것이다. 그 이유는 실패는 성공의 어머니이고 오늘은 선물이고 미래은 희망이기 때문이다. 이것을 깯았으면 어떻게 행복하게 살 수 없는가? [[문단]] 사회적인 봉사를 잘하면 자신의 가치를 이루는 것도 행복하게 사는 조건이라고 생각한다. 그래서 불우 이웃을 위한 되와주자. 봉사 활동을 하면서 자기 자신도 행복해질 수 있으므로 일족이석이라고 한다. [[문단]] 행복한 삶은 다양하지만 조건은 일치하는다. 행복하게 살기 위해서 노력하자. 행복하게 사는 것은 쉬운 일이 아니지만 진직하고 노력하면 행복하게 살 수 있다.	2
30	[[문단]] 요즘 사람들이 너무 바빠서 행복한 느낌이 줄이고 있다. 매일 피곤하고 스트레스를 받고 행복은 꿈이 같은 것이라고 생각한다. 행복은 어려원 일이 아니라고 생각한다. 행복하게 살고 싶으면 어떡해 행복하게 살 수 있는 조건을 잦으면 된다. [[문단]] 행복한 삶의 조건는 두 가지 측면을 있다고 생각한다. 개인적 측면과 사회적 측면이 있다. 개인적 측면는 사람 자신의 생활속에 행복하게 살고 싶으면 건강가 제일 중용한 일이라고 생각한다. 건강이 없으면 매일 아프고 병원에 다니고 스트레스도 얻을 수 있고 이렇게 하면 행복감을 느낄 수 없다. 돈을 많이 벌면 건강이 줄지 않고 돈을 버느니 피기하는 게 좋다고 생각한다. 돈을 없어도 안 된다. 경쟁실력이 없으면 원하는 일이 다 할 수 없고 오히려 스트레스를 받고 행복감을 드낄 수 없다. [[문단]] 사회에 차원에 대해 사회생활은 개인 소유물가 아니다. 사회 구성원으로서 행복하고 싶으면 사회 생활을 익숙하만 한다고 생각한다. 사회 생활 익숙하고 싶으면 자기 육구가 높으면 안 된다. 육구 높아면 이루워 질 수 없고 사회에게 불만가 생길 수 있다고 생각한다. [[문단]] 행복한 삶은 자기 마음이 정의 하는 것이다. 사소한 일 때문에 행복할 수도 있고 진심으로 행복한게 살면 마음에 편하게 일을 복잡하게 생각하지 않으면 된다.	2
29	[[문단]] 행복한 삶이란 추구하는 것이 있고 목표도 이루어질 수 있는 것이다. [[문단]] 행복한 삶이란 돈많거나 건강하기만 하면 할 수 있는 것은 아니다. [[문단]] 어떤 사람이 돈에 밝히며 어떤 사람이 건강하면 전부라고 생각한다. 사람이 각자 추구하는 것에 따라 행복한 삶의 조건은 따르게 된다. 나가 생각하는 행복하게 살기 위해 충족되어야 할 조건은 무엇인가? 먼저 건강해야 한다. 사람이 건강을 잃으면 인생의 전부 다 무너지라고 말할 수있다. 자기 하고 싶은 일도 할수 없을 뿐더러 매일 침대에서 누워야만 한다. 그러면 행복할 수 없는 일이다. 그다음에 돈 얼마정도 있어야 한다. 매일 먹을 것도 살수 없을 정도로 돈이 부족하면 행복할 수 없는 일이 뻔하다. [[문단]] 건강하고 돈도 얼마 정도 있는 조건이 충분한 다음에 목표를 세워야 행복할 수 있다. 삶의 목표가 없으면 공허하고 막막하게 느낄 수 있다. [[문단]] 행복한 삶이란 무엇인가? 건강, 얼마정도 있는 돈, 삶의 목표 이 세 가지 다 있는 인생이면 행복한 삶이라고 생각한다.	0
7	[[문단]] 행복한 삶의 조건 [[문단]] 사람마다 행복에 대해 정의도 다르다. 한편 누구나 행복에 대해 갖는 공통된 생각도 있다. 그것은 바로 자기가 원하는 삶을 살고 그 속에서 만족을 찾을 때 한복한 삶이다고 여기는 것이다. [[문단]] 제 생각은 행복하게 살기 위해서 충족되어야 할 조건이 몇가지있다. 신체적 건강은 삶의 최우선 조건이다. 건강한 몸으로 삶의 소중함을 경험할 수 있다. 건강하지 않는 사람보다 우리가 이미 세상에서 제일 귀중한 선물을 받았다. [[문단]] 행복한 삶의 조건은 감사하는 마음이 있어야 한다. 우리가 계속 비교심만으로 자기의 삶을 편가한다면 삶가운데서 많은 아름다운 것들을 잃어버릴 수 있다. 우리보다 훨씬 어려운 사람이 아직 많아서 우리가 이미 한복한 사람이다. 그래서 우리는 사회나 생명에 대해 항상 고마운 마음이 있어야 한다. [[문단]] 행복한 삶의 조건은 사회적 차원에서도 찾을 수 있다. 사회생활 속에서 의미 있는 역할을 하면서 자신의 가치를 느낄 수 있다. 이런 가치는 행복느낌도 이다. 그리고 확실한 것은 이런 행복한 가치를 타인과 나눌때에 배가된다는 점이다. 그래서 행복한 삶의 조건은 나눔이다. [[문단]] 행복하게 살기 위해서 조건이 필요한데 무엇보다도 만족해야 한다. 만족한 동시에 열심히 살다면 그것은 바로 행복이다.	3
16	[[문단]] 행복이란 사람이 어떻게 생각하느냐에 달려 있다. 행복에 대한 이해 각각 다르기 때문에 작은 행동으로도 표현할 수 있고 아주 큰 느낌으로도 표현할 수 있을 것이다. [[문단]] 행복하게 살아가기 위해 충족해야 되는 조건이 있다. 개인적 층면과 사회적 층면으로 나누어 볼 수 있다. 개인적 층면으로 말하면 자신의 원하는 것을 갖고 있다면 행복한 조건을 될 수 있다. 건강이나 경제적 안정한 삶이 된 경우면 자신이 그 행복도가 높아질 수 있다. 또한 사회적 취성에 큰 두는 사람의 경우도 여기에 포함할 수 있다. [[문단]] 사화적인 층면으로 말하면 사람마다 사화 차원에서 행복을 찾을 수 있을 것이다. 그 행복을 찾은 가운데 어떤 취성을 거두면 바로 사회에서 느끼는 행복이라고 말할 수 있다. 또한 사화적인 행복보다 개인적인 행복더 큰 효과가 미칠 수 있다. 우리는 사회중에서 어떤 일이나 자신에 대한 판단할 때가 있다. 그때는 판단이 사회에서 인정을 받으면 사회적인 행복을 거둘수있거니와 개인적인 행복도 동시 충족하게 될 것이다. [[문단]] 우리는 개인적으로 행복을 느끼면서도 사화 차원을 통해 자신이 사회에서 맞은 위치를 찾을 수 있을 때 큰 행복감이 느낄 수 있을 것이다. 그러모로 행복은 물건이 아니다. 자신에 맞게 살아갈수록 행복을 쉽게 니낄 수 있을 것이다.	2
91	[[문단]] 행복인란 누구나 추구하는 것이다. 행복한 삶의 정의는 사람마다 다르다. 나에게 행복한 삶이란 잘 먹고 건강하고 보람이 있게 사는 인생이다. [[문단]] 행복하게 살기 위해 충족되어야 하는 조건하면 나에게 바로 '돈, 건강, 시련'이다. 금강산도 식후경이 라고 인간이라서 생계를 유지하는 것을 먼저 생각해야 한다. 돈이 없어서 살아가기도 어려우면 어떻게 행복할 수 있을까? 다음에 행복하게 살기 위해 없으면 안 되는 조건은 건강이다. 건강이야말로 인생을 누리려고 하면 필수적인 조건이다. 건강이 안좋아서 걷기조차 힘든 마당에 삶을 어떻게 누릴 수 있을까? 마지막으로 나에게 중요한 조건은 시련이다. 왜냐하면 보람이 있는 인생은 행복한 삶이라고 생각하기 때문이다. 시련을 통해 사람들은 고통할 수도 있기는 한데 그 실패를 거울삼고 끝까지 무릎을 꿇지 않아 노력을 기울이면 성공을 얻기 마련이다. 이러한 성취감은 나에게 소중한 것이다. 인생의 의의는 무엇인가? 사람들은 다 실패를 경험하기 마련이다. 나에게 시련을 통해 표기하지 않고 노력한 끝에 성취감을 얻는 인생은 보람이 있는 행복한 삶이다. [[문단]] 행복의 삶을 위해 충족해야 할 조건은 사람들이 무엇을 원하는지에 달려있다. 고난이 있어서 힘들다손 치더라도 자신의 가치를 느껴질 수 있으면 행복한 삶이라고 할 수 있다.	3
