	document	label
16	[[문단]] 행복이란 사람이 어떻게 생각하느냐에 달려 있다. 행복에 대한 이해 각각 다르기 때문에 작은 행동으로도 표현할 수 있고 아주 큰 느낌으로도 표현할 수 있을 것이다. [[문단]] 행복하게 살아가기 위해 충족해야 되는 조건이 있다. 개인적 층면과 사회적 층면으로 나누어 볼 수 있다. 개인적 층면으로 말하면 자신의 원하는 것을 갖고 있다면 행복한 조건을 될 수 있다. 건강이나 경제적 안정한 삶이 된 경우면 자신이 그 행복도가 높아질 수 있다. 또한 사회적 취성에 큰 두는 사람의 경우도 여기에 포함할 수 있다. [[문단]] 사화적인 층면으로 말하면 사람마다 사화 차원에서 행복을 찾을 수 있을 것이다. 그 행복을 찾은 가운데 어떤 취성을 거두면 바로 사회에서 느끼는 행복이라고 말할 수 있다. 또한 사화적인 행복보다 개인적인 행복더 큰 효과가 미칠 수 있다. 우리는 사회중에서 어떤 일이나 자신에 대한 판단할 때가 있다. 그때는 판단이 사회에서 인정을 받으면 사회적인 행복을 거둘수있거니와 개인적인 행복도 동시 충족하게 될 것이다. [[문단]] 우리는 개인적으로 행복을 느끼면서도 사화 차원을 통해 자신이 사회에서 맞은 위치를 찾을 수 있을 때 큰 행복감이 느낄 수 있을 것이다. 그러모로 행복은 물건이 아니다. 자신에 맞게 살아갈수록 행복을 쉽게 니낄 수 있을 것이다.	2
60	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 그런데 행복한 삶이란 도대체 무엇인가? 사람마다 다 다른다고 생각해다. 하지만 모든 사람이 다 인증할 수 있는 조건이 하나 있다. 그것이 자기 원하대로 살 수 있다는 조건이다. 어떤 사람이 돈을 종아하지만 어떤 사람이 자유를 좋아한다. 자유른 원하는 사람에게 큰 돈을 주어도 그 사람이 행복감은 느껼 수 없다. 그럼으로 사람의 가치관에 따라서 행복한 조건이 다르다. [[문단]] 대종적으로 행복하게 살 수 있다는 조건 도 몇가지 있다. 첫 번째, 사회생활중에서 절대 빨졀 수 없는 돈이다. 돈이 없으면 사회중에서 살 수 없다. 제일 기본의 식사문제, 주택문제, 생활 필수품, 인기관계. 돈 없으면 해결 할 수 있는 것 하나도 없다. 둘 번째, 좋아하는 직업. 요즘 많은 직장인들이 자기의 직업때문에 스트레스 많이 받고 있다. 애초에 좋아하지 않는 직업을 선택해서 지금 힘들게 지내고 있다. 인간의 30%시간이 다 직장중에서 보내기 때문에 직업의 선택은 행복에게 매우 중요한다. 세 번째, 화목한 가정. 요즘 젋은 사람들이 결혼에 대해서 신중하지 않아서 이혼륙이 많이 높어져다. 잘 못한 결혼이 하고 부부 서로 힘들게 지내고 집이는 따뜻한 장소대신 답답한 것은 되어다. 행복하지 않는 가정중에서 잘알는 애기도 여러까지 심리질병을 생겼다. [[문단]] 인생은 딱 하번 밖에 없다. 자기 원하는 인생 잘 생각하고 노력하면 행복한 인생을 얻얼 수 있다.	1
24	[[문단]] 이세상 모두 사람들이 행복한 살고 싶다. 사람은 사랑이 덕분에 살 수 있다. 우리 받았은 사랑중 가장 큰 비중을 차지있는 부분이 바로 가족의 사랑이다. 그래서 행복한 삶의 조건은 가족적 과 개인적인 측면이있다. [[문단]] 개인적인 측면대해 말하면 자기의 의지는 제일 종요한다. 현대사회에서 많은 사람들이 경제불황이때문에 자기의 의지대로 살 수 못한다. 마음에 속해있는 꿈이 추구하고 자기 하고싶은 직업이 할 수 있으면 경신적인 만족감을 받알 수 있다. 그리고 이런 좋아하는 직업이 때문에 사회적인 성공을 취득할 수 있는 경우가 도 생기할 수 있으면 더 행복한다. [[문단]] 데다가 가족적인 측면대해 말하면 이렇게 우리에게 사람이 치주하는 가족들 위해 경제적인 안정을 줄 수 있으면 바로 제일 종요한 조건이다. 무조건 우리 지지하는 가족들이 불구하고 마음대로 살아면 완전한 행복을 취득할 수 못한다. 가족들위해 자기하고 싶은 일과 추구하고 싶은 꿈이 잠간 놓고 눈앞에 있는 일이 열심하고 경제적인 안정을 취득하면 바로 행복의 서막을 열린다. [[문단]] 현대사회에서 사람들이 이루어질 수 못하는 얼이 많은지만 행복한 생활이위해 열심히 일이하고 경제적인 안정을 취득하면 아무래도 자기의 의지대로 꿈이 추구할 수 있다. 이게 바로 행복한 삶의 조건중에 제일 중요한 조건이다.	2
86	[[문단]] 행복한 삶이란 사람마다 원하는대로 목표를 이루는 것을 말한다. 비록 사람에 따라 목표가 다르지만 소원을 완성할 때 얻는 행복감은 너 나 상관없이 느낄 수 있다. 행복하게 살기 위해 총족되어야 할 조건은 개인적인 측면과 사회적인 측면을 나누어 볼 수 있다. 우선 개인적인 차원에서 살펴보면 행복한 삶은 건강을 유지하는 것을 목적으로 해야 한다. 한 조사 결과를 따르면 나이가 들수록 행복감을 오히려 줄어든다는 원인은 바로 사람이 늙어지면서 건강 문제가 점차 생기기 때문이다. 아무리 성공한 사람이라도 건강을 잃게 된다면 평생의 노력이 소용없을 것이다. 그리고 육체적인 건강뿐만 아니라 심리의 건강도 챙겨야 한다. 현대에 사람들이 스트레스를 쌓게 되어서 우울증에 걸린 확률이 높아지기 때문에 심리적인 문제도 만만치 않게 중요시해야 한다. [[문단]] 사회적인 차원을 살펴보면 행복함을 얻기 위해 사회에서 한몫을 치지하는 점에서 우선시해야 한다. 더불어 자신을 둘러싼 사회 관계를 잘 맺는 데에도 행복에 큰 도움이 될 것이다. 인류는 사회적인 동물이라서 고립된다면 절대로 행복을 느낄 수 없을 것이다. [[문단]] 따라서 행복한 삶을 위해 개인적인 차원과 사회적인 차원으로 동일하게 노력에 기울여야 한다. 우리는 한 걸음을 더 나아가면 행복은 우리가 멀지 않은 것에서 기다리고 있다.	3
42	[[문단]] 우리 세계 모두 사람들에게 필요한 것들은 많지만 그 중에서 행복이라는 것은 뭐니뭐니 해도 제일이다. 사람에 따라서 행복도 다르다. 행복은 무엇인가? 어떻게 먹는가?냐는 질문들 많이 화제가 된다. 그것을 파악하기 위해서 행복이란 가족, 친구, 돈, 건강 등이라고 답장이 나올 것이다. 물론 윗부분에 나오는 말들은 맞는 말이지만 나한테 행복은 조금 다른 것이다. 우리 탄생할때부터 행븍한 인간이다. 왜냐하면 어머니와 아버지 품에서 있으며 아무 걱정없이 가족하고 옆에 조용히 행복하게 산다. 그것은 바로 행복한 삶이라고 한다. [[문단]] 행복하게 살기 위해 조건이 몇개 있는데 이제 이해하드륵 하겠다. 우선 내가 인생에서 적제적소를 가져야 한다. 그것을 얻기 위해서 자기가 앞으로 무엇을 하고 싶은지 무엇을 할 때 자기가 제인 행복감을 느낄 수 있는지에 대답을 던져야 한다. 자기 자신과 욕구 갖고 원하는 일을 선택에 달려있다. 또는 본인은 만족감하고 행복감을 흥미롭게 살면서 느낄 수 있다는 바이다. [[문단]] 자신이 행복한 싦을 살기 위해서 자기가 노력을 하며 마음을 단단히 먹고 꿈을 향해 뜨거운 열정으로 다가가는 것은 좋다고 생각한다. 모든 것들은 나한테 달려있다.	0
35	[[문단]] 행복한 삶이란 스스로 원하는 삶을 살 때 누릴 수 있다. 사람마다 자신의 가치를 어디에 두느냐에 따라 행복한 삶의 모습을 딸라진다. 하지만 나라마마도 사람마다 생리적 기본 욕구와 그의 보장은 안정성 조건을 많은 연구에 다르면 있어야 한다고 한다. 매슬러의 욕구단계설이라고 하는데 이것이 이루면 행복한 삶을 누릴 수 있다고 생각한다. [[문단]] 행복한 삶을 이루기 위한 최우선 조건은 생리적은 것을 여긴다. 생명을 유지하려 필요성은 음식, 잠이나 물을 포함이다. 물론 어떤 사람에게 부자가 되면 행복한 삶인셈인데 오히려 더 많은 우려가 생긴 감이다. 이 말은 생리적 조간을 충족되면 단독으로 행복한 삶 구성되는 것은 아니지만 동서고금에게 없으면 행복 이루기 여간 어려운 일 아니다. 이 외에 자기 만족감과 사회 성최도 이지만 이것을 외부 영향을 많이 미치기 때문에 이루기가 한결도 힘들다고 생각한다. 예를들면 경재 불황 있는 가운데 경재 안전성 흔들이는 당이 마련이다. 또한 사회 성최를 능력에 달려 있어서 경쟁률때문에 나의 원하는 위치로 맞을 수 없는 경우가 있을 것이다. [[문단]] 결론적으로 말하면 행복이라는 삶은 오래 볼 수록 매우 복잡한다. 항상 나의 원한대로 갈 수 없지만 생리적 욕구를 충족되면 행복을 누릴 수 있다. 안정성이나 사회 성최가 보느스로 생각하면 된다. 게다가 행복을 누릴 대 타인가 나느면 베가 될 수 있는 사실있다고 생각한다.	2
76	[[문단]] 사람마다 행복한 삶의 표준이 다르다. 큰 집에서 살 수 있고 자동차를 가지고 있어야 한다고 생각하는 사람이 많다. 이와 달리 생활 좀 가난해도 가족들이 몸이 건강하기만 하면 행복하다고 생각하는 사람도 많다. 하지만 내 생각은 행복한 삶이란 자신의 가치를 발휘해서 인정을 받다는 것이거나 자신의 꿈 이루다는 것이다. [[문단]] 그래서 행복한 삶 위해 먼저 자신의 목표와 꿈을 찾아야 한다. 예를들어 내가 대학교 2학년까지 내 꿈이 무엇인지 내가 미래에 무엇을 하고 싶은지도 모르겠다. 그 전에 이것저것을 배운 적이 있지만 내 열정을 자극할 수 있는 것을 못 찾았다. 우연히 3학년 때 내가 찾았다. 목표를 찾았다는 내가 갑자기 재생하다는 듯이 힘이 더욱 많다. 그다음에 구체적인 계회도 만들고 배울 수 있는 방법도 열심히 찾고 있었다. 내 말은 꿈을 찾았기 전에 아무것도 안 하는 것이 아니라 안 찾으면 현재 하고 있는 일을 열심히 해야 된다. 꿈이 있을때에는 예전에 노력은 다 꿈 위해 쌓이는 경험이라는 것을 인식할 수 있다. [[문단]] 사람으로서 꿈이 없으면 영혼이 없다. 모든 사람들은 다 행복한 생활을 가지고 싶다. 그러므로 행복하게 살기 위해서 먼저 자신이 하고 싶은 일을 자신의 꿈을 찾다.	2
33	[[문단]] 행복한 삶이란 자신이 주어진 환경을 만족하고 항사 기쁨이 넘어치는 만큼 사는 것을 일걷는다. 행복도는 자기에 성장환경, 교육을 받는 정도와 스스로 어떻게 생각하느냐에 달려 있다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 몇 개 있다. 마슬로 '욕구단계설'에서 말하는 것이 있듯이, 사람마다 서로 다른 단계에 저치하는 만큼 행복에 대한 느낌을 다른다. 먼저, 살기 힘드는 사람들이 살 수 있으면 행복감을 느낄 수 있다. 예를 들어 남치병에 걸려 곧 돌아가시는 사람들이 병에 벗어날 수 있다면 행복한다. 그 다음에, 안정한 환경에서 살면 핵복한다는 사람들이 있다. 서리아에서 실다리는 난민들이 전쟁이 없는 국토에서 살는 것은 기원한다. 그 다음으로, 안정한 환경에서 사람들이 지식에 대해서 욕구이 많다. 지직을 많이 받을 수록 행복감을 강한다는 특징을 예로 말을 할 수 있다. 이 외에도 사희 귀속감이 행복하게 살기 위해 충족되어야 할 조건 중 하니이다. 가족관계 어떻냐, 사희 관계를 얼마 정도로 맺으냐에 달려 있다. 그 가족 귀속감, 그 회사 귀속감이 바로 행복한 조건이다. 마지막으로 자기의 사희 가치가 실현된다면 무한한 행복감을 느낄 수 있다. 안정한 나라에서 건강하고 가족도 가지고 회사에서 업목을 맡는 사람이 자기 사회가치를 살현하는 것은 욕구한다. 봉사활동, 사회환원공험이 예로 들 수 있다. [[문단]] 행복하게 살기 위해서 꼼꼼하게 살며 자기의 목표향해 노력한다면 행복감을 느낄 수 있다고 생각한다.	3
5	[[문단]] 행복한 삶의 조건 [[문단]]  행복한 삶은 도데제 무엇인까? 이것은 우리가 살면서 항상 고민한 문제중 하나이다. 나는 항복한 삶과 즐거운 삶은 다른 것이라고 생각한다. 즐거운 삶은 특별한 일이 있으면 기브고 좋은 느낌을 느낄 수 있는 삶이다. 반면에 행복한 삶은 특별한 일이 없어도 스스로 행복함을 느낄 수 있는 삶이다. 행복한 사람이라는 사람들이 훈자 장문 옆에 독서하는 것도 행복한다고 할 수 있는 사람이다. 행복하지 않은 사람들이 많이 친구들과 같이 더들고 옷고 놀고도 행복함을 느낄 수 없는 경우도 많다. [[문단]]  그럼 행복하게 살기 위해 무슨 조건을 가지고 있어야 할까? 첫번째는 항상 감사한 마음이 가지고 있어야 한다. 자신에게 도움이 주었던 사람이나 일에게 감사한 마음이 가지고 있어야 이세상의 아름다움을 볼 수 있다고 생각한다. [[문단]]  두번째는 항상 만죽함을 있어야 한다. 인간은 요심이 많은 동몰은 만큼 사람이 항상 지기 이미 가지고 있는 것을 볼만다고 생각한다. 더 많은 돈, 명예를 갓고 싶다. 이런 사람들이 행복이 무엇인지 아애 느낄 수 없다. 그레서 나는 사람은 항상 만죽한은 있어야 한다고 본다. 만죽함을 있어야 우리지금 살고 있는 삶은 얼마나 좋은지 볼 수 있을 것이다. [[문단]]  누구나 행복하게 살고 싶다. 그레서 우리의 행복한 삶을 위해서 감사하는 마음과 만죽함을 가지고 삽시다.	2
37	[[문단]] 인간은 누구나 행복하게 살기를 원합니다. 하지만 사람마다 행복한 삶의 의미가 일치하지 않다. 어떤사람의 눈에 돈을 많이 버리고 큰 아파트에서 살고 있는 생활이 가장 행복하다. 그런데 어떤사람은 돈이 없어도 자신이 원하는 일을 하고 건강하게 살는 것이 제일 행복하다고 생각한다. 그래서 사람의 요구에 따라서 행복한 삶의 정의도 다르다. 자신의 기원을 만족하면 행복한 삶이 될 것이다. [[문단]] 행복한 삶은 사람마다 다르지만 행복하게 살기 위해 충족되어야 할 조간이 비슷하다. 먼저, 우리은 자신이 원하는 생활방식을 찾아야 한다. 목적이 없으면 아무 일이 성공한 가능이 없기 땜누에 우리는 행복을 정의해 주야한다. 그다음에 목적을 새운 후에 계획이 있어야 된다. 행복한 생활은 하루에 이룰 수 있는 것이 아니다. 우리는 꾸준히 노력해서 꼭 효과를 볼 수 있다. 그래서 행복한 살기 위해 정확한 계획은 중요한 조건이다. 그리고 계획에 따라서 날날이 노력하는 것이 도 필요한다. 마지막의 조건은 좋은 심리상태이다. 우리는 행복하게 살기 위해 노력을 할 때 실배과 고난을 많이 임할 것이다. 하지만 간단하게 포기하면 행복함이 더 멀러질 수 있다. 그래서 실배과 고난을 당해도 자신을 믿어야 한다. [[문단]] 사람들이 다 행복한 삶을 원하지만 사실 그것이 쉽게 갖을 수 있는 것이 아니다. 자신의 행복을 찾고 그 목적을 위해 노력하는 것은 우리 인생의 의미이다.	2
