	document	label
4	[[문단]] 이 새상에서 살고 있는 사람이 많다. 옛날에는 사람들이 돈이 많지 않을 때는 서로 피땀흐린 정도로 돈을 벌었다. 음식을 배부른 정도로 먹을수 있게 위해서 돈을 벌었다. 그때의 행복은 음식이다. [[문단]] 요새의 사회 성황을 보면 경제가 좋아지고 있다. 이 상황은 사람들이 각자 돈이 많이 벌고나서 친구랑 같이 쇼핑하고 물지생활 수병은 좀좀 높아자고있다. [[문단]] 그때의 행복은 음식랑 상관 없고 바로 물지생활이다. [[문단]] 지금 이사회가 과속 발전에 반면에 과속 발전한후에 환경 문제가 속속 모여다. 이때 사람들은 돈을 여유가 있었지만, 환경문제를 생겨서 물지오염까지 심해서 음식은 옛날보다 위생하지않는다. 그래서 지금의 행복은 바로 환경이다. [[문단]] 행복하게 삶의 조건은 바로 가족, 환경, 그리고 정이다.	0
7	[[문단]] 행복한 삶의 조건 [[문단]] 사람마다 행복에 대해 정의도 다르다. 한편 누구나 행복에 대해 갖는 공통된 생각도 있다. 그것은 바로 자기가 원하는 삶을 살고 그 속에서 만족을 찾을 때 한복한 삶이다고 여기는 것이다. [[문단]] 제 생각은 행복하게 살기 위해서 충족되어야 할 조건이 몇가지있다. 신체적 건강은 삶의 최우선 조건이다. 건강한 몸으로 삶의 소중함을 경험할 수 있다. 건강하지 않는 사람보다 우리가 이미 세상에서 제일 귀중한 선물을 받았다. [[문단]] 행복한 삶의 조건은 감사하는 마음이 있어야 한다. 우리가 계속 비교심만으로 자기의 삶을 편가한다면 삶가운데서 많은 아름다운 것들을 잃어버릴 수 있다. 우리보다 훨씬 어려운 사람이 아직 많아서 우리가 이미 한복한 사람이다. 그래서 우리는 사회나 생명에 대해 항상 고마운 마음이 있어야 한다. [[문단]] 행복한 삶의 조건은 사회적 차원에서도 찾을 수 있다. 사회생활 속에서 의미 있는 역할을 하면서 자신의 가치를 느낄 수 있다. 이런 가치는 행복느낌도 이다. 그리고 확실한 것은 이런 행복한 가치를 타인과 나눌때에 배가된다는 점이다. 그래서 행복한 삶의 조건은 나눔이다. [[문단]] 행복하게 살기 위해서 조건이 필요한데 무엇보다도 만족해야 한다. 만족한 동시에 열심히 살다면 그것은 바로 행복이다.	3
9	[[문단]] 행복한 삶이란 원하는대로 사는 삶이다. 사람마다 가치관과 세계관은 다르기 때문에 행복한 삶의 조건도 달라진다. 행복한 삶은 다양하지만 조건은 충족되면 행복하게 살 수 있는 듯한다. [[문단]] 행복하게 살기 위해 무엇보다도 중요한 것은 만족심을 지녀야 되는 것이다. 자신을 가지고 있는 것만 집중한다. 왜냐하면 자신을 가진 것만 집중하면 남은 가진 것만 못 보이고 부럽지 않고 고통스럽지 않고 만족스럽고 행복하게 살 수 있기 때문이다. 그뿐만 아니라 자신을 기지는 장점만 집중하고 단점을 열심히 고쳐도 못 고치면 차직치 않게 사는다. 그렇게 하면 행복하게 살 수 있다. 실패하더라도 낙심하지 않고 경험을 쌓인다. 중요한 것은 과거에서 배우는 것과 현재 속에 사는 것과 미래를 희망을 가지면서 잘 사는 것이다. 그 이유는 실패는 성공의 어머니이고 오늘은 선물이고 미래은 희망이기 때문이다. 이것을 깯았으면 어떻게 행복하게 살 수 없는가? [[문단]] 사회적인 봉사를 잘하면 자신의 가치를 이루는 것도 행복하게 사는 조건이라고 생각한다. 그래서 불우 이웃을 위한 되와주자. 봉사 활동을 하면서 자기 자신도 행복해질 수 있으므로 일족이석이라고 한다. [[문단]] 행복한 삶은 다양하지만 조건은 일치하는다. 행복하게 살기 위해서 노력하자. 행복하게 사는 것은 쉬운 일이 아니지만 진직하고 노력하면 행복하게 살 수 있다.	2
25	[[문단]] 요즘에 사람들은 삶에 대한 관념이 많이 다라졌다. 도대체 행복한 삶은 어디까지 실현할 수 있는 것에 대해 사람마다 의견차는 크지만 기본적인 시각으로 보면서 거의 비슷하다. 나도 이런 생각을 갖고 있다. 즉 행복한 삶이란 건강한 몸과 자유한 의지를 두 가지가 있다. [[문단]] 우선 건강하게 살이기는 기본적인 요소이다. 인간은 병과 고통에 해방된 후 부담없이 행동하는 것이 기본 권리인다고 생각한다. 명상시에도 건강관리는 제대로 끝까지 잘 해야 된다. 그리고 건강에 해로운 생활 습관을 빨리 바꿔야 한다. 이때 자아건강관리는 잘 모르시면 전문의사들에 의한 것이 제일 낫다. 둘째는 행복하게 살기 위해 무엇보다도 자아의지는 최우선인 것이다. 나의 삶을 내가 스스로 책임 완수해야 한다. 다른 사람의 일도 아니고 부모님의 책임도 아니라 나 자신을 위한 삶이니까. 모든 선택과 모든 행위는 무조건 자아의 의지에 따라 결정한다. 그래서 자유한 의지는 행복한 삶에게 꼭 충족되어야 할 조건이다. 만약에 자신의 지금 삶에 대해 후회한다면 자신으로부터 자신 생각과 마음으로부터 바꿔야 된다. 행복한 삶에 최후의 수단은 나의 사상이다. 감옥에서도 행복하게 살 수 있는 극단적인 사례도 하나 있다. 범인들이 사회로 다시 들아가기 위해 감옥에서 열심히 일하고 자신의 잘못을 보완하는 것이 그들에게 희망있는 행복한 삶이라고 본다.	3
32	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 행복한 삶의 조건에 대한 사람마다 정의도 다르다. [[문단]] 나는 생각하는 행복한 삶이란 가족들이 곁에 있고 겅강하고 돈도 있고 인생이나 미래에 대한 꿈도 있는 것이 다고 한다. [[문단]] 나는 옛날에 이렇게 생각하지 않었다. 어렀을 때 부모님께서 멀도록 좋다고 생각했다. 또한 부모님의 찬소리는 없으면 좋겠다고 생각한다. 그래서 대학교에 다닐 때 고향에 먼 도시에서 다녔다. 하지만 나이가 점점 들은 후에 행복한 삶에 대한 정의가 바뀌었다. 특히 한국으로 유학하려 온 후에 가족들이 중요성이 더 깊게 느낀다. 부모님은 얼마나 보고 싶는지 옛날에 거의 생각하지 못했다. 그래서 나는 행복한 삶에 대한 정의는 이상이다. [[문단]] 그다음으로 행복하게 살기 위해 충족되어야 조건에 대해 얘기하겠다. 세상의 사람들이 많기 때문에 사람들이 생각도 다르다. 나는 학생으로서 생적이 좋고 꿈이 이루다고 생각한다. 남에 직업에 다라 충족되어야 한 조건도 다르다. 여를 들면, 회사원으로서 일에 열심히 하고 돈을 열심히 벌고 가족들과 같이 잘 살다. 가령 군인으로서 사람들이 있는 조건뿐만 아니라 국가의 안전이도 원한다. 그래서 사람마다 조건이도 다를 수 있다. [[문단]] 사람들마다 행복한 삶의 정의가 다르지만 사람들이 다 행복하게 살면 좋겠기 바람이다.	2
38	[[문단]] 행복한 삶이란 원하는 삶을 살 때 누릴 수 있다. 사람마다 행복한 삶이 다르기 때문에 행복한 모습이 같지 않겠지만 스스로가 원하는 삶을 살 때 그속에서 만족을 찾을 때 행복한 삶을 살고 있다고 느낀다. [[문단]] 우리 생활 중에서 개인적으로 가장 쉬는 행복한 삶은 바로 가족이다. 우리는 가족을 가장 필요한다. 사람들은 어떤 삶을 살 때 가족도 필요하고 중요하다. 그리고 사람들이 보통 좋은 일이 있으면 먼저 가족들랑 같이 누릴 수 있다. 또한 사람들은 행복한 삶을 사기 위해서 돈이 필요한다. 우리 사회 생활 중에서 돈이 없으면 안 된다. 돈이 없으면 우리는 그냥 보통한 삶도 살 수 없다. 행복한 삶을 더 살 수 없다. 그래서 우리는 행복하게 원하는 삶을 사기 위해서 가족하고 돈이 꼭 필요한다. 개인적으로 행복하게 사기 위해 가족과 돈은 두게 중요한 조건이다. [[문단]] 사회적으로 행복하게 사기 위해 세계의 평화하고 국가의 발전은 제일 중요하다. 세계의 평화는 모두 사람들이 다 건강하게 살 수 있다. 이것은 바로 행복한 삶이다. 그리고 국가의 발전은 고난한 사람들이 더 좋아질 수 있다. 행복하게 살 수 있다. 그래서 사회적으로 행복한 삶을 사기 위해서 세계의 평화하 국가의 발전을 제일 필요한다. [[문단]] 이와 같은 개인적으로의 방면과 사회적으로의 밤면은 같이 있으면 바로 행복한 삶의 조건이다.	2
45	[[문단]] 인간은 누구나 행복하게 살기를 원합니다. 그런데 사람마다 행복한 삶의 정의에 대한 생각이 다른 만큼 행복한 삶의 조건이 비슷하지 않을 수도 있다. 성공을 얻고 싶은 사람에게 좋은 직업을 가질 수 있는 것이 행복한 삶인다. 가족을 중요하게 생각하는 사람들에게 가족들과 매일 같이 식사할 수 있는 것이 행복한 삶의 조간이라고 생각한다. 나에게는 얼마나 돈을 번들 가족들과 매일 건강하게 같이 있는 것은 행복한 삶이라고 생각한다. [[문단]] 내가 생각하는 행복한 삶이란 가족들끼리 오래오래 같이 있는 것이다. 내가 고등학교 때 2년 내에 나를 기우는 할아버지와 할머님깨서 돌아가셨다. 고등학교를 지내는 나에게는 천지가 깨져버린 감이 부짝 돌었다. 할아버지, 할머님과 같이 있었던 기억들도 매일 머리속에 떠울리고 눈물도 많이 났다. 그래서 그 때부터 행복은 보통적인돈을 많이 버는 것이 아니고 가족들과 행복하게보내는 긴 시간이라는 생각을 들었다. [[문단]] 행복하게 실기 위해 충족되어야 할 조건은 2까지 있다고 생각한다. 첫째 바로 가족들과 사랑하고 서로 소중하게 대하는 것이다. 가족들과 자주 이야기를 나누고 같이 추억을 만들면 그 추억의 자제도 행복한 삶의 일 부분이라고 생각하기 때문이다. 둘째, 바로 건강이다. 건강을 가져야 오래 살 수 있고 가족들과 오래동안 같이 보낼 수 있어서 행복한 시간도 증가할 수 있기 때문이다.	2
51	[[문단]] 항복은 누구나 어디에서 뭐 할거나 상관없이 다 즐겁게 신하는 느낌이 느낄 수 있다. 이것바로 행복이다. 사람 이으면 누구나 행복글 추구하는 권리가 있다. 그래서 행복가 우리에게 얼마나 중요하지 물란다. [[문단]] 하지만 행복하게 살기 위해 충족되어야 할 조건은 너무 많다. 제 생각하는 중에 제일 중요하는 것이 '성공'이다. 이 '성공'은 다른사람들이 이해하는 성공은 다르다. 예를들면 선생님가 학생들을 가르친 후에 학생들이 '고맙습니다'라고 말 때 선생님으로써 가장 성공하다. 그때 이런 성공감이 바로 행복이다. 다른 말로 하면 자기의 직업중에서 만족감이 느낄 때 바로 행복이다. 그리고 자기의 꿈을 가지고 있을 때도 행복하다. 우리 어렸을 때 부터 꿈이도 가지고 있다. 그덴 나이가 먹어서 자기가 도대체 무슨 꿈이 가지고 있는 정확하지 않다. 그래서 많은 사람들이 꿈이 잊어버렸다. 매일 하는 일도 삶에 때문에 열정도 없고 행복감도 느낄 수 없다. 그래서 꿈이 우리에게 아주 중요하다. 꿈이 가지고하면 아무리 피곤하도 극복할 수 있다. 그래고 개인개발도 더 좋은것 같다. 마지막으로 행복하게 살기 위해 충족되어야 할 조건은 가족이다. 인류는 사회적인 동물이기 때문에 다 모아서 같이 살다 가족들이 같이 있으면 훨씨 더 행복하다. [[문단]] 행복은 우리에게 가장 소중한 선물이다. 동시에 우리가 계속 추구하는 정신 식량이다. 행복이 위해서 열심히 노력한다.	2
60	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 그런데 행복한 삶이란 도대체 무엇인가? 사람마다 다 다른다고 생각해다. 하지만 모든 사람이 다 인증할 수 있는 조건이 하나 있다. 그것이 자기 원하대로 살 수 있다는 조건이다. 어떤 사람이 돈을 종아하지만 어떤 사람이 자유를 좋아한다. 자유른 원하는 사람에게 큰 돈을 주어도 그 사람이 행복감은 느껼 수 없다. 그럼으로 사람의 가치관에 따라서 행복한 조건이 다르다. [[문단]] 대종적으로 행복하게 살 수 있다는 조건 도 몇가지 있다. 첫 번째, 사회생활중에서 절대 빨졀 수 없는 돈이다. 돈이 없으면 사회중에서 살 수 없다. 제일 기본의 식사문제, 주택문제, 생활 필수품, 인기관계. 돈 없으면 해결 할 수 있는 것 하나도 없다. 둘 번째, 좋아하는 직업. 요즘 많은 직장인들이 자기의 직업때문에 스트레스 많이 받고 있다. 애초에 좋아하지 않는 직업을 선택해서 지금 힘들게 지내고 있다. 인간의 30%시간이 다 직장중에서 보내기 때문에 직업의 선택은 행복에게 매우 중요한다. 세 번째, 화목한 가정. 요즘 젋은 사람들이 결혼에 대해서 신중하지 않아서 이혼륙이 많이 높어져다. 잘 못한 결혼이 하고 부부 서로 힘들게 지내고 집이는 따뜻한 장소대신 답답한 것은 되어다. 행복하지 않는 가정중에서 잘알는 애기도 여러까지 심리질병을 생겼다. [[문단]] 인생은 딱 하번 밖에 없다. 자기 원하는 인생 잘 생각하고 노력하면 행복한 인생을 얻얼 수 있다.	1
66	[[문단]] 행복한 삶이란 스스로 원하는 삶을 살 때 누릴 수 있다.사람마다 원하는 바가 다르기 때문에 행복한 삶의 모습이 같지 않겠지만 스스로 원하는 삶을 살 때 자신의 만족이 높아진다. [[문단]] 행복한 삶을 살기 위해서 충족되어야 할 조건은 개인적 측면과 사회적 측면으로 나누어 볼 수 있다.먼저 개인적 측면에서는 개인의 욕구 충족이 행복한 삶의 조건이 된다.신체적 건강이나 경제적 안정을 삶의 최우선 조건으로 생각하는 사람이 여기에 해당한다.신체적으로 건강한 삶을 살거나 경제적으로 안정된 삶을 살 때 행복한 삶을 살고 있다고 생각한다. 또한 사회적 성취에 큰 의미를 두는 사람의 경우도 여기에 포함될 수 있다. [[문단]] 행복한 삶은 사회적 차원에서도 찾을 수 있다. 사회적 차원에서 행복을 느끼는 사람들은 개인적 차원에서라기보다는 사회적인 수준에서 행복을 분석하고 있습니다.자신을 둘러싼 사회적 관계가 안정되어 있을 때 편안하고 행복한 삶을 살고 있는 느낌이 생긴다.그리고 자신에 대해 의미있는 역할을 할 수 있는 것도 행복한 삶의 조건이다. [[문단]] 행복한 삶은 개인적 욕구 충족을 통해서도 사회적 의미 있는 역할을 하며서도 아마 부족할 것이다. 우리가 열심히 살고 항상 욕심이 너무 과하지 말고 이런 마음으로 행복한 기본을 마련한 후에 아까 말하는 개인적 측면과 사회적 측면을 겸비하면 행복함을 느낄 수 있다.	3
