	document	label
11	[[문단]] 사람마다 행복한 삶에 대해 다르게 정의한다. 우리 친구들 중에서 매일 즐겁게 지낼 수 있으면 행복을 느끼는 사람도 있고 재물을 많이 모일 수록 더 행복한 사람도 있다. 나는 행복한 삶은 물질적인 조건과 정신적인 조건이 동시에 만족하는 것이라고 생각한다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 물질적인 조건과 정신적인 조건으로 나눌 수 있다. 먼저 사람이 일상생활에서 돈이나 자재가 기본적으로 필요한 것이라고 말할 수 있다. 이런 경제적인 여유가 없다면 기초 생활를 지지하는 근원도 획득할 수 없다고 해도 과언이 아니다. 아무리 낙관적인 태도를 가지기로서니 행복하게 살아가는 것도 여간 어렵지 않다. 그리고 물질적인 조건이 필요할 뿐만 아니라 정신적인 조건도 중시하야 한다고 생각한다. 세상에 부자가 많지만 행복한 사람이 그렇게 많지 않은 만큼 경제적인 여유를 누리는 사람 가운데 우울증에 걸리는 경우도 적지 않다. 재산을 넉넉하게 잡은들 재물에 너무 집착한다면 인생의 풍경을 누리지 못하기 때문에 아쉽게 된다. [[문단]] 위에 말한 것과 같이 행복한 삶은 물질적인 조건과 정신적인 조건은 공통하게 구성된고다 생각한다. 한 층면에 비뚤어지고 다른 층면을 무시한다면 행복한 삶을 거둔다고 말할 수 없다. 행복한 삶을 위해 노력하는 이유를 우선 확인해야 한다고 생각한다.	3
21	[[문단]] 행복한 삶의 조건 [[문단]] 사람이면 누구나 행복한 삶을 추구하고 있는 것이다. 근데 행복한 삶은 어떤 삶인가? 내가 생각하는 행복한 삶은 충실하게 날마다 사는 것이다. 그럼 충실하게 살려면 내가 꼭 해야 하는 일은 무엇인가? [[문단]] 첫 번째는 계획세우기 더 충실하게 살려면은 의미 있는 일을 많이 해야 한다. 하루도 허비하지 않게 일을 찾아야 한다. 예를 들어 친구와 같이 구경하거나 카페에서 앉고 얘기 나누기만해도 나는 충실한 삶이 생각하다. 집에서 누워서 핸드폰 노는 거보다 이거 더 낫다. 친구와 같이 경험도 나누고 마음도 편해지다. 두 번째는 삶에서 배우기. 나는 항상 생활중에서 공부해야 한다고 생각한다. 인생은 우리의 최고의 선생님다. 무엇보다 제일 현실하게 배우 있는 기회는 바로 삶이다. 일분일초 공부할 수 있는만큼 공부해야 한다. 항상 학생일 생각하고 일을 하면 스스로도 빠르게 성장할 수 있을 것이다. 세 번째는 목표 세우기. 목표는 계획과 다름 계획은 하루하루 해야 하는 일이고 목표 단기간내 내가 꼭 실현하고 싶은 일이다. 목표는 이기간의 나의 원동력을 될 수 있을 것이다. 목표하나 완성하면은 다른 목표도 세우고 계속 포기하지 말고 열심히 할 것이다. [[문단]] 이 셋가지는 나는 꼭 알아야 충실한 삶을 얻을 수 있을 것이다. 이것이 바로 내 행복한 삶의 조건이다.	2
30	[[문단]] 요즘 사람들이 너무 바빠서 행복한 느낌이 줄이고 있다. 매일 피곤하고 스트레스를 받고 행복은 꿈이 같은 것이라고 생각한다. 행복은 어려원 일이 아니라고 생각한다. 행복하게 살고 싶으면 어떡해 행복하게 살 수 있는 조건을 잦으면 된다. [[문단]] 행복한 삶의 조건는 두 가지 측면을 있다고 생각한다. 개인적 측면과 사회적 측면이 있다. 개인적 측면는 사람 자신의 생활속에 행복하게 살고 싶으면 건강가 제일 중용한 일이라고 생각한다. 건강이 없으면 매일 아프고 병원에 다니고 스트레스도 얻을 수 있고 이렇게 하면 행복감을 느낄 수 없다. 돈을 많이 벌면 건강이 줄지 않고 돈을 버느니 피기하는 게 좋다고 생각한다. 돈을 없어도 안 된다. 경쟁실력이 없으면 원하는 일이 다 할 수 없고 오히려 스트레스를 받고 행복감을 드낄 수 없다. [[문단]] 사회에 차원에 대해 사회생활은 개인 소유물가 아니다. 사회 구성원으로서 행복하고 싶으면 사회 생활을 익숙하만 한다고 생각한다. 사회 생활 익숙하고 싶으면 자기 육구가 높으면 안 된다. 육구 높아면 이루워 질 수 없고 사회에게 불만가 생길 수 있다고 생각한다. [[문단]] 행복한 삶은 자기 마음이 정의 하는 것이다. 사소한 일 때문에 행복할 수도 있고 진심으로 행복한게 살면 마음에 편하게 일을 복잡하게 생각하지 않으면 된다.	2
33	[[문단]] 행복한 삶이란 자신이 주어진 환경을 만족하고 항사 기쁨이 넘어치는 만큼 사는 것을 일걷는다. 행복도는 자기에 성장환경, 교육을 받는 정도와 스스로 어떻게 생각하느냐에 달려 있다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 몇 개 있다. 마슬로 '욕구단계설'에서 말하는 것이 있듯이, 사람마다 서로 다른 단계에 저치하는 만큼 행복에 대한 느낌을 다른다. 먼저, 살기 힘드는 사람들이 살 수 있으면 행복감을 느낄 수 있다. 예를 들어 남치병에 걸려 곧 돌아가시는 사람들이 병에 벗어날 수 있다면 행복한다. 그 다음에, 안정한 환경에서 살면 핵복한다는 사람들이 있다. 서리아에서 실다리는 난민들이 전쟁이 없는 국토에서 살는 것은 기원한다. 그 다음으로, 안정한 환경에서 사람들이 지식에 대해서 욕구이 많다. 지직을 많이 받을 수록 행복감을 강한다는 특징을 예로 말을 할 수 있다. 이 외에도 사희 귀속감이 행복하게 살기 위해 충족되어야 할 조건 중 하니이다. 가족관계 어떻냐, 사희 관계를 얼마 정도로 맺으냐에 달려 있다. 그 가족 귀속감, 그 회사 귀속감이 바로 행복한 조건이다. 마지막으로 자기의 사희 가치가 실현된다면 무한한 행복감을 느낄 수 있다. 안정한 나라에서 건강하고 가족도 가지고 회사에서 업목을 맡는 사람이 자기 사회가치를 살현하는 것은 욕구한다. 봉사활동, 사회환원공험이 예로 들 수 있다. [[문단]] 행복하게 살기 위해서 꼼꼼하게 살며 자기의 목표향해 노력한다면 행복감을 느낄 수 있다고 생각한다.	3
34	[[문단]] 행복은 모든 사람들이 인생에서 추구하는 것이다. 행복한 삶이란 자신의 마음에 드는 일을 하고 목적을 가지고 있게 후회없이 노력해 사는 삶이라고 생각한다. 물론 행복한 삶을 사는 것이 수월하지 않다. [[문단]] 행복하게 살기 위해 충족되야 할 조건이 사회적 측면과 개인적 측면를 나눌 수 있다. 우선 개인적 측면에 대해 자신이 가지고 있는 목적이 중요하다. 인생의 각 단계에서 각양각색한 목적이 사람을 향상시키는 것에서 도움이 준다. 목적 의식이 지니고 있어야 인생의 나아가는 방향을 더 쉽게 찾을 수 있다. 또한 신체적 건강도 여간 중요하지 않다. 몸에 아플 때 아무것에 대해 정신도 차릴 수 없고 관심이 없는 법이다. 고리고 재신에게 쉬는 시간이나 한잔 커피를 설물로 주는 것도 필요하다. 왜냐하면 자신에게 스스로 격려하면 포기하는 생각을 감소할 수 있기 때문이다. [[문단]] 개인적 측면에 조건 중요시하거니와 사회적 조건도 등한시할 수 없다. 자신은 사회에세 사회 가치가 크면 느낄 수 있는 만족감도 많다. 그리고 자신과 사회의 조화도 중시해야 한다. 우리 사는 삶은 혼자만 사는 삶은 아니고 각계각층의 사회 구성원들 다 같이 만드는 것이다. [[문단]] 행복한 삶을 살기 위해 희망을 지니고 노력해야 한다. 그리고 자신의 행복감을 타인에게 나누면 행복한 삶을 사는 가능성이 배가될 수 있다.	3
39	[[문단]] 행복한 삶이란 평일에 생활해서 행복한 느낌을 느낄 수 있는 것이다. 행복한 생활은 다양하게 존재한다. 왜냐하면 사람들에 따라 생각하는 행복한 조건도 다르기 때문이다. 그러면 행복하게 살기 위한 조건은 무엇인가? 상세하게 이야기하면 다음과 같다. [[문단]] 행복한 삶의 조건은 보통 돈, 권력, 명예, 건강등에서 찾는다. 그리고 대부분 사람들은 이것들을 목표로 삼고 전략투구를 한다. 이것들은 행복한 삶을 편리할 수 있거나 행복한 삶의 조건을 되지 못 한다. 실제로 위의 네가지 조건 다 가지고 있는 사람들은 많기는 한데 다 행복하지 않다. 그리고 위의 네가지 조건들은 하나도 없는 사람들은 가난을 극복해서 위대한 성공적인 사람을 될 수 있는 것도 많이 있다. 나는 일이 행복한 삶을 제일 종요한 요소라고 생각한다. 대부분 사람들은 일을 하면서 고통과 스트레스를 많이 받는다. 그 일은 안 좋아하기 때문이다. 일에 대해 좋아하면 기쁘도 좋아질 수 있고 잘 발휘하기 때문에 고통과 스트레스를 받는 것도 감소할 수 있다. 고통과 스트레스를 감소한다면 행복한 삶이 생길 수 있다. [[문단]] 그러므로 나는 행복하게 살기 위한 조건은 자신의 신리 상태라고 생각한다. [[문단]] 자신의 신리 상태가 잘 조화하면 행복할 수 있다.	2
42	[[문단]] 우리 세계 모두 사람들에게 필요한 것들은 많지만 그 중에서 행복이라는 것은 뭐니뭐니 해도 제일이다. 사람에 따라서 행복도 다르다. 행복은 무엇인가? 어떻게 먹는가?냐는 질문들 많이 화제가 된다. 그것을 파악하기 위해서 행복이란 가족, 친구, 돈, 건강 등이라고 답장이 나올 것이다. 물론 윗부분에 나오는 말들은 맞는 말이지만 나한테 행복은 조금 다른 것이다. 우리 탄생할때부터 행븍한 인간이다. 왜냐하면 어머니와 아버지 품에서 있으며 아무 걱정없이 가족하고 옆에 조용히 행복하게 산다. 그것은 바로 행복한 삶이라고 한다. [[문단]] 행복하게 살기 위해 조건이 몇개 있는데 이제 이해하드륵 하겠다. 우선 내가 인생에서 적제적소를 가져야 한다. 그것을 얻기 위해서 자기가 앞으로 무엇을 하고 싶은지 무엇을 할 때 자기가 제인 행복감을 느낄 수 있는지에 대답을 던져야 한다. 자기 자신과 욕구 갖고 원하는 일을 선택에 달려있다. 또는 본인은 만족감하고 행복감을 흥미롭게 살면서 느낄 수 있다는 바이다. [[문단]] 자신이 행복한 싦을 살기 위해서 자기가 노력을 하며 마음을 단단히 먹고 꿈을 향해 뜨거운 열정으로 다가가는 것은 좋다고 생각한다. 모든 것들은 나한테 달려있다.	0
50	[[문단]] 21세기에는 사회가 급한 속도로 발전하면서 현대인들의 생활 수준이 속속 높이지고 있다. 이런 현황에서 사람들이 더 행복하게 살기를 원망한다. 하지만 사람마다 희망하는 행복한 생활에대 가치관 등이 다라서 인식이 다르냐에 달려 있다. [[문단]] 제 생각하는 행복한 삶이 두 방명으로 나누고 있다. 첫째는 자신의 가치를 이루는 것이 중요하다고 생각한다. 왜냐하면 자신이 좋아하는 일을 하면 더 쉽게 만족감을 얻을 수 있다. 또한 자신이 익숙한 일을 하면 성취감을 얻을 수 있다. 사람마다 만족감이나 성취감을 지니고 있으면 행복하다. 둘째는 자신의 가치뿐만 아니라 사회적인 가치를 이루면 더 큰 행복감을 얻을 수 있다. 자신의 재능 기부를 통해 타인에게 도움을 주며 사화의 발전을 작용할 수 있으면 최대화한 행복감을 취득하기 때문이다. [[문단]] 이에 따라 행복하게 살기 위해 충족되어야 할 조건이 두 가지를 나눈다. 먼저 매 순간이나 매일에 잘 지내는 것이 중요하다. 시간을 합리적으로 안배해서 열심히 해야 한다. 또한 눈토 앞에의 계획과 장기 목표를 세워야 하는 것이 필요한다. 그다음으로 자신의 행복을 위하거니와 타인과 사회 복지를 위해 노력하는 결심을 가져야 한다. [[문단]] 이와 같은 조건을 지니면 행복하게 살 수 있는 효과적인 방법이다.	2
55	[[문단]] 많은 사람들은 행복한 삶이란 대기업에 들어가서 돈은 많이 벌어,오랫 살아하는 것은 생각하지만, 저는 그렇게 생각하지 않다. 제생각엔, 좋아하는 일을 해수 있고, 좋아하는 사람과 함께 있다는것,그것이란 행복한 삶인다. [[문단]] 그래서 행복한 삶이 잃어낫기 위해서 우리는 많이 노력하야 한다. 제 생각엔 행복하게 살기 위해 충족되어야 조건은 세까지 있다. 첫째,행복하게 살기 위해 우리는 활식하게 꿈은 가져야 한다. 꿈은 없은 삶이 결국 의미가 없고, 재밋게 살 수 없는 삶이 이에요.그래서, 자신의 삶은 점 더 충실하게 위해, 우리는 구제적인 꿈은 세워야 한다. 둘째, 행복한 삶이 위해 우리 무조건 가족이 일순위로 생각한다. 부모님이 우리 이세상에서 가장 가까운 사람은 있기도하고, 언제나 우리만위해 행동하는 사람은 있다.그래서 행복하게 살고 싶은면 부모님함테 잘 해주고,훈훈한 집안 분위를 만들어야 한다.셋째, 행복한 삶이 위해 우리는 정확한 품행는 키워야 한다. 사람은 좋은 품행은 있어야, 어던 일을 할 때, 자심의 심년이 가지고, 올바른 선택은 해수 있다. 또 좋은 품행은 있은면, 남들이 잘 돌아 주수 있고,  결국 자신에게 돌움이 주수 있다고 생각한다. [[문단]] 위와 같이, 행복하게 살기 위해, 우리는 이 셋까지 조건은 잘 실행 해야 한다.	1
73	[[문단]] 자신의 인생에 원하는 것을 얻고 만족감 속에서 삶을 눌릴 수 있을 때 행복한 삶이라고 말한다. 사람들이 다 하나식 다르기 때문에 행복한 삶이란 사람나름이겠지만 보통 만족감을 통에서 행복할 수 있다고 생각한다. [[문단]] 그렇다면, 행복하게 살기 위해 충족되어야 할 조건은 무엇일까? 외국에서 혼자서 살다보면 많을 것을 생각하게되었다: '행복하게 살려면 자신의 용망과 욕심을 버려야 한다'는 것이다. 얼마 전에 마산에 내려 갔는데 바닷가를 걷고 좋은 음악을 들으면서 아름다운 풍경까지 보고 있을 때 행복감에 취했다. 나는 그 때 부터 스스로 묻는다: '내가 그 때 왜 그렇게 행복했을까?'많은 생각과 통찰한 끝에 나는 그 대답을 찾아냈다. 나는 그 때 내가 듣고 있는 것과 보고 있는 것에만 집중하고 내가 숨을 쉬고 있는 그 순간을 감사했기 때문이다. 그런데, 그 것뿐만 아니라 나는 그 때 나의 용망과 욕심을 버렸기 때문이다. 그 때 분터, 나는 결심했다. 인생의 욕심으로 살기보다는 하루의 욕심으로 살려고 했다. 다시 말하자면, 큰 욕심을 부리고 스트레스를 받기 보다는 오늘 하고 싶은 일을 정하고 하루가 끝나기 전에 정해진 일을 다 하면 나는 만족감과 행복감을 느낄 수 있다. 행복은 내 안에 있고 타인 안에도 나의 주변에 있는데 인간의 욕심때문에 그 행복을 안 보게된다. 아침에 눈을 뜨고 살아 있다는 사실에서만 나는 행복하다.	3
