	document	label
3	[[문단]] 행복한 삶의 조건 [[문단]] 행복한 삶이란 생활에서 행복한 느낌을 받는다고 생각한다. 행복하게 살기 위해서 충족되어야 할 조건은 두 까지 필요한다. [[문단]] 먼저 개인적으로 말한다면 자신과 가족의 만족은 행복한 삶이 될 수 있는 조건이다. 자신은 어떤 인생 목적이 있는지 결정한 후에 이 목적을 위해 노력해야 한다. 또한 자신은 생각하는 중에 이상하는 사람이 될도록 노력하고 있다. 여기 까지 성공할 수 있으면 지신에게 행복한 인생이 될 수 있다. 사람은 자신이 만족할 뿐만 아니라 행복한 가족도 중요하다. 가족은 제일 안전적인 홈이나 보호시키는 곳이라고 표현된다. 이런 완벽한 자신과 가족을 갖는다면 개인적으로 행복하게 살 수 있다. [[문단]] 두 번째, 사회적으로 성공한 사람이 되면 행복도 받을 수 있다. 사람은 모두 사회에서 취업해야 하는데 회사에서 일을 하면서 어떤 성적을 취득하는지 중요하다. 그리고 회사에서 사람은 가장 중요한 계획을 완성했으면 다른 사람에게서 존중도 받을 수 있다. 자신은 사회에서 위치가 높아질 수 있으면 행복한 직장 생활도 할 수 있다. [[문단]] 그렇다면 개인적인과 사회적인 조건이 충족되야 한다. 사람이 행복하게 살기 위해 모두 노력해야 한다.	2
5	[[문단]] 행복한 삶의 조건 [[문단]]  행복한 삶은 도데제 무엇인까? 이것은 우리가 살면서 항상 고민한 문제중 하나이다. 나는 항복한 삶과 즐거운 삶은 다른 것이라고 생각한다. 즐거운 삶은 특별한 일이 있으면 기브고 좋은 느낌을 느낄 수 있는 삶이다. 반면에 행복한 삶은 특별한 일이 없어도 스스로 행복함을 느낄 수 있는 삶이다. 행복한 사람이라는 사람들이 훈자 장문 옆에 독서하는 것도 행복한다고 할 수 있는 사람이다. 행복하지 않은 사람들이 많이 친구들과 같이 더들고 옷고 놀고도 행복함을 느낄 수 없는 경우도 많다. [[문단]]  그럼 행복하게 살기 위해 무슨 조건을 가지고 있어야 할까? 첫번째는 항상 감사한 마음이 가지고 있어야 한다. 자신에게 도움이 주었던 사람이나 일에게 감사한 마음이 가지고 있어야 이세상의 아름다움을 볼 수 있다고 생각한다. [[문단]]  두번째는 항상 만죽함을 있어야 한다. 인간은 요심이 많은 동몰은 만큼 사람이 항상 지기 이미 가지고 있는 것을 볼만다고 생각한다. 더 많은 돈, 명예를 갓고 싶다. 이런 사람들이 행복이 무엇인지 아애 느낄 수 없다. 그레서 나는 사람은 항상 만죽한은 있어야 한다고 본다. 만죽함을 있어야 우리지금 살고 있는 삶은 얼마나 좋은지 볼 수 있을 것이다. [[문단]]  누구나 행복하게 살고 싶다. 그레서 우리의 행복한 삶을 위해서 감사하는 마음과 만죽함을 가지고 삽시다.	2
17	[[문단]] 한복한 삶이라는 것은 주변 사람의 사랑과 인정을 받을 때 누릴 수 있다. 사람에 따라 행복한 삶의 조건이 다른다. 어떤 이들이 욕구 충족이 한복한 삶의 조건이 된다. 어떤 이들이 신체적으로 건강한 삶을 살 때 행복한 삶을 살고 있다고 느낀다. 하지만 나는 사랑과 인정을 받는 것을 행복한 삶의 조건이라고 생각한다. [[문단]] 행복한 삶을 살기 위해서 충죽되어야 할 조건은 개인적 측면과 사회적 측면으로 나누어 볼 수 있다. 먼저 개인적 측면에서는 어떤 고난을 닥져도 망설이지 않고 강한 의지로 마지막까지 견뎌서 자신 스스로에게 인정을 받는 것이다. 아무리 험난한 삶이라도 포기하지 않는 사람은 스스로 만족할 수 있기 때문에 행복한 삶을 느낄 수 있다. [[문단]] 행복한 삶의 조건은 사회적 차원에서도 착을 수 있다. 재능 지부와 봉사 황동등을 통해서 사회의 약자와 장애인들을 두울 수 있을 뿐만 아니라 봉사 활동을 하면서 그 속에서 사회적으로 인정을 받기 때 문에 행복한 삶을 누릴 수 있다. 세계 곳곳에서 가란, 지병, 재해, 전쟁으로 고통받는 사람들이 얼마나 많는지 므른다. 풍요로운 환경에서 사는 우리는 남을 두와주면서 행복한 삶을 누린다. [[문단]] 행복한 삶의 조건은 스스로 만족하고 사화의 인정을 받는 것이다. 누구나 자신의 신생에 대해 책임을 지고 봉사 화동을 통해서 사화를 기증하면 행복한 삶을 살 수 있다.	3
24	[[문단]] 이세상 모두 사람들이 행복한 살고 싶다. 사람은 사랑이 덕분에 살 수 있다. 우리 받았은 사랑중 가장 큰 비중을 차지있는 부분이 바로 가족의 사랑이다. 그래서 행복한 삶의 조건은 가족적 과 개인적인 측면이있다. [[문단]] 개인적인 측면대해 말하면 자기의 의지는 제일 종요한다. 현대사회에서 많은 사람들이 경제불황이때문에 자기의 의지대로 살 수 못한다. 마음에 속해있는 꿈이 추구하고 자기 하고싶은 직업이 할 수 있으면 경신적인 만족감을 받알 수 있다. 그리고 이런 좋아하는 직업이 때문에 사회적인 성공을 취득할 수 있는 경우가 도 생기할 수 있으면 더 행복한다. [[문단]] 데다가 가족적인 측면대해 말하면 이렇게 우리에게 사람이 치주하는 가족들 위해 경제적인 안정을 줄 수 있으면 바로 제일 종요한 조건이다. 무조건 우리 지지하는 가족들이 불구하고 마음대로 살아면 완전한 행복을 취득할 수 못한다. 가족들위해 자기하고 싶은 일과 추구하고 싶은 꿈이 잠간 놓고 눈앞에 있는 일이 열심하고 경제적인 안정을 취득하면 바로 행복의 서막을 열린다. [[문단]] 현대사회에서 사람들이 이루어질 수 못하는 얼이 많은지만 행복한 생활이위해 열심히 일이하고 경제적인 안정을 취득하면 아무래도 자기의 의지대로 꿈이 추구할 수 있다. 이게 바로 행복한 삶의 조건중에 제일 중요한 조건이다.	2
48	[[문단]] 행복한 삶이란 사람마다 정의하는 것이 다르다. 사회에서 살고 있는 구성원들이 다 다르기 때문에 인생에 대해 축구하는 것도 다양하다. 행복은 주로 두 부분을 나누어 설명할 수 있다. 물질적인 외부분과 마음적인 내부분이다. 외부분에서 어떤 사람은 돈이나 명예를 가장 중요하다고 생각하면서 최선을 다하고 큰 재선과 사회 지위를 얻는다면 행복을 느껴질 것이다. 내부분에서 삶을 살면서 자신이 좋아하는 일을 마음껏 할 수 있고 가족 건강과 사랑도 안정하게 가지고 있으면 평범하더라도 행복한 삶이라고 여긴다. [[문단]] 행복하게 살기 위해서 충족되어야 할 조건은 위에 언급한 개인적인 성공 뿐만 아니라 사회적인 안정과 인간관계의 완만도 필요하다. 사회적인 안정이란 직장에서 좋은 대우를 받고 사업은 점점 발전하는 것이 대표한다. 현대 사회는 혼자 살 수 없는 사회라서 인간관계가 몹시 중요하다. 가족들과 관계를 좋게 유지하는 것이 물론이고 친구 사이와 동료 사이는 사회에서 가장 도움이 되는 사이다. 그래서 인간관계가 좋으면 삶을 더욱 무난하게 살 수 있으며 행복을 더 쉽게 얻을 수 있다.	0
52	[[문단]] 행복한 삶이라는 것은 사람이 사회에서 만족감을 느끼고 고민이 없는 삶이다. 사람마다 행복한 삶에 대해서 이해가 다르다. 내가 생각하는 행복한 삶의 조건은 다음과 같다. [[문단]] 우선 행복한 삶은 자신의 행복부터 이루어야 한다고 생각한다. 자신의 행복의 가장 기본 조건은 신체적 건강이다. 건강이 있어야 이 세상에 오래오래 살 수 있기 때문이다. 또한 행복감은 개인이 올바른 가치관을 가지느냐에 달려있다. 사람의 욕심이 많을 수록 행복하지 않아. 우리 원래 욕구가 많지만 적당하게 졸여야 만족감을 느끼고 행복할 수 있다. [[문단]] 또한 사람은 단체로 생존하는 만큼 행복한 삶은 사회속에서 찾아야 한다. 자신의 만족감은 사회에서 더욱 느낄 수 있는 것이다. 타인의 칭찬을 받거나 의미가 있는 역할을 맡는다면 더욱 행복하다. 그리고 인간과계를 통해서 타인과 같이 의사소통을 하는 것이 매우 중요하다. 나만 행복할 뿐만 아니라 타인에게도 행복을 줄 수 있다. 마지막으로 사회가 좋아지면 우리도 행복해 지다. 왜냐하면 우리의 삶은 사회와 밀접하기 때문이다. [[문단]] 간단하게 말해서 행복한 삶의 조건은 두가지가 있다. 자신의 만족감과 사회속에서 느끼는 만족감이다. 이러한 조건에 해당하면 행복한 삶이라고 할 수 있다.	3
53	[[문단]] 누구나 행복한 삶을 얻고 싶다. 하지만 사람에 따라 행복한 삶의 정의에 대해 이해도 다르다. [[문단]] 행복한 삶이란 신체가 건강한 동시에 경제적인 생활도 좋다는 삶이다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 개인적인 측면과 사회적인 측면을 살펴볼 수 있다. 먼저 개인적인 측면을 살펴보면 건강의 신체가 무엇보다 중요하다. 건강이 안 좋으면 돈을 얼마나 벌 수 있다손 치더라도 행복하게 쓸 수 없다. 게다가 건강이 안 졸으면 병을 지료하기 위해서 큰 돈을 써야 해서 경제적인 곤란에 쉽게 빠질 것이다. 다음으로 사회적인 측면을 살펴 보면 돈이 제일 중요하지 않지만 돈이 없으면 행복한 삶을 얻을 수 없다고 생각한다. 생활돈이 총족하는 동시에 여윳돈도 있고 가족이거나 친구거나 여행을 가서 행복감을 높아질 것이다. 그래서 돈에 대해 너무 중시하지 말고 합리적으로 벌고 쓰면 행복감을 받을 수 있다. 사회 성취는 우리에게 행복한 삶을 미친다. 왜냐하면 사람들이 자신의 노력을 통해 사회 생활 중에 만족감을 받으면 행복감도 받을 수 있다. 사회 생활에서 자신의 가치를 찾는 것도 중요하다. [[문단]] 이와 같이 행복한 삶을 얻고 싶으면 건강을 잘 관리하고 육심을 너무 가지지 말고 여유한 경제적으로 살아야 한다.	2
70	[[문단]] 새상에서 사람들이 무두 행복을 추구한다. 누구나 행복하게 살기를 원합니다. 행복한 삶이란 건강한 마음과 신체상태를 가지고 웃음하게 살라야한다. 행복한 삶이는 언제든지 도 만족하고 마음이 편하게 문제를 해결한다. 마음이 편하지 않을면 모든 일이 성공할수 없다. 웃음이 가지고 있는 사람이 꼭 행복하게 살고 있는 사람인다. 왜냐하면 웃음이 자주 하면 다른사람보기도 기쁜좋고 자신에 일이 다 될는 것이다. 행복하게 살면 충족한 조건은 있어야한다. [[문단]] 행븍하게 살려면 첫뻔째 원인은 적극적으로 심리상태를 있어야한다. 모든 문제를 적극적으로 생각하면 문제도 쉽게할수있고 자기도 기분이 좋기도 한다. 두번째는 모든 일이 잘돼면 건강은 최일 기본적인 조건이다. 왜냐하면 고생을 당할쓸때 건강하지 않아면 힘이도 없고 고생을 잘대하는 방법도 없다. 몸이 건강해야지 이렇게하면 새상에서 모든 아름다운 풍경과 인간미까지도 다 볼 수 있다. 마지막으로 언제든지 만족해야한다. 모든 일이 만족하지 않아면 자기도 힘들고 기분이도 좋지 않다. 작은 행복라도 느낄수 있고 만족할수 있려면 이세상일 모두 아름답게 볼수 있다. [[문단]] 사실은 행복은 간단하게 생각하면 된다. 좋은 심리상태과 건강상태를 가지고 이 세상에서 모든일이 잘대하면 작은 행복까지도 만족할수 있다면 오래기간 행복하게 살 수 있다.	1
77	[[문단]] 사람마다 행복에 대한 내리는 정의가 다르므로 행복한 삶의 조건도 다르게 생각한다. 돈, 건강, 사랑, 신앙 등 조건 중에 나는 제일 중요시하는 조건은 바로 건강이다. 왜냐하면 내 생각에는 행복한 삶이란 큰 고통없이 편하게 살아 있는 것이다. [[문단]] 건강한 몸과 마음은 모든 것의 전제 조건이다. 그럼 건강한 몸과 마음을 가지려고 한 방법이 여러가지 있다. 먼저 규칙적인 생활습관은 들여야 한다. 하루 최소 8시간에 수면을 보장할 뿐만 아니라 하루 2L 이상에 물이 마셔야 된다. 만약에 물이 마시기 싫으면 채소와 과일은 통에 수분을 첩취하는 것도 나쁘지 않다. 그다음에 1주 3회 이상, 회당 30분에 운동량이 있어야 한다. 게다가 저녁 식사 후에 잠시 쉬고나서 밖에 20분 동안 산책하면 소화에 대한 도움이 될 수 있을 것이다. 또한 건강한 식습관을 유지하기도 중요한다. 마지막으로 심리상태에 대한 신경이 많이 써야 된다. 스트레스가 아무리 받아 쌓일지언정 잘 풀어야 된다. 노래를 듣건 영화를 보건 다양한 취미활동에 통해 기분 전환할 수 있다. [[문단]] 행복한 삶은 건강한 몸과 마음이 갖춘 후에 실현할 수 있을 것이다. 만약에 그런 것이 안 가지면 병에 시달리는 마당에 더 하고 싶은 일이 추구할 수 없으므로 건강에 가져 핸복하게 살 수 있을 것이다.	2
78	[[문단]] 사람마다 바라하는 행복한 삶이 다 다르다. 가족을 덜어진 사람에게 행복한 가족이 있으면 좋겠다. 가난한 사람에게 돈 많이 벌면 좋겠다. 신체가 안 좋은 사람에게 건강하면 좋겠다. 행복한 삶의 조건의 답이 하나가 아닌다. [[문단]] 제가 행복한 삶의 조건은 몇까지 생각이 있다. 먼정, 개인적 증명의 행복이 있어야 한다. 신체의 건강이 가장 중요하는 것이 생각한다. 다른 일이 하고 싶으면 꼭 건강이 있어야 한다. 그 다음 인생종에서 좋아하는 일이 꼭 있어야 한다. 좋아하는 일건 좋아하는 사람건 상관없이 사람이 꼭 취미가 있다. 취미가 있을때 꿈도 나타날 수 있다. 또한 신체와 신리적인 증명이 다 만족한 후에 인간과계도 중요한 조건이다. 가족들, 친구, 경쟁이 있는 사람등 다 필요한다. [[문단]] 개인적인 증명의 행복을 받고 사회적인 증명의 행복도 중요한다. 인간의 가치와 사회의 관계가 있다. 자신의 생활 아무리 행복한 치더라도 가치가 없으면 행복한 삶이 아닌다. 그래서 행복하게 살기 위해 충족되어야 할 조건은 개인적과 사회적이 다 필요한다. [[문단]] 인생의 다른 시계의 영향으로 행복한 삶의 조건을 병화할 수 도 있다. 그렇지만 아무리 병화해도 목적도 동일하다. 사람마다 조건이 다른지만 사람마다 행복한 삶이 있는 권리가 있어야 한다.	2
