	document	label
16	[[문단]] 행복이란 사람이 어떻게 생각하느냐에 달려 있다. 행복에 대한 이해 각각 다르기 때문에 작은 행동으로도 표현할 수 있고 아주 큰 느낌으로도 표현할 수 있을 것이다. [[문단]] 행복하게 살아가기 위해 충족해야 되는 조건이 있다. 개인적 층면과 사회적 층면으로 나누어 볼 수 있다. 개인적 층면으로 말하면 자신의 원하는 것을 갖고 있다면 행복한 조건을 될 수 있다. 건강이나 경제적 안정한 삶이 된 경우면 자신이 그 행복도가 높아질 수 있다. 또한 사회적 취성에 큰 두는 사람의 경우도 여기에 포함할 수 있다. [[문단]] 사화적인 층면으로 말하면 사람마다 사화 차원에서 행복을 찾을 수 있을 것이다. 그 행복을 찾은 가운데 어떤 취성을 거두면 바로 사회에서 느끼는 행복이라고 말할 수 있다. 또한 사화적인 행복보다 개인적인 행복더 큰 효과가 미칠 수 있다. 우리는 사회중에서 어떤 일이나 자신에 대한 판단할 때가 있다. 그때는 판단이 사회에서 인정을 받으면 사회적인 행복을 거둘수있거니와 개인적인 행복도 동시 충족하게 될 것이다. [[문단]] 우리는 개인적으로 행복을 느끼면서도 사화 차원을 통해 자신이 사회에서 맞은 위치를 찾을 수 있을 때 큰 행복감이 느낄 수 있을 것이다. 그러모로 행복은 물건이 아니다. 자신에 맞게 살아갈수록 행복을 쉽게 니낄 수 있을 것이다.	2
70	[[문단]] 새상에서 사람들이 무두 행복을 추구한다. 누구나 행복하게 살기를 원합니다. 행복한 삶이란 건강한 마음과 신체상태를 가지고 웃음하게 살라야한다. 행복한 삶이는 언제든지 도 만족하고 마음이 편하게 문제를 해결한다. 마음이 편하지 않을면 모든 일이 성공할수 없다. 웃음이 가지고 있는 사람이 꼭 행복하게 살고 있는 사람인다. 왜냐하면 웃음이 자주 하면 다른사람보기도 기쁜좋고 자신에 일이 다 될는 것이다. 행복하게 살면 충족한 조건은 있어야한다. [[문단]] 행븍하게 살려면 첫뻔째 원인은 적극적으로 심리상태를 있어야한다. 모든 문제를 적극적으로 생각하면 문제도 쉽게할수있고 자기도 기분이 좋기도 한다. 두번째는 모든 일이 잘돼면 건강은 최일 기본적인 조건이다. 왜냐하면 고생을 당할쓸때 건강하지 않아면 힘이도 없고 고생을 잘대하는 방법도 없다. 몸이 건강해야지 이렇게하면 새상에서 모든 아름다운 풍경과 인간미까지도 다 볼 수 있다. 마지막으로 언제든지 만족해야한다. 모든 일이 만족하지 않아면 자기도 힘들고 기분이도 좋지 않다. 작은 행복라도 느낄수 있고 만족할수 있려면 이세상일 모두 아름답게 볼수 있다. [[문단]] 사실은 행복은 간단하게 생각하면 된다. 좋은 심리상태과 건강상태를 가지고 이 세상에서 모든일이 잘대하면 작은 행복까지도 만족할수 있다면 오래기간 행복하게 살 수 있다.	1
22	[[문단]] 사람들은 이 사상에서 사는 이유는 행복해지기 위하이다. 행복한 삶은 내면적 얼마나 만족하느냐에 달려 있다. 사람마다 원하는 것이 다르므로 행복의 정의도 다양하다. 나음의 만족감을 찾을 때 행복하게 생활하다고 생각한다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 물질적 측면과 정신적 측면으로 나누어 볼 수 있다. 먼저 물질적 측면을 말하면, 물품이나 돈의 총본이야말로 필요한 생활 조건이라고 생각할 뿐더러 돈으로 목표을 노려하고 있다. 왜냐하면 날로 발전하는 현대 사화에서 경제적인 안정은 많은 문제를 해결할 수 었기 때문이다. 하지만 어떤 사람이 물질에 대해 지나치게 축구하나머지 행복하지 않은 경우도 많다. 내가 물질은 필요한 조건이라고 인정하기로서니 합리적인 범위 안에서 노력해야 한다고 생각한다. [[문단]] 행복하게 살기 위한 조건은 다른 한평으로 정신적 측면이다. 이렇게 생각하는 사람이 정신의 안정이 무엇보다 중요시한다. 그런므로 항상 생활의 여가를 누리고 마음의 편화를 구하고 있다. 이런 생각이 젊은 사람보다 나이가 많은 연령층이 인전 한 편이다. [[문단]] 자는 행복한 삶이 사람나 다름이다고 여긴다. 사람마다 생화에 대해 선탱하는 것도 다양하다. 어쨋든 만족감을 찾다 보면 행복을 느낄 수 있기때문에 꾸준히 노력하면 좋겠다.	2
86	[[문단]] 행복한 삶이란 사람마다 원하는대로 목표를 이루는 것을 말한다. 비록 사람에 따라 목표가 다르지만 소원을 완성할 때 얻는 행복감은 너 나 상관없이 느낄 수 있다. 행복하게 살기 위해 총족되어야 할 조건은 개인적인 측면과 사회적인 측면을 나누어 볼 수 있다. 우선 개인적인 차원에서 살펴보면 행복한 삶은 건강을 유지하는 것을 목적으로 해야 한다. 한 조사 결과를 따르면 나이가 들수록 행복감을 오히려 줄어든다는 원인은 바로 사람이 늙어지면서 건강 문제가 점차 생기기 때문이다. 아무리 성공한 사람이라도 건강을 잃게 된다면 평생의 노력이 소용없을 것이다. 그리고 육체적인 건강뿐만 아니라 심리의 건강도 챙겨야 한다. 현대에 사람들이 스트레스를 쌓게 되어서 우울증에 걸린 확률이 높아지기 때문에 심리적인 문제도 만만치 않게 중요시해야 한다. [[문단]] 사회적인 차원을 살펴보면 행복함을 얻기 위해 사회에서 한몫을 치지하는 점에서 우선시해야 한다. 더불어 자신을 둘러싼 사회 관계를 잘 맺는 데에도 행복에 큰 도움이 될 것이다. 인류는 사회적인 동물이라서 고립된다면 절대로 행복을 느낄 수 없을 것이다. [[문단]] 따라서 행복한 삶을 위해 개인적인 차원과 사회적인 차원으로 동일하게 노력에 기울여야 한다. 우리는 한 걸음을 더 나아가면 행복은 우리가 멀지 않은 것에서 기다리고 있다.	3
31	[[문단]] 사람마다 행복한 삶에 대한 정의를 다르다. 행복은 스스로 즐거운 정서를 나눈다. 행복한 삶은 사람에 따라 여러 가지 조건을 알 수 있다. 대체적으로 마음대로 사는 것이 바로 행복한 삶이다. 내가 자신이 행복한 삶을 살기 위해 충족되어야 할 조건은 세 가지가 있다. [[문단]] 첫 번째, 행복한 삶의 조건은 바로 건강한 신체이다. 건강한 신체가 없다면 아무것도 할 수 없다. 건강한 신체는 즐거운 삶의 기분걱인 조건이다. 두 번째, 행복한 삶의 사는 조건은 건재한 부모님과 친구다. 부모님께서는 내가 마음대로 생활의 뒷바탕이다. 서로 잘 아는 친구가 미묘한 생활 중에서 즐거운 존재이라서 기분이 좋지 않을 때 내가 이해할 수 있다. 마지학으로 행복한 삶의 조건은 경제적인 조건이다. 상당한 돈이 있다면 맛있는 음식을 먹을 수 있고 전 세게에서 여행할 수 있다. 그리고 선물도 부모님께 드릴 수 있고 같이 즐거운 살 수 있다. [[문단]] 그러므로 내가 행복한 삶의 조건은 이와같은 세 가지 조건이다. 이상 조건을 다 만족하다면 내 생활은 더 대책롭게 살 수 있다. 그래서 지금부터 더 노력하고 돈이 많이 벌고 부모님께 모시고 여행를 가고 큰 집을 드리다.	0
30	[[문단]] 요즘 사람들이 너무 바빠서 행복한 느낌이 줄이고 있다. 매일 피곤하고 스트레스를 받고 행복은 꿈이 같은 것이라고 생각한다. 행복은 어려원 일이 아니라고 생각한다. 행복하게 살고 싶으면 어떡해 행복하게 살 수 있는 조건을 잦으면 된다. [[문단]] 행복한 삶의 조건는 두 가지 측면을 있다고 생각한다. 개인적 측면과 사회적 측면이 있다. 개인적 측면는 사람 자신의 생활속에 행복하게 살고 싶으면 건강가 제일 중용한 일이라고 생각한다. 건강이 없으면 매일 아프고 병원에 다니고 스트레스도 얻을 수 있고 이렇게 하면 행복감을 느낄 수 없다. 돈을 많이 벌면 건강이 줄지 않고 돈을 버느니 피기하는 게 좋다고 생각한다. 돈을 없어도 안 된다. 경쟁실력이 없으면 원하는 일이 다 할 수 없고 오히려 스트레스를 받고 행복감을 드낄 수 없다. [[문단]] 사회에 차원에 대해 사회생활은 개인 소유물가 아니다. 사회 구성원으로서 행복하고 싶으면 사회 생활을 익숙하만 한다고 생각한다. 사회 생활 익숙하고 싶으면 자기 육구가 높으면 안 된다. 육구 높아면 이루워 질 수 없고 사회에게 불만가 생길 수 있다고 생각한다. [[문단]] 행복한 삶은 자기 마음이 정의 하는 것이다. 사소한 일 때문에 행복할 수도 있고 진심으로 행복한게 살면 마음에 편하게 일을 복잡하게 생각하지 않으면 된다.	2
77	[[문단]] 사람마다 행복에 대한 내리는 정의가 다르므로 행복한 삶의 조건도 다르게 생각한다. 돈, 건강, 사랑, 신앙 등 조건 중에 나는 제일 중요시하는 조건은 바로 건강이다. 왜냐하면 내 생각에는 행복한 삶이란 큰 고통없이 편하게 살아 있는 것이다. [[문단]] 건강한 몸과 마음은 모든 것의 전제 조건이다. 그럼 건강한 몸과 마음을 가지려고 한 방법이 여러가지 있다. 먼저 규칙적인 생활습관은 들여야 한다. 하루 최소 8시간에 수면을 보장할 뿐만 아니라 하루 2L 이상에 물이 마셔야 된다. 만약에 물이 마시기 싫으면 채소와 과일은 통에 수분을 첩취하는 것도 나쁘지 않다. 그다음에 1주 3회 이상, 회당 30분에 운동량이 있어야 한다. 게다가 저녁 식사 후에 잠시 쉬고나서 밖에 20분 동안 산책하면 소화에 대한 도움이 될 수 있을 것이다. 또한 건강한 식습관을 유지하기도 중요한다. 마지막으로 심리상태에 대한 신경이 많이 써야 된다. 스트레스가 아무리 받아 쌓일지언정 잘 풀어야 된다. 노래를 듣건 영화를 보건 다양한 취미활동에 통해 기분 전환할 수 있다. [[문단]] 행복한 삶은 건강한 몸과 마음이 갖춘 후에 실현할 수 있을 것이다. 만약에 그런 것이 안 가지면 병에 시달리는 마당에 더 하고 싶은 일이 추구할 수 없으므로 건강에 가져 핸복하게 살 수 있을 것이다.	2
28	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 행복한 삶이란 하고 싶은 일을 다 할 수 있은 것이다. [[문단]] 그럼 행복하게 살기 위해 충족되어야 할 조건은 무엇일까? 나는 경제적인 능력과 건강한 몸이라고 생각한다. [[문단]] 행복하게 살고 싶으면 경제적인 능력이 꼭 있어야 한다. 사람들은 기본적인 생활이 필요하다. 그런데 돈이 없으면 기본적인 음식과 옷을 살 수 없은 만큼 삶이 힘들다. 행복한 삶은 기본적인 요구뿐만 아니라 정신적인 만족도 필요하다. 정신적인 만족을 얻기 위해 어느 정도 돈이 많이 필요하다. 그리고 경제적인 능력을 가지고 싶으면 안정하 일자리도 중요하다. [[문단]] 행복한 삶을 살고 싶으면 건강한 몸이 필요하다. 돈이 아무리 많다고 하더라도 건강한 몸을 살 수 없다. 건강한 몸이 없으면 먹고 싶은 음식도 먹을 수 없고 하고 싶은 일도 할 수 없다. 심한 병에 걸리면 평생 병원에 살 수도 있다. 그리고 고통스러운 치료도 견뎌야 한다. 가족들은 사랑하는 사람이 병에 걸리는 모습을 보면 행복할 수도 없다. [[문단]] 나에게 행복한 삶은 내 가족의 행복이다. 내 부모님께서 아프지 않고 항상 건강하면 좋겠다. 나는 내 가족을 위해 노력해야 한다. [[문단]] 그로므로 행복하게 살기 위해 우리는 좋은 일자리를 찾고 건강을 주의해야 한다.	3
5	[[문단]] 행복한 삶의 조건 [[문단]]  행복한 삶은 도데제 무엇인까? 이것은 우리가 살면서 항상 고민한 문제중 하나이다. 나는 항복한 삶과 즐거운 삶은 다른 것이라고 생각한다. 즐거운 삶은 특별한 일이 있으면 기브고 좋은 느낌을 느낄 수 있는 삶이다. 반면에 행복한 삶은 특별한 일이 없어도 스스로 행복함을 느낄 수 있는 삶이다. 행복한 사람이라는 사람들이 훈자 장문 옆에 독서하는 것도 행복한다고 할 수 있는 사람이다. 행복하지 않은 사람들이 많이 친구들과 같이 더들고 옷고 놀고도 행복함을 느낄 수 없는 경우도 많다. [[문단]]  그럼 행복하게 살기 위해 무슨 조건을 가지고 있어야 할까? 첫번째는 항상 감사한 마음이 가지고 있어야 한다. 자신에게 도움이 주었던 사람이나 일에게 감사한 마음이 가지고 있어야 이세상의 아름다움을 볼 수 있다고 생각한다. [[문단]]  두번째는 항상 만죽함을 있어야 한다. 인간은 요심이 많은 동몰은 만큼 사람이 항상 지기 이미 가지고 있는 것을 볼만다고 생각한다. 더 많은 돈, 명예를 갓고 싶다. 이런 사람들이 행복이 무엇인지 아애 느낄 수 없다. 그레서 나는 사람은 항상 만죽한은 있어야 한다고 본다. 만죽함을 있어야 우리지금 살고 있는 삶은 얼마나 좋은지 볼 수 있을 것이다. [[문단]]  누구나 행복하게 살고 싶다. 그레서 우리의 행복한 삶을 위해서 감사하는 마음과 만죽함을 가지고 삽시다.	2
36	"[[문단]] 인간은 누구나 행복하게 살고 싶다. 사람에 따라 행복의 기준다 다르다. 왜냐하면 사람의 신간, 돈, 친구, 회사일 등 드르기 때문이다. 그런데 건강의 몸은 행복한 삶의 제일 중요한 조건이다. 건강의 몸이 있어서 우리는 가족이나 친구랑 가깉 살 수 있다. 건강한 몸이 없으면 돈이 많은 들 행복할 수 없것 같다. [[문단]] 건강한 몸거니와 취미도 중요한다. 사람들이 회사일안 집중하면 몸도 힘들고 자신의 생활도 재미없다. 그래서 자신에게 시간을 주고 자유롭게 취미 생활을 하면 몸뿐만아니라 마음까지 다 쉴 수 있다. 또한 가족도 중요한 조건에 하나 있다. 가족들이 화평하면 일을 할 때 더 쉴 것 같다. 그리고 상황 가족이랑 밥 먹거나 대화하면 서로 더 이해할 뿐만아니라 자신의 스트레스도 풀 수 있다. 가족들은 우리가 피곤하는 가운데 계속 도와주는 사람들이기 때문이다. 그래서 내 생각속에 행복한 삶의 조건은 돈만 있는지 아니다. [[문단]] 이와같은 행복한 삶이란 돈뿐만 아니라 품질이 있는 생활, 자유롭게 쓸 수 있는 시간, 평화의 가족들과 건강한 몸이 있는 것이다. 사람들의 행복의 생각 다 다르지만 이와같은 것이 다 있으면 우리의 생활이 더 재미있게 변화할 수 있다. 이것은 ""행북한 삶의 조건'에 대한 나의 견해이다."	2
