	document	label
10	[[문단]] 사람마다 행복한 삶에 대한 정의가 각약각색이다. 돈이나 명예만 있는 삶은 행복한 삶이라고 말할 수 없다. 행복한 삶은 즐거운 마음과 스스로 느끼는 만족감이 기본으로 되어야 한다. 행복한 삶은 인기가 많은 가계를 운영하는 것처럼 필요한 조건이 한 두가지 아니다. 그러나 우리가 행복한 삶을 누리기 위해서 다음과 같은 조건을 필요하다. [[문단]] 건강한 몸은 삶에 줄거움의 상징이라는 명언이 있다. 이처럼 몸이 건강한 만큼 우리가 하고 싶은 일을 즐길 수 있다. 신체적 건강하거니와 정신적 건강도 중요시해야 한다. 특히 빠르게 변화하고 있는 현대 사회에 맞쳐 스트레스를 쌓이지 않도록 정신적인 건강을 유지해야 한다. [[문단]] 정확한 인새 가치관을 새우는 것도 마찬가지다. 객관적인 자아 인식은 인간 관계에 대해 큰 도뭄이 있다. 그리고 사화가 우리에 적응하는 것이 아니라 우리가 사회에 적응해야 한다. 지금 사회에서 아직 많은 차별이 존재하지만 긍정적인 마음로 대하면 그렇게 고생하지 않을 것이다. 비록 힘들 때가 있지만 기꺼이 받고 참으면 바로 지날 것이다 [[문단]] 행복학 삶은 개인과 사회적 차원에 밀접한 관계가 있다. 한 쪽으로 치우치면 규형이 잡히지 않은 것이다. 하지만 늘 긍정적으로 살고 정확한 인생 가치관을 지키면 행복을 누릴 수 있다.	2
70	[[문단]] 새상에서 사람들이 무두 행복을 추구한다. 누구나 행복하게 살기를 원합니다. 행복한 삶이란 건강한 마음과 신체상태를 가지고 웃음하게 살라야한다. 행복한 삶이는 언제든지 도 만족하고 마음이 편하게 문제를 해결한다. 마음이 편하지 않을면 모든 일이 성공할수 없다. 웃음이 가지고 있는 사람이 꼭 행복하게 살고 있는 사람인다. 왜냐하면 웃음이 자주 하면 다른사람보기도 기쁜좋고 자신에 일이 다 될는 것이다. 행복하게 살면 충족한 조건은 있어야한다. [[문단]] 행븍하게 살려면 첫뻔째 원인은 적극적으로 심리상태를 있어야한다. 모든 문제를 적극적으로 생각하면 문제도 쉽게할수있고 자기도 기분이 좋기도 한다. 두번째는 모든 일이 잘돼면 건강은 최일 기본적인 조건이다. 왜냐하면 고생을 당할쓸때 건강하지 않아면 힘이도 없고 고생을 잘대하는 방법도 없다. 몸이 건강해야지 이렇게하면 새상에서 모든 아름다운 풍경과 인간미까지도 다 볼 수 있다. 마지막으로 언제든지 만족해야한다. 모든 일이 만족하지 않아면 자기도 힘들고 기분이도 좋지 않다. 작은 행복라도 느낄수 있고 만족할수 있려면 이세상일 모두 아름답게 볼수 있다. [[문단]] 사실은 행복은 간단하게 생각하면 된다. 좋은 심리상태과 건강상태를 가지고 이 세상에서 모든일이 잘대하면 작은 행복까지도 만족할수 있다면 오래기간 행복하게 살 수 있다.	1
22	[[문단]] 사람들은 이 사상에서 사는 이유는 행복해지기 위하이다. 행복한 삶은 내면적 얼마나 만족하느냐에 달려 있다. 사람마다 원하는 것이 다르므로 행복의 정의도 다양하다. 나음의 만족감을 찾을 때 행복하게 생활하다고 생각한다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 물질적 측면과 정신적 측면으로 나누어 볼 수 있다. 먼저 물질적 측면을 말하면, 물품이나 돈의 총본이야말로 필요한 생활 조건이라고 생각할 뿐더러 돈으로 목표을 노려하고 있다. 왜냐하면 날로 발전하는 현대 사화에서 경제적인 안정은 많은 문제를 해결할 수 었기 때문이다. 하지만 어떤 사람이 물질에 대해 지나치게 축구하나머지 행복하지 않은 경우도 많다. 내가 물질은 필요한 조건이라고 인정하기로서니 합리적인 범위 안에서 노력해야 한다고 생각한다. [[문단]] 행복하게 살기 위한 조건은 다른 한평으로 정신적 측면이다. 이렇게 생각하는 사람이 정신의 안정이 무엇보다 중요시한다. 그런므로 항상 생활의 여가를 누리고 마음의 편화를 구하고 있다. 이런 생각이 젊은 사람보다 나이가 많은 연령층이 인전 한 편이다. [[문단]] 자는 행복한 삶이 사람나 다름이다고 여긴다. 사람마다 생화에 대해 선탱하는 것도 다양하다. 어쨋든 만족감을 찾다 보면 행복을 느낄 수 있기때문에 꾸준히 노력하면 좋겠다.	2
81	[[문단]] 한 유명한 중국 작가가 '행복한 삶은 다 비슷한데 불행한 삶은 각자의 불행이 있다'라고 말했다. 나는 이 말에 대한 공감이 들었다. 행복한 사람들은 삶을 천편일률하게 사는 것이 아니라, 행복한 삶에서 불행한 일이 없는 것도 아니라, 그 삶을 어떤 마음으로, 불행한 일이 생기면 어떤 태도로 대처하는지 중요하다고 생각한다. 내가 인생의 막이 내릴 때 돌이켜 보면 후회가 없고 원망이 없다고 대답할 수 있다면 나는 행복한 삶을 보낸다고 여긴다. [[문단]] 인간마다 인생관, 가치관이 다르기 때문에 행복하게 살기 위해 충족되어야 할 조건이 다르게 생각할 수 밖에 없다. 그래도 행복한 삶은 다음의 조건과 분리할 수 없다. 먼저, 사람의 신체적인 건강을 가져야 한다. 왜냐하면, 아무리 물질적인 조건이 있을지언정 건강한 몸이 없다면 그런 조건들이 자기에게 물건일뿐이다. 이것은 세계 전역에서 예를 셀 수 없다. 다음으로, 심리적으로도 건강해야 한다. 인생 중에서 불행이나 고난은 반드시 있을 것이다. 불행한 일이 생길 때 남에게 받는 도움이 좋기는 좋지만 자기의 낙관적인 정신이야말로 아무일나 이길 수 있겠다. 마지막으로, 남을 사랑하는 마음이다. 사람으로서 사는 것이 인간관계 꼭 있어야 한다. 가족건 친구건 서로를 사랑해 주어야 따뜻한 포옹을 주어야 힘이 더욱 생기고 불행도 이길 것이다.	3
31	[[문단]] 사람마다 행복한 삶에 대한 정의를 다르다. 행복은 스스로 즐거운 정서를 나눈다. 행복한 삶은 사람에 따라 여러 가지 조건을 알 수 있다. 대체적으로 마음대로 사는 것이 바로 행복한 삶이다. 내가 자신이 행복한 삶을 살기 위해 충족되어야 할 조건은 세 가지가 있다. [[문단]] 첫 번째, 행복한 삶의 조건은 바로 건강한 신체이다. 건강한 신체가 없다면 아무것도 할 수 없다. 건강한 신체는 즐거운 삶의 기분걱인 조건이다. 두 번째, 행복한 삶의 사는 조건은 건재한 부모님과 친구다. 부모님께서는 내가 마음대로 생활의 뒷바탕이다. 서로 잘 아는 친구가 미묘한 생활 중에서 즐거운 존재이라서 기분이 좋지 않을 때 내가 이해할 수 있다. 마지학으로 행복한 삶의 조건은 경제적인 조건이다. 상당한 돈이 있다면 맛있는 음식을 먹을 수 있고 전 세게에서 여행할 수 있다. 그리고 선물도 부모님께 드릴 수 있고 같이 즐거운 살 수 있다. [[문단]] 그러므로 내가 행복한 삶의 조건은 이와같은 세 가지 조건이다. 이상 조건을 다 만족하다면 내 생활은 더 대책롭게 살 수 있다. 그래서 지금부터 더 노력하고 돈이 많이 벌고 부모님께 모시고 여행를 가고 큰 집을 드리다.	0
30	[[문단]] 요즘 사람들이 너무 바빠서 행복한 느낌이 줄이고 있다. 매일 피곤하고 스트레스를 받고 행복은 꿈이 같은 것이라고 생각한다. 행복은 어려원 일이 아니라고 생각한다. 행복하게 살고 싶으면 어떡해 행복하게 살 수 있는 조건을 잦으면 된다. [[문단]] 행복한 삶의 조건는 두 가지 측면을 있다고 생각한다. 개인적 측면과 사회적 측면이 있다. 개인적 측면는 사람 자신의 생활속에 행복하게 살고 싶으면 건강가 제일 중용한 일이라고 생각한다. 건강이 없으면 매일 아프고 병원에 다니고 스트레스도 얻을 수 있고 이렇게 하면 행복감을 느낄 수 없다. 돈을 많이 벌면 건강이 줄지 않고 돈을 버느니 피기하는 게 좋다고 생각한다. 돈을 없어도 안 된다. 경쟁실력이 없으면 원하는 일이 다 할 수 없고 오히려 스트레스를 받고 행복감을 드낄 수 없다. [[문단]] 사회에 차원에 대해 사회생활은 개인 소유물가 아니다. 사회 구성원으로서 행복하고 싶으면 사회 생활을 익숙하만 한다고 생각한다. 사회 생활 익숙하고 싶으면 자기 육구가 높으면 안 된다. 육구 높아면 이루워 질 수 없고 사회에게 불만가 생길 수 있다고 생각한다. [[문단]] 행복한 삶은 자기 마음이 정의 하는 것이다. 사소한 일 때문에 행복할 수도 있고 진심으로 행복한게 살면 마음에 편하게 일을 복잡하게 생각하지 않으면 된다.	2
74	[[문단]] 사람들이 다 행복하게 살기 위해 노력하고 추구하고 있다. 그런 행복한 삶은 무엇인가? 내가 생각하는 행복한 삶은 회사생활 중에 인정을 받을 수 있고 친구 중에 인기가 있는 사람이 되며 자신을 하고 싶거나 사고 싶은 것을 다 할 수 있는 생활이다. 간단하게 이야기하면 자유럽게 자신의 의지에 따라 사는 생활이다. [[문단]] 현실 생활 중에 우리는 자주 자유럽게 살 수 없다. 그래서 더 행복하게 살기 위해 우리 열심히 노력해야 한다. 먼저 행복한 살기 위해 춘분한 저축이 있어야 한다. 그래서 회사에서 열심히 노력하고 인정을 받은 것이 매우 중요하다. 그리고 풍부한 생활 중에 친구와 각족이 꼭 필요하니까 사랑하는 사람들과 자주 소통하고 고민을 잘 경청했으면 좋겠다. 친구와 가족과 같이 여행하고 즐거움을 나눠서 좋은 추억이 남을 수 있다. 마지막은 개인 가치가 있는 삶은 더 의미가 있다. 그래서 착한 마음을 가지고 항상 사람들한데 도움이 줄 수 있으면 성취감도 느낄 것이다. [[문단]] 사람에 따라 행복한 삶의 정의가 조금 다르지만 행복한 삶을 추구하는 마음이 일매상통이다. 더 행복한 살기 위해 계속 노력하고 매진해야 한다. 행복한 삶을 즐기는 동시에 다른 사람에게도 행복감을 전달할 수 있으면 우리의 생활이 더 좋아질 것이다.	2
28	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 행복한 삶이란 하고 싶은 일을 다 할 수 있은 것이다. [[문단]] 그럼 행복하게 살기 위해 충족되어야 할 조건은 무엇일까? 나는 경제적인 능력과 건강한 몸이라고 생각한다. [[문단]] 행복하게 살고 싶으면 경제적인 능력이 꼭 있어야 한다. 사람들은 기본적인 생활이 필요하다. 그런데 돈이 없으면 기본적인 음식과 옷을 살 수 없은 만큼 삶이 힘들다. 행복한 삶은 기본적인 요구뿐만 아니라 정신적인 만족도 필요하다. 정신적인 만족을 얻기 위해 어느 정도 돈이 많이 필요하다. 그리고 경제적인 능력을 가지고 싶으면 안정하 일자리도 중요하다. [[문단]] 행복한 삶을 살고 싶으면 건강한 몸이 필요하다. 돈이 아무리 많다고 하더라도 건강한 몸을 살 수 없다. 건강한 몸이 없으면 먹고 싶은 음식도 먹을 수 없고 하고 싶은 일도 할 수 없다. 심한 병에 걸리면 평생 병원에 살 수도 있다. 그리고 고통스러운 치료도 견뎌야 한다. 가족들은 사랑하는 사람이 병에 걸리는 모습을 보면 행복할 수도 없다. [[문단]] 나에게 행복한 삶은 내 가족의 행복이다. 내 부모님께서 아프지 않고 항상 건강하면 좋겠다. 나는 내 가족을 위해 노력해야 한다. [[문단]] 그로므로 행복하게 살기 위해 우리는 좋은 일자리를 찾고 건강을 주의해야 한다.	3
5	[[문단]] 행복한 삶의 조건 [[문단]]  행복한 삶은 도데제 무엇인까? 이것은 우리가 살면서 항상 고민한 문제중 하나이다. 나는 항복한 삶과 즐거운 삶은 다른 것이라고 생각한다. 즐거운 삶은 특별한 일이 있으면 기브고 좋은 느낌을 느낄 수 있는 삶이다. 반면에 행복한 삶은 특별한 일이 없어도 스스로 행복함을 느낄 수 있는 삶이다. 행복한 사람이라는 사람들이 훈자 장문 옆에 독서하는 것도 행복한다고 할 수 있는 사람이다. 행복하지 않은 사람들이 많이 친구들과 같이 더들고 옷고 놀고도 행복함을 느낄 수 없는 경우도 많다. [[문단]]  그럼 행복하게 살기 위해 무슨 조건을 가지고 있어야 할까? 첫번째는 항상 감사한 마음이 가지고 있어야 한다. 자신에게 도움이 주었던 사람이나 일에게 감사한 마음이 가지고 있어야 이세상의 아름다움을 볼 수 있다고 생각한다. [[문단]]  두번째는 항상 만죽함을 있어야 한다. 인간은 요심이 많은 동몰은 만큼 사람이 항상 지기 이미 가지고 있는 것을 볼만다고 생각한다. 더 많은 돈, 명예를 갓고 싶다. 이런 사람들이 행복이 무엇인지 아애 느낄 수 없다. 그레서 나는 사람은 항상 만죽한은 있어야 한다고 본다. 만죽함을 있어야 우리지금 살고 있는 삶은 얼마나 좋은지 볼 수 있을 것이다. [[문단]]  누구나 행복하게 살고 싶다. 그레서 우리의 행복한 삶을 위해서 감사하는 마음과 만죽함을 가지고 삽시다.	2
35	[[문단]] 행복한 삶이란 스스로 원하는 삶을 살 때 누릴 수 있다. 사람마다 자신의 가치를 어디에 두느냐에 따라 행복한 삶의 모습을 딸라진다. 하지만 나라마마도 사람마다 생리적 기본 욕구와 그의 보장은 안정성 조건을 많은 연구에 다르면 있어야 한다고 한다. 매슬러의 욕구단계설이라고 하는데 이것이 이루면 행복한 삶을 누릴 수 있다고 생각한다. [[문단]] 행복한 삶을 이루기 위한 최우선 조건은 생리적은 것을 여긴다. 생명을 유지하려 필요성은 음식, 잠이나 물을 포함이다. 물론 어떤 사람에게 부자가 되면 행복한 삶인셈인데 오히려 더 많은 우려가 생긴 감이다. 이 말은 생리적 조간을 충족되면 단독으로 행복한 삶 구성되는 것은 아니지만 동서고금에게 없으면 행복 이루기 여간 어려운 일 아니다. 이 외에 자기 만족감과 사회 성최도 이지만 이것을 외부 영향을 많이 미치기 때문에 이루기가 한결도 힘들다고 생각한다. 예를들면 경재 불황 있는 가운데 경재 안전성 흔들이는 당이 마련이다. 또한 사회 성최를 능력에 달려 있어서 경쟁률때문에 나의 원하는 위치로 맞을 수 없는 경우가 있을 것이다. [[문단]] 결론적으로 말하면 행복이라는 삶은 오래 볼 수록 매우 복잡한다. 항상 나의 원한대로 갈 수 없지만 생리적 욕구를 충족되면 행복을 누릴 수 있다. 안정성이나 사회 성최가 보느스로 생각하면 된다. 게다가 행복을 누릴 대 타인가 나느면 베가 될 수 있는 사실있다고 생각한다.	2
