	document	label
6	[[문단]] 인간은 누구나 행복하게 살기를 원해서 자주 이 목표를 위해서 노력하고 있다. 어떤 사람들은 사랑하는 사람과 같이 삶을 즐기는 것은 행복이라고 생각한다. 어떤 사람들은 친구가 옆에 있는 것은 행복이라는 생각한다. 그런데 내가 생각하는 행복은 아무리 삶이 힘들어도 가족들도 내뒤에 지지한다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 가족과 간에 사랑하는 마음이 있어야 한다. 나는 생각하는 조건은 그것 밖에 없다. 사실은 많은 일을 할 때 자주 힘든 감정을 느낄 수 있지만 항상 가족들이 나에게 할 수 있다고 말했다. 만약에 가족들을 사랑하는 마음이 없는 경우에서 가족들이 뒤에 지지하는 것을 알 수 없다. 그래서 사랑하는 마음을 가지고 가족들의 관심이 볼 수 있다. [[문단]] 가족은 우리 곁에 죽을 때까지 계속 있는 사람여서 자신의 행복은 가족들과 관련이 있는 마련있다. 좌절을 만날 때 혼자 해결할 수 없고 친구들이 귀찮은 일이 많은 경우도 있어서 가족은 자신의 제일 큰 지지자가 되었다. 그래서 혼자 힘들 때 한 손이 자신에게 지지하는 것은 울고 싶은 정도로 행복을 느낄 수 있다. [[문단]] 행복의 의미는 사람마다의 생각에 달려있지만 가족들이 우리 옆에 있고 우리에게 도움을 많이 주는 것은 제일 큰 행복이다.	2
8	[[문단]] 모든 사람들은 행복한 삶을 살길 바란다. 젊은 나이부터 여러가지 목적을 세우고 행복을 찾으려고 한다. 그러나 행복한 삶이란 무엇인지 물어본다면 정확히 답장을 할 수 없다. 왜냐하면 행복은 사람에 달려 있기 때문이다. 어떤 사람은 건강한 인생이라고 대답하네 경제적인 안적이라고 대답하네 내 생각에는 그렇지 않다. 나에에 행복한 삶이란 어떤 목적을 세운 다음에 이 목적을 이루기 위해 최선을 다 하는 것이라고 생각한다. 행복하게 살 수 있기 위해 조건 두가지가 있어야 한다. 첫 번째 조건은 개인적 차원에서 건강와 경제적인 안정도 우선시한다. 이 두 조건이 없다면 여러 가지 걱정을 생길 수도 있고 자기 하고 싶은 것을 완성하기 어려워진다. 이런 상황으로 인해 행복을 보이지 못한다. 두 번째 조건은 국가적인 차원에서 도움이 필요한다. 국가들은 시민들을 도와주어야 행복하게 살 수 있다. 그러나 사회적으로 문제가 생기면 자기 목적을 이루어지는 것이 불가능한다. 그래서 사회 복지나 대중교통뿐만 아니라 시민들도 서로 도와주면 편안하게 살 수 있다. 행복을 찾기가 여간 어렵지 않고 시간이 꽤 걸린다. 그러나 자기 목적을 이루기 위해 이기적인 행동을 포기하고 사람들 끼리 서로 도와준다면 행복을 짧은 시간에 찾을 수 있다.	3
35	[[문단]] 행복한 삶이란 스스로 원하는 삶을 살 때 누릴 수 있다. 사람마다 자신의 가치를 어디에 두느냐에 따라 행복한 삶의 모습을 딸라진다. 하지만 나라마마도 사람마다 생리적 기본 욕구와 그의 보장은 안정성 조건을 많은 연구에 다르면 있어야 한다고 한다. 매슬러의 욕구단계설이라고 하는데 이것이 이루면 행복한 삶을 누릴 수 있다고 생각한다. [[문단]] 행복한 삶을 이루기 위한 최우선 조건은 생리적은 것을 여긴다. 생명을 유지하려 필요성은 음식, 잠이나 물을 포함이다. 물론 어떤 사람에게 부자가 되면 행복한 삶인셈인데 오히려 더 많은 우려가 생긴 감이다. 이 말은 생리적 조간을 충족되면 단독으로 행복한 삶 구성되는 것은 아니지만 동서고금에게 없으면 행복 이루기 여간 어려운 일 아니다. 이 외에 자기 만족감과 사회 성최도 이지만 이것을 외부 영향을 많이 미치기 때문에 이루기가 한결도 힘들다고 생각한다. 예를들면 경재 불황 있는 가운데 경재 안전성 흔들이는 당이 마련이다. 또한 사회 성최를 능력에 달려 있어서 경쟁률때문에 나의 원하는 위치로 맞을 수 없는 경우가 있을 것이다. [[문단]] 결론적으로 말하면 행복이라는 삶은 오래 볼 수록 매우 복잡한다. 항상 나의 원한대로 갈 수 없지만 생리적 욕구를 충족되면 행복을 누릴 수 있다. 안정성이나 사회 성최가 보느스로 생각하면 된다. 게다가 행복을 누릴 대 타인가 나느면 베가 될 수 있는 사실있다고 생각한다.	2
37	[[문단]] 인간은 누구나 행복하게 살기를 원합니다. 하지만 사람마다 행복한 삶의 의미가 일치하지 않다. 어떤사람의 눈에 돈을 많이 버리고 큰 아파트에서 살고 있는 생활이 가장 행복하다. 그런데 어떤사람은 돈이 없어도 자신이 원하는 일을 하고 건강하게 살는 것이 제일 행복하다고 생각한다. 그래서 사람의 요구에 따라서 행복한 삶의 정의도 다르다. 자신의 기원을 만족하면 행복한 삶이 될 것이다. [[문단]] 행복한 삶은 사람마다 다르지만 행복하게 살기 위해 충족되어야 할 조간이 비슷하다. 먼저, 우리은 자신이 원하는 생활방식을 찾아야 한다. 목적이 없으면 아무 일이 성공한 가능이 없기 땜누에 우리는 행복을 정의해 주야한다. 그다음에 목적을 새운 후에 계획이 있어야 된다. 행복한 생활은 하루에 이룰 수 있는 것이 아니다. 우리는 꾸준히 노력해서 꼭 효과를 볼 수 있다. 그래서 행복한 살기 위해 정확한 계획은 중요한 조건이다. 그리고 계획에 따라서 날날이 노력하는 것이 도 필요한다. 마지막의 조건은 좋은 심리상태이다. 우리는 행복하게 살기 위해 노력을 할 때 실배과 고난을 많이 임할 것이다. 하지만 간단하게 포기하면 행복함이 더 멀러질 수 있다. 그래서 실배과 고난을 당해도 자신을 믿어야 한다. [[문단]] 사람들이 다 행복한 삶을 원하지만 사실 그것이 쉽게 갖을 수 있는 것이 아니다. 자신의 행복을 찾고 그 목적을 위해 노력하는 것은 우리 인생의 의미이다.	2
44	"[[문단]] 행복한 삶의 조건 [[문단]] 행복한 삶은 무엇일까요? 10명에게 물어보면 10가지 다른 답안이 나오겠죠. 어떤 사람한테는 돈과 권력을 갖추는 것이 행복한 삶이고 어떤 사람들 한테는 건강하게 살아있는 것이 행복한 것이다. 구체하게 '무엇이 행복한 삶'이다 라고 정하기는 아주 어렵다. 하지만 행복하게 살기 위해 충족되어야 할 조건을 정하는 것은 그렇게 어려운 일이 아니다. [[문단]] 행복은 한 사람이 만족스럽거나 기뻐할때 나타나는 감정이다. 우리가 살다보면 고난과 시련이 닥치는 경우가 아주 많다. 하지만 똑같은 상황에서도 어떤 사람은 포기하고 어떤 사람은 극복한다. 그 차이점은 바로 그들의 심정 때문이다. 성공하거나 나쁜 상황을 극복하는 사람들은 긍적적이고 최악의 상황에서도 희망을 버리지 않기 때문이다. 반 컵의 물을 보고 누구는 ""반 컵 밖에 안 남았네""하고 누구는 ""아직 반 컵 남아있네""라고 생각한다. 물건을 보는 시선과 생각하는 방식에 따라 느끼는 감정도 부쩍 다르다. 첫번째 사람은 반 컵 밖에 안 남았다는 생각에 실망하고 우울해 질것이고 두번째 사람은 아직 반 컵이 남아있다고 만족해 하고 행복함을 느낄 것이다. [[문단]] 행복한 삶을 살기 어려운 것이 아니다. '항상 긍적적이 생각을 가져라'라는 조건을 갖추면 누구나 행복한 삶을 살 수 있다."	2
46	[[문단]] 행복한 삶의 조건은 사람마다 스스로 어떤 삶에 원하느냐에 달려 있다. 사람들은 스스로 원하는 일을 할 수 있을 뿐더러 원하는 물건도 소유할 수 있을 때 자기의 행복감과 만족감이 증각 할 수 있다. [[문단]] 행복하게 살기 위해서 충족되어야 할 조건은 외부적 측면과 내부적 측면이 있다. 먼저 외부적 측면은 물질적인 안정과 사회적 지위가 높은 것이다. 물질성에 가치를 두고 있는 사람들은 재물을 많거나 사회 지위가 높을 때 만족감도 높아질 수 있고 행복감이 증각할 수 있다. [[문단]] 행복한 삶에 조건은 내부적 측면에서도 찾아볼 수 있다. 이런 사람들은 외부적 조건보다 자신의 마음과 감정를 더 중요시한다. 아름다고 원만한 사람, 우정과 가족애가 물건보다 중요하다고 생각하다. 그리고 착하고 극정적인 심리도 가차를 두고 있다. 자기뿐만 아니라 주변 친구과 사람들도 같이 행복한 발상을 생길 수 있다. 또한 포기 하지 않는 생각과 태도가 있어서 항상 삶에 희망을 가지고 있다. [[문단]] 행복하게 실기 위해 외부적 조건을 중요시하면서도, 내부적 마음이 중요시하면서도 자기의 선택하느냐에 따라 원하는 삶에 살면 된다. 항상 행복한 삶을 위해서 노력하고 어려움을 극복할 때 행복감이 배가된다.	3
47	[[문단]] 행복한 삶은 자기의 기원하 거니와 타인의 기원을 나눌 수 있다. 만약에 혼자 살면 아무리 기분이 좋기로서니 혼지 때문에 외롭다고 생각한다. 그래서 내가 생각하는 행복한 삶은 개인과 타인함께 만든 것이다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 개인적인 측면과 타인적인 측면이다. 먼저 개인적인 측면은 개인의 건강이 중요하다. 예를 들면 세계적인 부자는 불치병에 걸리면 돈이 아무 의미가 없다. 또한 개인의 신뢰도가 필요한다. 지기의 신뢰도가 높으면 인간관계도 종아질 수 있다. 따라서 인간관계 때문에 자기의 마음이 좋고 행복하다. 왜냐하면 자기도 믿을 없다면 타인은 지기에게 더 믿을 수 없기 때문이다. [[문단]] 개인적인 측면이 필요할 뿐더러 타인적인 측면도 중요하다. 생활중에서 지기의 생학하지 말고 먼저 상대방의 생학하면 상대방은 지기의 생각이 좋아진다. 그런면 지기와 타인는 일하나 사귀는 것이 행복하다고 생각한다. 또는 타인과 함께 즐거운 일을 나누면 두사람도 기쁘고 행복할 수 있다. [[문단]] 이상의 조건을 통해서 행복한 삶은 혼자 완성할 수 없고 타인과 함께 만들는 것이다. 이런 의지에 때라서 우리는 행복한 살수 있을 뿐만 아니라 삶의 의미가 있을 것 같는 느낀다.	0
58	[[문단]] 사회의 발전에 따라서 인간의 생활 수준이 점점 늘어지고 있다. 우리 지금 사는 세상은 옛날보다 백배 천배 더 좋아 진다. 이에 따라 사람들이 행복에 대해 더 깊은 생각을 추구하고 있다. 행복은 도대체 무엇인가? 어떻게 살면 더 행복할 수 있을가? 행복은 사람따라 다르다. [[문단]] 행복이란 자기 원하는 생각대로 발전하고 자기와 주변 사람들에게 기쁨을 주는 것이 뿐이다. 인간은 누구가 행복을 추구하는 권리가 있다. 하지만 사람들이 행복을 추구하는 길에서 자기가 진짜 원하는 행복이 무엇인지 알아 야 한다. 사람은 행복을 찾을 때 자기를 잃어버리는 상황도 있을 수 있지만 행복은 한 결과가 아니다. 어느 정도에서 그 과정 더 중요한다고 생각한다. [[문단]] 인간은 행복하게 살게 위해 일부분 사람들이 돈이 중요한다고 생각하고 일부분 사람들이 가족을 위해 중요한다고 생각한다. 또한 자기가 잘 살하면 행복될 수 있다고 생각한다. 행복을 추구할 때 너무 무리하지 말고 상황에 따라 자세히 생각하고 어떻게 하면 좋은 이득이 될 수 있을지 알아 야 한다. 행복은 다 큰 것 아니다. 작은 행복은 큰 만족을 될 수 있도록 생각한다. 다시말하면 행복을 추구하는 조건을 바로 자기 생각대로 자기 마음대로 노력하는 것이 뿐이다. [[문단]] 사람들은 살다보면 행복이 있어 야 생활이 더 즐길 수 있다. 무엇보다 행복은 더 중요한다고 생각한다.	2
59	[[문단]] 인간은 누구나 행복하게 살기를 원합니다. 사람마다도 행복한 삶의에 대해서 생각을 다릅니다. 행복은 돈이 많이 가지고 사고 싶은 것도 살 수 있으면 생각하는 사람도 있다. 자기의 소망을 이루는게도 행복하라고 생각한 사람도 있다. 저는 그렇게 생각하지 않습니다. 행복한 삶이란 만족하기 생각합니다. 만족하려면 자기가 그 만족하는 수준이 낮게 만들야 됩니다. 만족 지수는 낮아면 쉽게 행복한 삶을 할 수 있습니다. 행복하게 살기 위해 우리는 돈을 조금 벌고 직업은 좋아하는 일을 하고 가족들이나 애인이 같이 보내는 시간도 있는게 행복하는 삶이 생각합니다. 행복한 삶의 충족되어야 할 조건이 바로 만족하면 행복하게 삶입니다. 사람들이 욕심이 많기 때문에 자기가 많이 노력하지만 그 과정의 고생하고 좋은 결과를 얻어지만 욕심이 더 큽니다. 욕심이 끈이없이 생기고 자연스럽게 행복 지수가 떨어집니다. 만족 할 수 없고 행복한 삶에 되지 않습니다. 또한 사람의 건강도 행복한 삶의 조건이 셉니다. 건강을 떨어지면 행복한 삶이도 지속 할 수 없다고 생각합니다. 건강하고 자기가 만족하고 자유럽게 삶은 것이 행복한 삶입니다. 건강하고 만족이 두가지 조건을 갖고 있으면 행복하게 삶을 즐겁게 보낼 수 있을 겁니다.	0
63	[[문단]] 인간을 누구나 행복하게 살기를 원한다. 하지만, 사람마다 행복에 대한 정의는 다르다. 행복감이라는 것이 설명하기 어럽지만 우리의 인생에게 큰 영향을 미칠 수 있는 것이다. [[문단]] 저에게 행복한 삶은 생활의 원동력이다. 또한 주변의 환경뿐만아니라 자기의 선택과 성적에 대한 만족감이 받알 수 있는 것이다. 행복은 꼭 큰 성공해야 하는 것 아니 스스로의 만족과 기쁨이 더 중요하다고 생각한다. 친구와 같이 밥을 먹건 입학 시험이 합격하건 우리 느껴던 행복감이 차이가 없다. 행복한 삶은 표준이 없기 때문에 기쁨과 만족감이 제일 중요한 것이다. [[문단]] 근데 행복하게 살기 위해 조건은 무엇인가? 제 생각한 3까지 조건이 있다. 첫째, 우리의 태도, 이 사회에 대한 우리는 어떤 시각으로 보는지 중요하다. 같은 사건에 대한 태도를 다르면 결과도 다르다. 즉, 우리는 늘 긍정적인 태도를 가지해야 한다. 둘째, 건강. 건강은 모두의 기분이며 체력과 뭄이 우리 생활의 보장라고 말할수 있다. 건강마저 보장할 수 없다면 다른 일을 이루어질 수 없는 것이다. 마지막으로, 꿈과 목표. 인간과 동믈을 구분할 표준은 바로 사상이다. 꿈이 있는 사람은 항상 행복감이 느낄 수 있고 자기 인생의 가치도 알수 있는 것이다. [[문단]] 이상, 행복한 삶은 어렵지 않는 것이다. 다들 다 행복하게 살기 바란다.	3
