	document	label
0	[[문단]] 행복한 삶이란 스스로 원하는 삶을 살 때 누릴 수 있다. 사람마다 원하는 바가 다르기 때문에 행복한 삶의 모습이 같지 않겠지만 스스로가 원하는 삶을 살고 그 속에서 만족을 찾을 때 인간은 행복한 삶을 살고 있다고 느낀다. [[문단]] 행복한 삶을 살기 위해서 충족되어야 할 조건은 개인적 측면과 사회적 측면으로 나누어 볼 수 있다. 먼저 개인적 측면에서는 개인의 욕구 충족이 행복한 삶의 조건이 된다. 신체적 건강이나 경제적 안정을 삶의 최우선 조건으로 생각하는 사람이 여기에 해당한다. 이런 사람들은 신체적으로 건강한 삶을 살거나 경제적으로 안정된 삶을 살 때 자신의 삶에 대한 만족이 높아진다. 또한 사회적 성취에 큰 의미를 두는 사람의 경우도 여기에 포함될 수 있다. [[문단]] 행복한 삶의 조건은 사회적 차원에서도 찾을 수 있다. 사회적 차원에서 행복을 느끼는 사람들은 개인적 차원에서라기보다 사회적인 수준에서 삶의 이유를 찾는다. 자신을 둘러싼 사회적 관계가 안정되어 있을 때 편안하고 행복한 삶을 살고 있다고 생각한다. 또한 사회 속에서 자신이 의미 있는 역할을 한다고 판단될 때 역시 삶 속에서 행복함을 느낀다. [[문단]] 행복한 삶은 개인의 욕구 충족을 통해서도 사회 속에서 의미 있는 역할을 하면서도 가질 수 있는 삶이다. 자신이 어디에 가치를 두고 있느냐에 따라 그 성격이 달라질 뿐이다. 확실한 것은 이러한 행복의 가치를 타인과 나눌 때에 배가된다는 점이다.	3
2	[[문단]] 사람들은 살면서 행복한 삶에대해서 많이 생각하면서 행복한 삶을 위해서 노력하고 있다. 행복한 삶의 뜻은 기준이 없고 사람마다 다르 것 같다. 나의 생각에서는 우리가 지금의 생활을 좋아하고 희망을 가져 살 수 있는 것이다. 쉽게 말하면 자기의 삶에대해서 불만이 없고 극정적으로 살는 생활방식이다. [[문단]] 그럼 우리가 행복하게 살기 위해 충족되어야 할 조건은 여러까지 있다. 첫째. 다른 사람의 삶을 부럽지 않고 비교하지 않은 것이 좋다. 항상 자기 모다 좋게 살는 사람과 비교하면 자기가 더 불행하고 행복하지 않다고 생각할 수 있다. 그래서 자기의 인생을 충분히 인식하고 자기가 가지고 있는 것을 많이 생각해야 된다. 둘째. 자기를 향상시키기 위해서 희망을 가져야 된다. 자기가 어떤 생활을 원하는지 어떤 사람이 되고싶은지 를 잘 생각하고 노력하면 이생은 재미고 의미가 생길 수 있다. 그리고 이런것을 위해서 노력하는 과정은 너무 행복하다고 생각한다. [[문단]] 간단하게 말하면 행복한 삶은 기쁘게 살 수 있고 삶의 의미를 느낄 수 있는 것이다. 그래서 이런 삶을 살기 위해서 극정적인 태도 와 행동을 필요한다. 우리가 원하는 삶은 다르지만 행복한 삶이 필요한 조건은 다르지 않다고 생각한다. 여러면에서 노력해야 행복한 삶을 살 수 있다.	3
12	[[문단]] 우리가 행복하기를 바란다는 말을 자주 말한다. 누구에게 행복이란 소원이 최고이라고 생각한다. 그러나 행복이 구체적으로 말한다면 도데체 무엇인지 잘 사고해야 한다. [[문단]] 행복은 시대와 사회배경에 따라 다른 뜻이 있다. 하지만 기본적으로 살펴보면 행복이 기쁨과 떨 수 없을 것 같다. 그러나 기쁨이 어떻게 생길 수 있을까? 우리가 삶을 보내 과정에서 마음이 편하지 않은 경우가 많다. 자기의 의지와 능력에 반하며 억지로 해야 하는 경우에 기쁨이 어떻게 생길 수 있나? 그러서 행복은 바로 우리 자기의 원하는 방식으로 살 수 있다는 말이다. [[문단]] 자기 마음대로 살 수 있는 조건이 건강일 수 밖에 없을 것 같다고 생각한다. 건강이란 몸이 건강할뿐만 아니라 심리적인 건강도 보함돼야 한다. 건강한 몸을 가지면 질병의 고통을 겪지 않고 가능하면 자기 좋아하는 일에 힘을 기울리고 맘껏 즐거울 수 있다. 몸의 건강은 모두 일을 수행하는 필수적인 조건이다고 생각한다. 게다가 심리적인 건강은 긍정적인 태도이라고 여긴다 사람의 삶이 항상 고통을 겪을 수 있다. 그러나 심리적인 건강을 잃으면 고통에 심하게 빠질 수 있는 경우가 많다. 고집하게 고난에서 도망가는 행동을 습관으로 양성하면 우리가 어떻게 행복할 수 있나? 따라서 행복한 삶을 보낼 수 있도록 건강한 몸과 마음이 아주 필요하다.	3
18	"[[문단]] 행복한 삶의 조건 [[문단]] 행복한 삶이란 무엇인가? 돈 많는 것? 아니면 할 일이 없이 매일 노는 것? 제 생각에는 우리는 절대 혼자 살 수 없다. 왜냐하면 사회에서 편하게 살려면 가족이랑 친구들 받으시 있어야 한다. 근데, 이것랑 행복한 삶과 무슨 상관이 돨까? [[문단]] 행복하게 살려면 옆에 항상 있어주는 사람 있어야 한다. 살다보면 좋은 일도 있을 수 있고 나뿐일도 있을 수 있기 때문에 이 감정을 소통하기 위해서 말하는 사람 꼭 필요하다. 가족이나 친구나 이 사람들 한테 말하면 항상 기뻐해주거나 위로해주거나 다 우리의 정이다. 그래서 행복한 삶의 조건은 옆에 있어 주는 사람 있다. [[문단]] 두번째는 건강한 몸이다. 아무리 돈 많아도 건강한 몸이 없으면 다 즐길 수 없는 것이다. 편소에 시간이 되면 가족과 함께 산체 도 하고 운동도 좀 하고 건강한 몸이 있어야 행복해 지는다. [[문단]] 마지막으로, 행복한 삶의 항상 목표가 있어야 된다. 목표가 생기면 그 목표를 이루어 지기 위해서 노력하는 모습 도 참 보기 좋다. 또는 정직하게 살아야 한다. UN사무총장 반기문 총장님이 이런 말씀 하셨다_최후의 승자는 선한 사람이다."" 행복하게 살기 위해 더 노력하자!"	2
19	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 사람마다 행복한 삶의 조건에 대한 이해하고 생각이 다 다르다. 저는 물질적과 정신적인 삶이 행복한 삶이다고 생각한다. 물질적인 삶이 생활 속에서 생활고를 겪지 않고 충족한 경제 조건이다. 다른 면으로 경제적인 조건거니와 정신적인 조건도 필요한다. 이외에도 건강한 신체가 행복한 삶의 하나 중요한 조건이다. [[문단]] 그러므로 행복하게 살기 위해서 총족되어야 할 조건이 없으면 안 된다. 첫 뻔째, 경제 능력이 좋은 생활의 물질 보장이다. 우리 생활은 의식주행과 밀접한 관계가 있기 때문이다. 그러나, 물질 조건이 행복한 생활의 기본적인 보장 때문에 더 중요한 조건이 정신적인 조건이다. 정신적인 조건을 얻기 위해 이 세상에 배우는 것이 많아서 항상 긍정적인 마음을 유지하고 필요한다. 책을 읽는 과정을 통해서 자신의 고수하던 관점이나 고정 관념을 깨달 수 있을 뿐만 아니라 사고방식도 바꿀 수 있다. 그리고 따뜻하고 경존한 마음을 유지하다고 필요한다. 마지막으로 건강한 신체 없으면 외에 서술한 내용다 서용없다. 건강하기 위해서 좋은 식습관과 운동 계획이 필요한다. [[문단]] 건강한 생활 습관을 유치하고 자신의 목표로 열심히 다하면 행복한 삶을 얻기 일쑤이다.	2
23	[[문단]] 행복한 삶의 정의는 사람마다 어떻게 생각하느냐에 달려 있으므로 다양할 수 있다. 공통된 점은 원하는 대로 살아갈 수 있다면 바로 행복한 삶이라고 말할 수 있는 것이다. [[문단]] 행복하게 살긱 위해서 충족되어야 할 조건은 물질적 측면과 정신적 측면으로 나누어 볼 수 있다. 물질적 측면에서는 돈과 건강한 몸은 조건이 된다. 일단 경제적 여유가 있다고 해서 반드시 행복 지수가 높다는 것이 아니지만 여유가 있는 사람들이 삶을 누리기 쉬운 것이 사실이다. 생활고에 짓눌리는 사람들은 입고 먹는 문제도 해결할 수 없을뿐더러 삶을 누리는 엄두조차 못내는 것이 마련이다. 건강 또는 가장 중요한 조건이라고 해도 과언이 아니다. 빈곤하지만 건강하면 무슨 일이든지 노력할 수 있는 반면에 부자라도 신체가 약하면 삶을 즐길 수 없기 때문이다. [[문단]] 행복한 삶의 조건은 정신적 차원에도 찾을 수 있다. 우선 손발이 맞는 친구가 있는데다가 가족들이 곁에 있으면 안정감을 느끼므로 행복할 것이다. 그것만이 아니다. 취미 생활은 현대인에게 떼려야 떨 수 없는 것이 되었으므로 행복한 조건이 된다. 마지막으로 항상 감사한 마음으로 현재를 소중히 여기는 동시에 가능한 남에게 도움의 손길을 주는 것이 중요한다고 생각하다. [[문단]] 행복하게 살아갈 수 있는 조건이 사람마다 이해하기 나름이지만 확실한 것은 물질적 조건과 정신적 조건이 모두 필요한 것이다.	3
36	"[[문단]] 인간은 누구나 행복하게 살고 싶다. 사람에 따라 행복의 기준다 다르다. 왜냐하면 사람의 신간, 돈, 친구, 회사일 등 드르기 때문이다. 그런데 건강의 몸은 행복한 삶의 제일 중요한 조건이다. 건강의 몸이 있어서 우리는 가족이나 친구랑 가깉 살 수 있다. 건강한 몸이 없으면 돈이 많은 들 행복할 수 없것 같다. [[문단]] 건강한 몸거니와 취미도 중요한다. 사람들이 회사일안 집중하면 몸도 힘들고 자신의 생활도 재미없다. 그래서 자신에게 시간을 주고 자유롭게 취미 생활을 하면 몸뿐만아니라 마음까지 다 쉴 수 있다. 또한 가족도 중요한 조건에 하나 있다. 가족들이 화평하면 일을 할 때 더 쉴 것 같다. 그리고 상황 가족이랑 밥 먹거나 대화하면 서로 더 이해할 뿐만아니라 자신의 스트레스도 풀 수 있다. 가족들은 우리가 피곤하는 가운데 계속 도와주는 사람들이기 때문이다. 그래서 내 생각속에 행복한 삶의 조건은 돈만 있는지 아니다. [[문단]] 이와같은 행복한 삶이란 돈뿐만 아니라 품질이 있는 생활, 자유롭게 쓸 수 있는 시간, 평화의 가족들과 건강한 몸이 있는 것이다. 사람들의 행복의 생각 다 다르지만 이와같은 것이 다 있으면 우리의 생활이 더 재미있게 변화할 수 있다. 이것은 ""행북한 삶의 조건'에 대한 나의 견해이다."	2
49	[[문단]] 사람들은 살면서 누구나 행복한 삶에 대해 꿈을 꾸다. 행복의 정의는 개개인 관점과 생각에 달려 있다. 어떤 사람은 다른 사람의 삶을 살면서 행복할 수 있다고 생각하지만 그렇지 않다. 사람의 행복한 삶의 모습이 같지 않나서 스스로 자기 행복한 삶을 직접 만들어야 하면 만족스로운 삶, 즉 행복한 삶을 누릴 수 있다. [[문단]] 먼저 행복한 사람은 아무리 일이 있든지 긍정적으로 생각하고 힘들 일이 있어도 하더라도 힘이 내고 잘 극복할 수 있는 반면에 불행한 사람은 아무때나 부정적으로 생각하고 염려가 많다. 사람의 행복한 삶은 조건을 맞줘서 행복을 누릴 수 있다. 어떤 사람은 욕막을 충족되는 삶으로 살면 행복한 삶이라고 여긴다. 그런데 행복의 깊은 의미는 바로 나눔에 있다. 행복하게 살고 싶으면 타인에게 많이 도와 줘야 하고 보답을 필요없다고 생각을 가지면 바로 행복이다. 그뿐만아니라 사회에 많이 공헌하고 바람직한 대인 관계를 유치할 수 있다. 건강하고 안정적 수입 안에서 사는 삶은 최우선 조건으로 생각하는 사람도 있다. 그런 사람은 편안한 삶을 살고 싶고 자신의 삶에 대해 높아진다. [[문단]] 행복은 이름을 부를 수 있지만 눈으로 볼 수 없고 만치지 못하지만 누구나 원하는 것이다. 행복하게 살고 싶으면 다른 사람은 만들어 줄 수 없고 자신 직접 만들어야 하면 행복한 삶을 형성할 수 있다. 그래서 자시 삶은 만족 못한 생각으로부터 바꾸면 행복한 삶을 느낄 수 있다.	2
57	[[문단]] 행복한 삶이란 사랑하는 사람과 같이 마음대로 삶을 살 때 누릴 수 있다. 사람마다 원하는 것이 다르기 때문에 행복한 모습도 같지 않다. 그런데 스스 만족하면 행복한 삶이 될 수 있다. [[문단]] 한복하게 살기 위해 충족되어야 할 조건이 세 가지 있다고 생각한다. 즉 개인 측면, 사회 측면과 중요시하는 사람 측면으로 나누어 볼 수 있다. 먼저 개인 측면에서는 돈을 많이 필요없고 생계를 잇으면 충분할 것 같다. 제일 중요하는 것은 바로 건강과 편한 삶을 사는 것이라고 생각한다. 게다가 스트레스 받지 않고 현황에 충족되는 삶이라 할 만큼 행복한 삶을 가지고 있다. [[문단]] 다음은 사회 측면이다. 우리 생활하는 나라가 평화와 평등을 병행하는다면 행복감을 느낄 수 있다. 그 뿐만아니라 우리 사회에서 존경도 받고 개인 가치도 인정을 받으면 행복한 삶이 쉽게 될 수 있다. 나아가 행복한 사람이 많아질 것이다. [[문단]] 마지막 행복한 삶이 제 중요시하는 사람차원에서도 찾을 수 있다. 만냑 제 부모, 친구, 애인들이 행복하지 않으면 저도 고통에 빠지겠다. 그래서 제 중요시하는 사람들이 행복한 조건의 위에 진정한 행복하고 완벽한 삶이다. [[문단]] 행복한 삶이 개인 스스로 만족하는것, 제 중요시하는 사람들 행복한 것을 붙여서 대환경이 개인한테 주는 행복감을 통해서 가질 수 있다. 확실한 것을 이러한 한복의 가치를 타인과 나눌 떼에 배가 된다는 점이다.	2
64	[[문단]] 전 세계의 사람들은 자기가 행복한 삶이 있다면 좋겠다는 생각이 있다. 그럼 행복한 삶이란 도대체 무엇인가? 행복한 삶을 살고 싶으면 그를 위해 어떻게 해야 한가? [[문단]] 행복한 삶이란 자신부터 만족감을 느낄 수 있는 것이다. 어느 사람이 매일 자기의 삶이 왜 이렇게 나쁘라고 말하면 행복한 삶이 있다고 말할 수가 없다. 그게 바로 만족감의 중요성이다. 그럼 행복하게 살기 위해 충족되어야 조건에 대해 생각는데, 3 가지가 있다. [[문단]] 첫번째는 자기의 생각이다. 다시 말하면, 자기의 만족도는 어느 정도인지 생각한 필요 가 있다는 의미다. 어떤 사람들이 돈에 대한 욕심이 있다. 이 상황에서, 많을수록 돈을 벌는게 만족도 상승시킬 수 있는 것이다. 또 어떤 사람들은 가족이 건강할 수 있으면 좋겠다는 생각뿐만있다. 그럼 이 것도 만족도 높일 수 있는 인소다. 둘번째는 자기의 가치를 실현하는 조건이다. 사람이 세상에 태었날 때부터 자기의 가치가 가지고 있다. 그래서 직장에 다니고 있는 회사원들이 매일 열심히 일하는 이유는 바로 자신의 가치를 발휘하고 싶다는 열심이다. 어느날, 다른 사람들의 귀감이 될 수 있다면, 그게 얼마나 영광한 일인지 생각해 본다. 이 것도 행복하게 살기 위해 중요한 조건이다. [[문단]] 이상의 말을 따르면, 행복한 삶이 살기 위해 우리의 노력이 필요한다.	2
