	document	label
18	"[[문단]] 행복한 삶의 조건 [[문단]] 행복한 삶이란 무엇인가? 돈 많는 것? 아니면 할 일이 없이 매일 노는 것? 제 생각에는 우리는 절대 혼자 살 수 없다. 왜냐하면 사회에서 편하게 살려면 가족이랑 친구들 받으시 있어야 한다. 근데, 이것랑 행복한 삶과 무슨 상관이 돨까? [[문단]] 행복하게 살려면 옆에 항상 있어주는 사람 있어야 한다. 살다보면 좋은 일도 있을 수 있고 나뿐일도 있을 수 있기 때문에 이 감정을 소통하기 위해서 말하는 사람 꼭 필요하다. 가족이나 친구나 이 사람들 한테 말하면 항상 기뻐해주거나 위로해주거나 다 우리의 정이다. 그래서 행복한 삶의 조건은 옆에 있어 주는 사람 있다. [[문단]] 두번째는 건강한 몸이다. 아무리 돈 많아도 건강한 몸이 없으면 다 즐길 수 없는 것이다. 편소에 시간이 되면 가족과 함께 산체 도 하고 운동도 좀 하고 건강한 몸이 있어야 행복해 지는다. [[문단]] 마지막으로, 행복한 삶의 항상 목표가 있어야 된다. 목표가 생기면 그 목표를 이루어 지기 위해서 노력하는 모습 도 참 보기 좋다. 또는 정직하게 살아야 한다. UN사무총장 반기문 총장님이 이런 말씀 하셨다_최후의 승자는 선한 사람이다."" 행복하게 살기 위해 더 노력하자!"	2
60	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 그런데 행복한 삶이란 도대체 무엇인가? 사람마다 다 다른다고 생각해다. 하지만 모든 사람이 다 인증할 수 있는 조건이 하나 있다. 그것이 자기 원하대로 살 수 있다는 조건이다. 어떤 사람이 돈을 종아하지만 어떤 사람이 자유를 좋아한다. 자유른 원하는 사람에게 큰 돈을 주어도 그 사람이 행복감은 느껼 수 없다. 그럼으로 사람의 가치관에 따라서 행복한 조건이 다르다. [[문단]] 대종적으로 행복하게 살 수 있다는 조건 도 몇가지 있다. 첫 번째, 사회생활중에서 절대 빨졀 수 없는 돈이다. 돈이 없으면 사회중에서 살 수 없다. 제일 기본의 식사문제, 주택문제, 생활 필수품, 인기관계. 돈 없으면 해결 할 수 있는 것 하나도 없다. 둘 번째, 좋아하는 직업. 요즘 많은 직장인들이 자기의 직업때문에 스트레스 많이 받고 있다. 애초에 좋아하지 않는 직업을 선택해서 지금 힘들게 지내고 있다. 인간의 30%시간이 다 직장중에서 보내기 때문에 직업의 선택은 행복에게 매우 중요한다. 세 번째, 화목한 가정. 요즘 젋은 사람들이 결혼에 대해서 신중하지 않아서 이혼륙이 많이 높어져다. 잘 못한 결혼이 하고 부부 서로 힘들게 지내고 집이는 따뜻한 장소대신 답답한 것은 되어다. 행복하지 않는 가정중에서 잘알는 애기도 여러까지 심리질병을 생겼다. [[문단]] 인생은 딱 하번 밖에 없다. 자기 원하는 인생 잘 생각하고 노력하면 행복한 인생을 얻얼 수 있다.	1
26	[[문단]] 행복한 삶이란 자신의 원하는 삶을 살고 누릴 수 있는 것이다. 사람마다 원하는 것이 다르기 때문에 행복한 삶의 모습도 많다. 자신이 추구하는 것을 가지고 있고 스스로 현장을 만족감을 느낄 수 있다는 행복한 삶이 살고 있다고 볼 수 있다. [[문단]] 행복하게 살기 위해서 충족되어야 할 조건은 물직적인 측면과 정신적인 측면을 볼 수 있다. 일단 물직적으로 보면 몸이 건강한데다가 안정적인 경제 조건을 가지고 있는 것은 행복한 삶의 기본 조건이다. 물직적인 고려를 없은만큼 자신의 꿈도 생길 수 있고 인생을 더 즐깁게 살 수 있다. [[문단]] 게다가 정신적으로 보면 인간은 사고적인 동물이라서 물직적인 조건을 만족한 뿐만아니라 정신적인 욕구도 충족해야 한다. 자신이 원하는 것을 향한 끊임없이 노력하고 그 과정에서 스스로 얻은 만족감을 행복한다고 볼 수 있다. 자신의 노력을 통해 어떤 결과를 나타나더라도 후회없이 행복한 삶을 산다. 자신의 욕구를 만족할 뿐만아니고 사회 봉사 활동을 통해 자신의 사회적인 의미를 찾은 것도 행복감을 얻을 수 있다. 자신이 여유를 생기는 입장에서 다른 사람에게 도움이 될 수 있도록 지부 하는 것도 정신적으로 행복한다. [[문단]] 이에 행복하게 실기 위해서 물직적인과 정신적인 조건을 다 충족되어야 한다고 생각한다.	2
73	[[문단]] 자신의 인생에 원하는 것을 얻고 만족감 속에서 삶을 눌릴 수 있을 때 행복한 삶이라고 말한다. 사람들이 다 하나식 다르기 때문에 행복한 삶이란 사람나름이겠지만 보통 만족감을 통에서 행복할 수 있다고 생각한다. [[문단]] 그렇다면, 행복하게 살기 위해 충족되어야 할 조건은 무엇일까? 외국에서 혼자서 살다보면 많을 것을 생각하게되었다: '행복하게 살려면 자신의 용망과 욕심을 버려야 한다'는 것이다. 얼마 전에 마산에 내려 갔는데 바닷가를 걷고 좋은 음악을 들으면서 아름다운 풍경까지 보고 있을 때 행복감에 취했다. 나는 그 때 부터 스스로 묻는다: '내가 그 때 왜 그렇게 행복했을까?'많은 생각과 통찰한 끝에 나는 그 대답을 찾아냈다. 나는 그 때 내가 듣고 있는 것과 보고 있는 것에만 집중하고 내가 숨을 쉬고 있는 그 순간을 감사했기 때문이다. 그런데, 그 것뿐만 아니라 나는 그 때 나의 용망과 욕심을 버렸기 때문이다. 그 때 분터, 나는 결심했다. 인생의 욕심으로 살기보다는 하루의 욕심으로 살려고 했다. 다시 말하자면, 큰 욕심을 부리고 스트레스를 받기 보다는 오늘 하고 싶은 일을 정하고 하루가 끝나기 전에 정해진 일을 다 하면 나는 만족감과 행복감을 느낄 수 있다. 행복은 내 안에 있고 타인 안에도 나의 주변에 있는데 인간의 욕심때문에 그 행복을 안 보게된다. 아침에 눈을 뜨고 살아 있다는 사실에서만 나는 행복하다.	3
29	[[문단]] 행복한 삶이란 추구하는 것이 있고 목표도 이루어질 수 있는 것이다. [[문단]] 행복한 삶이란 돈많거나 건강하기만 하면 할 수 있는 것은 아니다. [[문단]] 어떤 사람이 돈에 밝히며 어떤 사람이 건강하면 전부라고 생각한다. 사람이 각자 추구하는 것에 따라 행복한 삶의 조건은 따르게 된다. 나가 생각하는 행복하게 살기 위해 충족되어야 할 조건은 무엇인가? 먼저 건강해야 한다. 사람이 건강을 잃으면 인생의 전부 다 무너지라고 말할 수있다. 자기 하고 싶은 일도 할수 없을 뿐더러 매일 침대에서 누워야만 한다. 그러면 행복할 수 없는 일이다. 그다음에 돈 얼마정도 있어야 한다. 매일 먹을 것도 살수 없을 정도로 돈이 부족하면 행복할 수 없는 일이 뻔하다. [[문단]] 건강하고 돈도 얼마 정도 있는 조건이 충분한 다음에 목표를 세워야 행복할 수 있다. 삶의 목표가 없으면 공허하고 막막하게 느낄 수 있다. [[문단]] 행복한 삶이란 무엇인가? 건강, 얼마정도 있는 돈, 삶의 목표 이 세 가지 다 있는 인생이면 행복한 삶이라고 생각한다.	0
35	[[문단]] 행복한 삶이란 스스로 원하는 삶을 살 때 누릴 수 있다. 사람마다 자신의 가치를 어디에 두느냐에 따라 행복한 삶의 모습을 딸라진다. 하지만 나라마마도 사람마다 생리적 기본 욕구와 그의 보장은 안정성 조건을 많은 연구에 다르면 있어야 한다고 한다. 매슬러의 욕구단계설이라고 하는데 이것이 이루면 행복한 삶을 누릴 수 있다고 생각한다. [[문단]] 행복한 삶을 이루기 위한 최우선 조건은 생리적은 것을 여긴다. 생명을 유지하려 필요성은 음식, 잠이나 물을 포함이다. 물론 어떤 사람에게 부자가 되면 행복한 삶인셈인데 오히려 더 많은 우려가 생긴 감이다. 이 말은 생리적 조간을 충족되면 단독으로 행복한 삶 구성되는 것은 아니지만 동서고금에게 없으면 행복 이루기 여간 어려운 일 아니다. 이 외에 자기 만족감과 사회 성최도 이지만 이것을 외부 영향을 많이 미치기 때문에 이루기가 한결도 힘들다고 생각한다. 예를들면 경재 불황 있는 가운데 경재 안전성 흔들이는 당이 마련이다. 또한 사회 성최를 능력에 달려 있어서 경쟁률때문에 나의 원하는 위치로 맞을 수 없는 경우가 있을 것이다. [[문단]] 결론적으로 말하면 행복이라는 삶은 오래 볼 수록 매우 복잡한다. 항상 나의 원한대로 갈 수 없지만 생리적 욕구를 충족되면 행복을 누릴 수 있다. 안정성이나 사회 성최가 보느스로 생각하면 된다. 게다가 행복을 누릴 대 타인가 나느면 베가 될 수 있는 사실있다고 생각한다.	2
72	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 행복한 삶이란 자기 원하는 방식으로 좋아하는 일을 즐길 수 있는 생활이라고 생각한다. 사람마다 행복에 대한 다른 개념을 가지는 것이 당연하다. 나는 행복한 삶의 조건은 무엇보다 건강이 가장 중요하다고 생각해서 삶에서 건강하게 하고 싶은 일을 하는 것이 행복을 여긴다. [[문단]] 대학에 입학한 후에 자주 친구과 밤새도록 이야기하고 휴대폰을 하고 드라마를 보곤 했다. 그때는 내 얼굴에 여드름이 많이 생겼다. 그 뿐만 아니라 매일 정신이 없고 아무것도 하고 싶지 않았다. 심지어 불면증까지 걸렸다. 그때부터 건강을 중요시하기 시작했다. 세상 모든 일이라도 건강해야 할 수 있다는 심념을 가지고 작은 나쁜 생활 습관부터 고치기 시작했다. 일단 일찍 자고 일찍 일어난다는 방법으로 수면시간을 보장했다. 며칠 후부터 내 얼굴에 있는 여드름이 더 이상 생기지 않으며 수업을 들을 때도 집중할 수 있었다. 게다가 여러 가지 불편함이 사라졌다. 좋아하는 일도 즐길 수 있어서 건강은 삶의 행복한 조건중에서 우선시하는 것이라고 더욱 믿었다. [[문단]] '건강은 혁명의 본전'이라는 말이 있는 만큼 건강이 있어야 하고 싶은 일을 할 수 있다. 그러므로 행복하게 살기 위해서 건강을 잘 챙기면 좋을 것 같다.	2
25	[[문단]] 요즘에 사람들은 삶에 대한 관념이 많이 다라졌다. 도대체 행복한 삶은 어디까지 실현할 수 있는 것에 대해 사람마다 의견차는 크지만 기본적인 시각으로 보면서 거의 비슷하다. 나도 이런 생각을 갖고 있다. 즉 행복한 삶이란 건강한 몸과 자유한 의지를 두 가지가 있다. [[문단]] 우선 건강하게 살이기는 기본적인 요소이다. 인간은 병과 고통에 해방된 후 부담없이 행동하는 것이 기본 권리인다고 생각한다. 명상시에도 건강관리는 제대로 끝까지 잘 해야 된다. 그리고 건강에 해로운 생활 습관을 빨리 바꿔야 한다. 이때 자아건강관리는 잘 모르시면 전문의사들에 의한 것이 제일 낫다. 둘째는 행복하게 살기 위해 무엇보다도 자아의지는 최우선인 것이다. 나의 삶을 내가 스스로 책임 완수해야 한다. 다른 사람의 일도 아니고 부모님의 책임도 아니라 나 자신을 위한 삶이니까. 모든 선택과 모든 행위는 무조건 자아의 의지에 따라 결정한다. 그래서 자유한 의지는 행복한 삶에게 꼭 충족되어야 할 조건이다. 만약에 자신의 지금 삶에 대해 후회한다면 자신으로부터 자신 생각과 마음으로부터 바꿔야 된다. 행복한 삶에 최후의 수단은 나의 사상이다. 감옥에서도 행복하게 살 수 있는 극단적인 사례도 하나 있다. 범인들이 사회로 다시 들아가기 위해 감옥에서 열심히 일하고 자신의 잘못을 보완하는 것이 그들에게 희망있는 행복한 삶이라고 본다.	3
9	[[문단]] 행복한 삶이란 원하는대로 사는 삶이다. 사람마다 가치관과 세계관은 다르기 때문에 행복한 삶의 조건도 달라진다. 행복한 삶은 다양하지만 조건은 충족되면 행복하게 살 수 있는 듯한다. [[문단]] 행복하게 살기 위해 무엇보다도 중요한 것은 만족심을 지녀야 되는 것이다. 자신을 가지고 있는 것만 집중한다. 왜냐하면 자신을 가진 것만 집중하면 남은 가진 것만 못 보이고 부럽지 않고 고통스럽지 않고 만족스럽고 행복하게 살 수 있기 때문이다. 그뿐만 아니라 자신을 기지는 장점만 집중하고 단점을 열심히 고쳐도 못 고치면 차직치 않게 사는다. 그렇게 하면 행복하게 살 수 있다. 실패하더라도 낙심하지 않고 경험을 쌓인다. 중요한 것은 과거에서 배우는 것과 현재 속에 사는 것과 미래를 희망을 가지면서 잘 사는 것이다. 그 이유는 실패는 성공의 어머니이고 오늘은 선물이고 미래은 희망이기 때문이다. 이것을 깯았으면 어떻게 행복하게 살 수 없는가? [[문단]] 사회적인 봉사를 잘하면 자신의 가치를 이루는 것도 행복하게 사는 조건이라고 생각한다. 그래서 불우 이웃을 위한 되와주자. 봉사 활동을 하면서 자기 자신도 행복해질 수 있으므로 일족이석이라고 한다. [[문단]] 행복한 삶은 다양하지만 조건은 일치하는다. 행복하게 살기 위해서 노력하자. 행복하게 사는 것은 쉬운 일이 아니지만 진직하고 노력하면 행복하게 살 수 있다.	2
37	[[문단]] 인간은 누구나 행복하게 살기를 원합니다. 하지만 사람마다 행복한 삶의 의미가 일치하지 않다. 어떤사람의 눈에 돈을 많이 버리고 큰 아파트에서 살고 있는 생활이 가장 행복하다. 그런데 어떤사람은 돈이 없어도 자신이 원하는 일을 하고 건강하게 살는 것이 제일 행복하다고 생각한다. 그래서 사람의 요구에 따라서 행복한 삶의 정의도 다르다. 자신의 기원을 만족하면 행복한 삶이 될 것이다. [[문단]] 행복한 삶은 사람마다 다르지만 행복하게 살기 위해 충족되어야 할 조간이 비슷하다. 먼저, 우리은 자신이 원하는 생활방식을 찾아야 한다. 목적이 없으면 아무 일이 성공한 가능이 없기 땜누에 우리는 행복을 정의해 주야한다. 그다음에 목적을 새운 후에 계획이 있어야 된다. 행복한 생활은 하루에 이룰 수 있는 것이 아니다. 우리는 꾸준히 노력해서 꼭 효과를 볼 수 있다. 그래서 행복한 살기 위해 정확한 계획은 중요한 조건이다. 그리고 계획에 따라서 날날이 노력하는 것이 도 필요한다. 마지막의 조건은 좋은 심리상태이다. 우리는 행복하게 살기 위해 노력을 할 때 실배과 고난을 많이 임할 것이다. 하지만 간단하게 포기하면 행복함이 더 멀러질 수 있다. 그래서 실배과 고난을 당해도 자신을 믿어야 한다. [[문단]] 사람들이 다 행복한 삶을 원하지만 사실 그것이 쉽게 갖을 수 있는 것이 아니다. 자신의 행복을 찾고 그 목적을 위해 노력하는 것은 우리 인생의 의미이다.	2
87	[[문단]] 행복한 삶이란 매일는 열심히 잘 살고 내일는 기만할 수 있다는 믿이다. 사람들의 황경에 처한 다라서 생각하는 행복한 조건이 다르다. 그래서 행복에 대한 많이 이해할 수 있다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 개인측면과 사회측면 나눈다. 개인측면은 필요해야 할 조건은 기분의 경제조건, 친밀한 가족과계가 이다. 예를 들어 어떤 사람 돈이 없으면 기분의 생활을 다 문제가 있다. 돈이 없으면 자는둥 마는둥 하고 스테를스를 많이 받을 수 있다. 그래서 기분이 경제조건이 너무 중요한다. 친민한 가족과계가 어려운 문제를 만날 때 가족들과 같이 임할 수 있다. 가족들이 배려할 수 있기 때문에 스테를스를 해소할 수 있고 힘이 가진다. [[문단]] 인간은 사회를 떠날 수 없다. 사회측면 인간에게 크게 영양을 미친다. 우선 사회가 보완한 사회복지가 필요해야 한다. 왜냐하면 건간한 사회복지가 있으면 사람들의 생활을 보장된다. 보장을 받의면 사람들이 많이 문제가 고려하지 않다. 다음은 사회가 사람과 사람 사이에 풍등해야 한다. 그렇게 하면 사람들 행복한 삶을 수 있다. [[문단]] 그래서 사람들이 행복하게 살기 위해 많이 노력할 수 있다. 앞으로 개인측면과 사회측면 결합하면 사회가 더 좋은수록 건설한다.	2
