	document	label
1	[[문단]] 행복한 삶의 조건 [[문단]] 행복한 삶이란 스스로 원하는 삶을 산 것을 말한다. 모든사람들이 원하는 삶을 살기 위해서 큰 노력을 기울이고 있다. 실제로 지기가 만족스럽게 삶을 살 수 있을 때 행복을 느낄 것이다. [[문단]] 그런데 행복은 외부적인 요인에 따라서 나타나는 느낌이 아니라 내부에서 나타나는 느낌이다. 행복한 삶을 살기 위해서 항상 감사하는 마음을 있어야 한다. 다시 말하면 다른 사람을 부럽하는 대신 지기 지금 가지고 있는 것을 김사하게 대해야 된다. 우리의 삶의 행복은 50%를 차치하며 불행은 50%를 차치한다. 사람이 가지고 있는 행복을 감사하는 마음으로 보면 남은 50%의 불행도 기꺼이 감수할 것이다. 따라서 행복지수도 높아질 것이다. [[문단]] 행복은 또한 물건이나 사람 사건을 통하서 느낌할 수 있는 것이다. 그러서 완만한 인간관계도 행복한 삶의 종요한 조건 중의 하니이다. 가족이나 친구들과 있으면 아무일을 하지 않아도 행복을 느낄 수 있는 사람이 적지 않다. 왜냐하면 좋은 인간관계가 사람에게 안전감을 주기 때문이다. 그 안전감이 가슴을 안정시키고 그다음에 행복을 일이킬 수 있다. [[문단]] 물론 사람마다 행복한 삶의 조건에 대한 의견이 다르지만 위와 같은 조건이 행복을 찾는 데 도움이 된다.	3
88	[[문단]] 어떤사람들은 행복하게 살기 어렵다고 생각할 수 있다. 그러나 행복한 삶의 조건이 간단하다. 누구나 자기가 원하면 행복하게 살수 있다. [[문단]] 행복한 삶의 조건은 첫번째 건강이다. '건강' 이단어를 들으면 쉬운일로 생각할 수도 있다. 사실 건강은 어렵지 않은데도 그렇게 쉬운 일도 아니다. 건강한 몸을 가지고 있어야 즐겹게 생활을 누릴 수 있는 법이다. 자신의 몸을 잘 챙겼으면 좋다. [[문단]] 행복한 삶의 조건은 두번째는 자유라고 생각한다. 자기가 좋아하는 사람과 결혼하거나 자기가 관심이 많은 업종을 종사하는 것은 당연히 행복한 삶이다. 그런데 내가 개인적으로 생각하는 자유는 자기가 원하고 싶은 일을 할 수 있는 것이 아니라 도리어 자기가 하고 싶지 않는 일을 안 해도 되는 것이다. 즐겹게 살려고 하면 자유에 달려 있다. [[문단]] 행복한 삶의 제일 중요한 조건은 바로 만족감이다. 행복한 삶이란 지금을 누리는 것이다. 지금 갖고 있는 모든 물질과음식 다 감격한 마음으로 받으면 훨씬 많이 행복해질수 있다. 지금 부모님은 자기 옆에서 살 수 있는 것이나 지금 자기 옆에 있는 친구들이 있는 것도 그것 행복이다. 이 세상에서 '그대로'이런 말이 없다. [[문단]] 그러므로 행복하게 살기 어렵지 않다. 행복도 우리에서 멀지 않다.	2
36	"[[문단]] 인간은 누구나 행복하게 살고 싶다. 사람에 따라 행복의 기준다 다르다. 왜냐하면 사람의 신간, 돈, 친구, 회사일 등 드르기 때문이다. 그런데 건강의 몸은 행복한 삶의 제일 중요한 조건이다. 건강의 몸이 있어서 우리는 가족이나 친구랑 가깉 살 수 있다. 건강한 몸이 없으면 돈이 많은 들 행복할 수 없것 같다. [[문단]] 건강한 몸거니와 취미도 중요한다. 사람들이 회사일안 집중하면 몸도 힘들고 자신의 생활도 재미없다. 그래서 자신에게 시간을 주고 자유롭게 취미 생활을 하면 몸뿐만아니라 마음까지 다 쉴 수 있다. 또한 가족도 중요한 조건에 하나 있다. 가족들이 화평하면 일을 할 때 더 쉴 것 같다. 그리고 상황 가족이랑 밥 먹거나 대화하면 서로 더 이해할 뿐만아니라 자신의 스트레스도 풀 수 있다. 가족들은 우리가 피곤하는 가운데 계속 도와주는 사람들이기 때문이다. 그래서 내 생각속에 행복한 삶의 조건은 돈만 있는지 아니다. [[문단]] 이와같은 행복한 삶이란 돈뿐만 아니라 품질이 있는 생활, 자유롭게 쓸 수 있는 시간, 평화의 가족들과 건강한 몸이 있는 것이다. 사람들의 행복의 생각 다 다르지만 이와같은 것이 다 있으면 우리의 생활이 더 재미있게 변화할 수 있다. 이것은 ""행북한 삶의 조건'에 대한 나의 견해이다."	2
29	[[문단]] 행복한 삶이란 추구하는 것이 있고 목표도 이루어질 수 있는 것이다. [[문단]] 행복한 삶이란 돈많거나 건강하기만 하면 할 수 있는 것은 아니다. [[문단]] 어떤 사람이 돈에 밝히며 어떤 사람이 건강하면 전부라고 생각한다. 사람이 각자 추구하는 것에 따라 행복한 삶의 조건은 따르게 된다. 나가 생각하는 행복하게 살기 위해 충족되어야 할 조건은 무엇인가? 먼저 건강해야 한다. 사람이 건강을 잃으면 인생의 전부 다 무너지라고 말할 수있다. 자기 하고 싶은 일도 할수 없을 뿐더러 매일 침대에서 누워야만 한다. 그러면 행복할 수 없는 일이다. 그다음에 돈 얼마정도 있어야 한다. 매일 먹을 것도 살수 없을 정도로 돈이 부족하면 행복할 수 없는 일이 뻔하다. [[문단]] 건강하고 돈도 얼마 정도 있는 조건이 충분한 다음에 목표를 세워야 행복할 수 있다. 삶의 목표가 없으면 공허하고 막막하게 느낄 수 있다. [[문단]] 행복한 삶이란 무엇인가? 건강, 얼마정도 있는 돈, 삶의 목표 이 세 가지 다 있는 인생이면 행복한 삶이라고 생각한다.	0
70	[[문단]] 새상에서 사람들이 무두 행복을 추구한다. 누구나 행복하게 살기를 원합니다. 행복한 삶이란 건강한 마음과 신체상태를 가지고 웃음하게 살라야한다. 행복한 삶이는 언제든지 도 만족하고 마음이 편하게 문제를 해결한다. 마음이 편하지 않을면 모든 일이 성공할수 없다. 웃음이 가지고 있는 사람이 꼭 행복하게 살고 있는 사람인다. 왜냐하면 웃음이 자주 하면 다른사람보기도 기쁜좋고 자신에 일이 다 될는 것이다. 행복하게 살면 충족한 조건은 있어야한다. [[문단]] 행븍하게 살려면 첫뻔째 원인은 적극적으로 심리상태를 있어야한다. 모든 문제를 적극적으로 생각하면 문제도 쉽게할수있고 자기도 기분이 좋기도 한다. 두번째는 모든 일이 잘돼면 건강은 최일 기본적인 조건이다. 왜냐하면 고생을 당할쓸때 건강하지 않아면 힘이도 없고 고생을 잘대하는 방법도 없다. 몸이 건강해야지 이렇게하면 새상에서 모든 아름다운 풍경과 인간미까지도 다 볼 수 있다. 마지막으로 언제든지 만족해야한다. 모든 일이 만족하지 않아면 자기도 힘들고 기분이도 좋지 않다. 작은 행복라도 느낄수 있고 만족할수 있려면 이세상일 모두 아름답게 볼수 있다. [[문단]] 사실은 행복은 간단하게 생각하면 된다. 좋은 심리상태과 건강상태를 가지고 이 세상에서 모든일이 잘대하면 작은 행복까지도 만족할수 있다면 오래기간 행복하게 살 수 있다.	1
32	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 행복한 삶의 조건에 대한 사람마다 정의도 다르다. [[문단]] 나는 생각하는 행복한 삶이란 가족들이 곁에 있고 겅강하고 돈도 있고 인생이나 미래에 대한 꿈도 있는 것이 다고 한다. [[문단]] 나는 옛날에 이렇게 생각하지 않었다. 어렀을 때 부모님께서 멀도록 좋다고 생각했다. 또한 부모님의 찬소리는 없으면 좋겠다고 생각한다. 그래서 대학교에 다닐 때 고향에 먼 도시에서 다녔다. 하지만 나이가 점점 들은 후에 행복한 삶에 대한 정의가 바뀌었다. 특히 한국으로 유학하려 온 후에 가족들이 중요성이 더 깊게 느낀다. 부모님은 얼마나 보고 싶는지 옛날에 거의 생각하지 못했다. 그래서 나는 행복한 삶에 대한 정의는 이상이다. [[문단]] 그다음으로 행복하게 살기 위해 충족되어야 조건에 대해 얘기하겠다. 세상의 사람들이 많기 때문에 사람들이 생각도 다르다. 나는 학생으로서 생적이 좋고 꿈이 이루다고 생각한다. 남에 직업에 다라 충족되어야 한 조건도 다르다. 여를 들면, 회사원으로서 일에 열심히 하고 돈을 열심히 벌고 가족들과 같이 잘 살다. 가령 군인으로서 사람들이 있는 조건뿐만 아니라 국가의 안전이도 원한다. 그래서 사람마다 조건이도 다를 수 있다. [[문단]] 사람들마다 행복한 삶의 정의가 다르지만 사람들이 다 행복하게 살면 좋겠기 바람이다.	2
13	[[문단]] 행복한 삶의 조건 [[문단]] [[문단]]  행복한 삶이란 지신의 원하는 일을 [[문단]] 하고 사랑한 사람같이 사다는 생각한다. 사람은 따라서 항복한 삶도 달랐다. [[문단]] 행복한 대해서 사람은 생각이 똑같은 [[문단]] 것이 없는다. [[문단]]  누구나 행복한 살 수 있다. 가나힌 사람은 행복한 사는 방법도 있다. 세상에서 어떤 사람나 행복한 살 수있나. 열심히 찾으면 생활중에서 작은 일을 통해 행복한 것을 얻을 수 있다. 근데 이그는 큰 항복이 아니라 지신의 만족하는 것이다. 기분적인 행복할 수 있는 [[문단]] 방식이다. [[문단]]  큰 행복하게 실기 위해 돈 있어야 [[문단]] 한다. 아부리 돈 많이 있어도 깨끝한 [[문단]] 마음이 있어야 한다. 세상에 상랑한 마음, 불우한 사람 도우는 마음, 좋은 마음이 갖는 것이 필요한다. 학생은 열심히 공부하면 미래의 행복한 삶의 도움이 있다. 대학에 졸업하고 좋은 직업을 하고 좋은 사람을 만나고, 그래서 열심히 공부하는 것은 행복한 삶의 인생은 식작하는 것이다.	0
86	[[문단]] 행복한 삶이란 사람마다 원하는대로 목표를 이루는 것을 말한다. 비록 사람에 따라 목표가 다르지만 소원을 완성할 때 얻는 행복감은 너 나 상관없이 느낄 수 있다. 행복하게 살기 위해 총족되어야 할 조건은 개인적인 측면과 사회적인 측면을 나누어 볼 수 있다. 우선 개인적인 차원에서 살펴보면 행복한 삶은 건강을 유지하는 것을 목적으로 해야 한다. 한 조사 결과를 따르면 나이가 들수록 행복감을 오히려 줄어든다는 원인은 바로 사람이 늙어지면서 건강 문제가 점차 생기기 때문이다. 아무리 성공한 사람이라도 건강을 잃게 된다면 평생의 노력이 소용없을 것이다. 그리고 육체적인 건강뿐만 아니라 심리의 건강도 챙겨야 한다. 현대에 사람들이 스트레스를 쌓게 되어서 우울증에 걸린 확률이 높아지기 때문에 심리적인 문제도 만만치 않게 중요시해야 한다. [[문단]] 사회적인 차원을 살펴보면 행복함을 얻기 위해 사회에서 한몫을 치지하는 점에서 우선시해야 한다. 더불어 자신을 둘러싼 사회 관계를 잘 맺는 데에도 행복에 큰 도움이 될 것이다. 인류는 사회적인 동물이라서 고립된다면 절대로 행복을 느낄 수 없을 것이다. [[문단]] 따라서 행복한 삶을 위해 개인적인 차원과 사회적인 차원으로 동일하게 노력에 기울여야 한다. 우리는 한 걸음을 더 나아가면 행복은 우리가 멀지 않은 것에서 기다리고 있다.	3
10	[[문단]] 사람마다 행복한 삶에 대한 정의가 각약각색이다. 돈이나 명예만 있는 삶은 행복한 삶이라고 말할 수 없다. 행복한 삶은 즐거운 마음과 스스로 느끼는 만족감이 기본으로 되어야 한다. 행복한 삶은 인기가 많은 가계를 운영하는 것처럼 필요한 조건이 한 두가지 아니다. 그러나 우리가 행복한 삶을 누리기 위해서 다음과 같은 조건을 필요하다. [[문단]] 건강한 몸은 삶에 줄거움의 상징이라는 명언이 있다. 이처럼 몸이 건강한 만큼 우리가 하고 싶은 일을 즐길 수 있다. 신체적 건강하거니와 정신적 건강도 중요시해야 한다. 특히 빠르게 변화하고 있는 현대 사회에 맞쳐 스트레스를 쌓이지 않도록 정신적인 건강을 유지해야 한다. [[문단]] 정확한 인새 가치관을 새우는 것도 마찬가지다. 객관적인 자아 인식은 인간 관계에 대해 큰 도뭄이 있다. 그리고 사화가 우리에 적응하는 것이 아니라 우리가 사회에 적응해야 한다. 지금 사회에서 아직 많은 차별이 존재하지만 긍정적인 마음로 대하면 그렇게 고생하지 않을 것이다. 비록 힘들 때가 있지만 기꺼이 받고 참으면 바로 지날 것이다 [[문단]] 행복학 삶은 개인과 사회적 차원에 밀접한 관계가 있다. 한 쪽으로 치우치면 규형이 잡히지 않은 것이다. 하지만 늘 긍정적으로 살고 정확한 인생 가치관을 지키면 행복을 누릴 수 있다.	2
25	[[문단]] 요즘에 사람들은 삶에 대한 관념이 많이 다라졌다. 도대체 행복한 삶은 어디까지 실현할 수 있는 것에 대해 사람마다 의견차는 크지만 기본적인 시각으로 보면서 거의 비슷하다. 나도 이런 생각을 갖고 있다. 즉 행복한 삶이란 건강한 몸과 자유한 의지를 두 가지가 있다. [[문단]] 우선 건강하게 살이기는 기본적인 요소이다. 인간은 병과 고통에 해방된 후 부담없이 행동하는 것이 기본 권리인다고 생각한다. 명상시에도 건강관리는 제대로 끝까지 잘 해야 된다. 그리고 건강에 해로운 생활 습관을 빨리 바꿔야 한다. 이때 자아건강관리는 잘 모르시면 전문의사들에 의한 것이 제일 낫다. 둘째는 행복하게 살기 위해 무엇보다도 자아의지는 최우선인 것이다. 나의 삶을 내가 스스로 책임 완수해야 한다. 다른 사람의 일도 아니고 부모님의 책임도 아니라 나 자신을 위한 삶이니까. 모든 선택과 모든 행위는 무조건 자아의 의지에 따라 결정한다. 그래서 자유한 의지는 행복한 삶에게 꼭 충족되어야 할 조건이다. 만약에 자신의 지금 삶에 대해 후회한다면 자신으로부터 자신 생각과 마음으로부터 바꿔야 된다. 행복한 삶에 최후의 수단은 나의 사상이다. 감옥에서도 행복하게 살 수 있는 극단적인 사례도 하나 있다. 범인들이 사회로 다시 들아가기 위해 감옥에서 열심히 일하고 자신의 잘못을 보완하는 것이 그들에게 희망있는 행복한 삶이라고 본다.	3
