	document	label
1	[[문단]] 행복한 삶의 조건 [[문단]] 행복한 삶이란 스스로 원하는 삶을 산 것을 말한다. 모든사람들이 원하는 삶을 살기 위해서 큰 노력을 기울이고 있다. 실제로 지기가 만족스럽게 삶을 살 수 있을 때 행복을 느낄 것이다. [[문단]] 그런데 행복은 외부적인 요인에 따라서 나타나는 느낌이 아니라 내부에서 나타나는 느낌이다. 행복한 삶을 살기 위해서 항상 감사하는 마음을 있어야 한다. 다시 말하면 다른 사람을 부럽하는 대신 지기 지금 가지고 있는 것을 김사하게 대해야 된다. 우리의 삶의 행복은 50%를 차치하며 불행은 50%를 차치한다. 사람이 가지고 있는 행복을 감사하는 마음으로 보면 남은 50%의 불행도 기꺼이 감수할 것이다. 따라서 행복지수도 높아질 것이다. [[문단]] 행복은 또한 물건이나 사람 사건을 통하서 느낌할 수 있는 것이다. 그러서 완만한 인간관계도 행복한 삶의 종요한 조건 중의 하니이다. 가족이나 친구들과 있으면 아무일을 하지 않아도 행복을 느낄 수 있는 사람이 적지 않다. 왜냐하면 좋은 인간관계가 사람에게 안전감을 주기 때문이다. 그 안전감이 가슴을 안정시키고 그다음에 행복을 일이킬 수 있다. [[문단]] 물론 사람마다 행복한 삶의 조건에 대한 의견이 다르지만 위와 같은 조건이 행복을 찾는 데 도움이 된다.	3
15	[[문단]] 행복한 삶을 사느냐는 자신이 원하는 삶을 사느냐에 달려있다. 명확한 삶의 이미와 분명한 행복관을 가지고 자신이 원하는 삶을 사는 것이야말로 행복한 삶이다고 할 수 있다. [[문단]] 행복하게 살기 위해 층족되어야 할 조건은 객관전인 측면과 주관적인 측면에서 살펴볼 수 있다. 무선 객관적인 측면에서 살펴보자. 우리가 사회에 속해 있는 이상 사회 제도하에 놓이는 건 당연하다. 사회제도가 없으면 정확한 행복관을 갖기는 어렵다. 아무리 꿈이 많은 사람이라도 뜻을 펴지 못하면 안타까울 뿐이다. 그래서 꿈을 실현 할 수 있는 객관적인 환경도 필요하다. 또한 사회 복지도 필요하다. 사회 복지를 통해서 우리는 자신이 원하는 삶에 한발짝 다가갈 수 있기때문이다. [[문단]] 주관적인 측면에서 필요한 행복한 삶의 조건은 도덕성을 갖는 것이다. 아무리 목적을 성취했기로서니 도덕성이 결여된다면 행복한 삶을 누릴 수 없다. 행복한 삶을 누리기 위해서는 꿈과 희망도 꼭 필요하다. 또한 적극적인 태도와 만족감을 느끼는 것도 행복한 삶에 필요한 조건이다. 웃음을 잃지 않고 꾸준히 긍적적인 태도를 견지하노라면 세상이 아름답게 느껴질 것이다. [[문단]] 또한 가족들이 행복하면 우리는 행복한다고 느낀다. 한 마디로 주변 환경이 얼마나 평화롭고 안정적이냐에 따라 행복을 느낄 수 있다.	3
16	[[문단]] 행복이란 사람이 어떻게 생각하느냐에 달려 있다. 행복에 대한 이해 각각 다르기 때문에 작은 행동으로도 표현할 수 있고 아주 큰 느낌으로도 표현할 수 있을 것이다. [[문단]] 행복하게 살아가기 위해 충족해야 되는 조건이 있다. 개인적 층면과 사회적 층면으로 나누어 볼 수 있다. 개인적 층면으로 말하면 자신의 원하는 것을 갖고 있다면 행복한 조건을 될 수 있다. 건강이나 경제적 안정한 삶이 된 경우면 자신이 그 행복도가 높아질 수 있다. 또한 사회적 취성에 큰 두는 사람의 경우도 여기에 포함할 수 있다. [[문단]] 사화적인 층면으로 말하면 사람마다 사화 차원에서 행복을 찾을 수 있을 것이다. 그 행복을 찾은 가운데 어떤 취성을 거두면 바로 사회에서 느끼는 행복이라고 말할 수 있다. 또한 사화적인 행복보다 개인적인 행복더 큰 효과가 미칠 수 있다. 우리는 사회중에서 어떤 일이나 자신에 대한 판단할 때가 있다. 그때는 판단이 사회에서 인정을 받으면 사회적인 행복을 거둘수있거니와 개인적인 행복도 동시 충족하게 될 것이다. [[문단]] 우리는 개인적으로 행복을 느끼면서도 사화 차원을 통해 자신이 사회에서 맞은 위치를 찾을 수 있을 때 큰 행복감이 느낄 수 있을 것이다. 그러모로 행복은 물건이 아니다. 자신에 맞게 살아갈수록 행복을 쉽게 니낄 수 있을 것이다.	2
27	[[문단]] 행복한 삶은 의미가 사람마다 다른다. 하지만 인간으로서 공통점이 있으니까 행복한 삶에 대해 공통점도 있다. 그게 바로 어려움을 통해 취급해 버린 과정이다. [[문단]] 사람들은 수월하게 얻은 것은 별로 신경안 쓴 편이기는 하지만 자기의 노력거나 여러운 과정을 겪어서 얻은 것은 더 소중하게 생각한다. 그래서 행복하게 살기 위해서는 먼저 목표를 내줘야한다. 그 목표는 더 세소하게 명확하면 낮겠다며 정말 자기가 딸 수 있는 목표를 선택한 것은 좋은 목표이 있다고 본다. [[문단]] 그 다음에 바로 이 새운 목표를 취득하게끔 자기의 노력한 것이다. 노력하고나니 목표의 의미를 느낄 수 있기로하고 이목표를 따기위 한 과정을 통해서 자기의 가치를 알겠 되기도한다. 그래서 같은 목표이였어도 타인이 주는 것보다는 스스로 얻은 데는 더 의미스럽다. [[문단]] 지금은 행복한 삶은 살기 위해 자기의 목표를 정한 건 어떤 까 한다. 미래의 진로에 고민한 사람들은 닥친 목표를 딸 수 있는 날에를 생각해 본다. 어려운 일을 겪고 있어도 포기 하지 말아 더 힘을 주고 얻은 날에만 생각하며 꼭 이룰수 있을 거라고 생각한다.	1
29	[[문단]] 행복한 삶이란 추구하는 것이 있고 목표도 이루어질 수 있는 것이다. [[문단]] 행복한 삶이란 돈많거나 건강하기만 하면 할 수 있는 것은 아니다. [[문단]] 어떤 사람이 돈에 밝히며 어떤 사람이 건강하면 전부라고 생각한다. 사람이 각자 추구하는 것에 따라 행복한 삶의 조건은 따르게 된다. 나가 생각하는 행복하게 살기 위해 충족되어야 할 조건은 무엇인가? 먼저 건강해야 한다. 사람이 건강을 잃으면 인생의 전부 다 무너지라고 말할 수있다. 자기 하고 싶은 일도 할수 없을 뿐더러 매일 침대에서 누워야만 한다. 그러면 행복할 수 없는 일이다. 그다음에 돈 얼마정도 있어야 한다. 매일 먹을 것도 살수 없을 정도로 돈이 부족하면 행복할 수 없는 일이 뻔하다. [[문단]] 건강하고 돈도 얼마 정도 있는 조건이 충분한 다음에 목표를 세워야 행복할 수 있다. 삶의 목표가 없으면 공허하고 막막하게 느낄 수 있다. [[문단]] 행복한 삶이란 무엇인가? 건강, 얼마정도 있는 돈, 삶의 목표 이 세 가지 다 있는 인생이면 행복한 삶이라고 생각한다.	0
40	[[문단]] 행복한 삶의 조건은 사람 다라 달라진다. [[문단]] 내가 생각하는 행복한 조건은 가족이다. 가족끼리 행복하게 살면 행복한 삶을 느낀다. 좋은 일든지 나쁜 일든지 가족끼리 있으면 다 행결할 수 있다. 가족은 건강보다 더 중요한다. 건강이 있으면 같이 누릴 수 있는 사람이 없으면 행복하지 않은 것 같다. 그래서 행복한 삶의 조건 중에서 가족끼리 사는 것이다. [[문단]] 두 번째 행복한 삶의 조건은 건강이다. 모든 일을 시작하기 전에 먼저 중요한 조건은 건강이 있다. 건강이 있으면 무엇이든지 하고 싶은 일을 다 할 수 있는데 건강이 없으면 일을 하는 기획도 생길 수 없다. 그래서 행복한 삶을 위해 좋은 건강을 유지해야 한다. [[문단]] 세 번째 행복한 삶의 조건은 돈이 있다. 돈이 있으면 대부분 사람한테 행복하거니와 좋은 생활도 받을 수 있다. 돈이 있으면 사고 싶은 것뿐만 아니라 가고 싶은 물것도 살 수 있다. 돈이 있으면 모든 일도 할 수 있는 것 같다. 따라서 돈이 있는 것도 항복한 삶의 중요한 조건이다. [[문단]] 행복한 삶의 조건은 가족이 있네 건강이 있네 돈이 있네 해도 다 상관이 없는데 자신은 행복하게 살면 좋겠다. 따라서 스스로 좋아하는 생활 방식으로 선택하면 좋겠다.	2
54	[[문단]] 행복한 삶이란 자신의 만족하고 건강하게 살 수 있는 인생을 말한다. 즉 건강하게 생활하면서 사랑하는 사람과 같이 생활하고 자신은 좋아하는 일을 할 수 있고 사고 싶은 물건을 살 수 있는 마당에 행복한 삶이다. 하지만 사람마다 가치관이 다르고 처한 입장에 다르기 때문에 행복한 삶에 대한 정의가 다르다. 일반적으로 행복한 삶의 조건은 개인적인 측면과 사회적인 층면을 부분으로 나누어 볼 수 있다. [[문단]] 개인적 층면으로 행복한 삶은 건강은 우선한 조건을 선택한다. 건강한 몸, 건전한 신리은 모두 행복한 인생 실형하는 최우선 조건이다. 그리고 충족한 경제적도 행복한 삶의 조건인데 부유한 경제적인 조건이 있으면 사람은 다양한 일을 할 수 있고 꿈을 구축할 수 있고 우량 교육도 받을 수 있다. 이렇게 조건을 만족해서 사람은 만족감을 높아질 수 있는 데다가 자신감까지 가지고 있다. 사회적 층면으로 분석하면 사람들이 사회 속에 자신 가지는 높게 느꼈기 때문에 사회 인진도을 얻을 수 있다. 예를 들어 사람은 어떤 회사에서 취직하는지 평가가 다르게 받고 좋은 회사, 대기업에서 취직하는 사람은 인진도을 더 높은데 만족감도 많아질 수 있다. [[문단]] 따라서 행복한 삶의 조건은 크게 개인적과 사회적 두 층면으로 나눠서 균형 있게 가지고 있으면 인생은 더욱 행복하게 편할 수 있다. 풍부한 인생을 겪으면 삶의 의미가 커다고 생각한다.	2
56	[[문단]] 행복한 삶이란 원하는 것을 갖게 되거나 하고 싶은 일을 마음대로 하는 것이다. 이것은 행복에 대해 언급하는 사람들의 보편적인 대답이다. 그런데 사람에 따라 그들의 인식이나 가치관이 다르므로 어떤 규칙으로 행복에 대한 정의를 내리는 것이 어렵다. [[문단]] 나는 행복한 삶을 살고 싶다면 경제적 여유가 기본적인 조건이라고 생각한다. 어떤 사람은 이런 생각이 천박하다고 생각하는데 돈이 만능이 아닌 것도 대부분의 사람이 알고 있는 사실이다. 왜냐하면 돈은 물질적인 것만 가져올 수 있는데 우리 삶에 꼭 필요한 조건으로 정신적 안정이나 만족과 같은 것이 있기 때문이다. 그러나 현실에서 '돈 없으면 행복하기는 커녕 먹고 살기에도 문제가 되는데 어디에서 행복을 찾을 수 있을까'라고 생각하는 사람이 적지 않다. 그러므로 행복하게 살고 싶으면 삶을 위협하지 않는 경제적 여유를 갖고 있어야 한다. [[문단]] 경제적 여유에 이어서 심리 상태도 충족되어야 할 조건이다. 자신이 얼마나 행복한지 자기가 어떤 심리 상태로 삶을 대하느냐에 달려 있다는 말이 과언이 아니다. 우리는 살다가 스트레스를 받는 것이 정상적이다. 그런데 원망하기 보다는 어떻게 하면 더 좋게 해결할 수 있을지를 더 우선시해야 한다. 남과 비교하지 말고 사물의 득실과 자신의 승진이나 강등 때문에 기뻐하거나 슬퍼하지 않은 것이 좋다. 항상 기분을 좋게 해 주고 자유롭게 살면 행복한 삶이 된다.	3
61	[[문단]] 행복한 삶이란 즐겁고 만족한 삶이다. 사람들이 항상 어떤 것이 있으면 행복할 수 있다고 생각하다. 사람마다 이 어떤 것이 따른다. 행복하게 살기 위해 충족되어야 할 조건은 반드시 눈에 볼 수 있는 조건이어야 할가? 사실 그렇지만 않다. [[문단]] 왜냐하면 만족함을 마음에 느꼈으니까 마음의해서 결정된다. 그리고 우리 갖추고 싶은 것도 마음 먹기에 걸려 있다. 그래서 행복한 삶에 제일 중요한 조건은 바로 마음이다. 돈이 필요한 사람들이 돈이 많이 있으면 행복한다고 생각하는데 돈에 대한 문제가 없은 부자들이 돈이 많아서 진심과 진실한 감정을 느낄 수 없기 때문에 고민중있다. 아는 일이 많은 똑똑한 사람들이 단순한 생활이 낫는데 이런 고민을 부러운 사람도 많이 있다. 나 직장인인 친구들이나 지금 학생인 생활이 부럽다고 했지만 학생들이 시험과 입학신청하기 때문에 스트래스도 많이 있는 줄 모르겠다. 하지만 나는 스트래스보다 자유스럽게 공부할 수 있어서 매일 만족하게 살고 있다. [[문단]] 사람은 삶은 오직 한 번만 뿐이다. 그래서 자신이 원하는 것을 추구하는 동시에 지금 이미 가진 것을 아낄수록 이룰 수 있는 것도 마나질 수 있다. 그러므로 행복하게 사는 방법을 배워서 쉽게 행복할 수 있다.	2
67	[[문단]] 이 세상에서 살고 보니 사람마다 행복에 대한 이해가 다르고 행복한 삶의 조건도 다르다. 행복한 삶은 사람들이 원하는 것이 말련이다. [[문단]] 행복한 삶이란 나에게 가족의 건강과 자기 하고 싶은 일을 하고 좋아하는 사람과 같이 있는 것이다. 나와 같은 보통 사람들은 대부분 많은 돈을 벌고 살고 싶은 삶을 사는 것은 목표이다. 그런데 유명한 사람은 인지도가 높기 때문에 사생활 없이 살고 있다. 그 들의 행복한 삶은 자유롭게 다니고 편하게 사는 것이고 몸이 아픈 사람에 생각에는 건강하게 삶은 행복하기도 한다. [[문단]] 그래서 내 생각에는 행복한 삶의 조건 중에 가장 중요한 것을 바로 건강이다. 건강하는 몸이 있어야 다른 일을 할 기초가 있기 때문이다. 솜을 쉴 수 있는 것은 사람으로서 제일 행복한 것이다. 다음은 경제도 행복한 삶에 대해 중요한 조건이라고 생각한다. 물질에서 넉넉해야 더 이상 노력하는 힘이 있다. 마지막으로 꿈은 행복한 삶의 조건이다. 꿈이 없는 인생은 완벽하지 않다고 생각한다. 크든 작든 자기 꿈을 가져야 더 넓은 세상에서 살 수 있다. 꿈을 일우워지기 위해 노력한 과정도 결과도 다 행복함을 느낄 수 있다. 한 꿈을 완성했으면 다른 꿈으로 다시 시작해서도 노력해야 의미 있는 삶을 살 수 있다고 생각한다.	2
