	document	label
8	[[문단]] 사람마다 가치관이나 인생관이 다르고 천한 입장이 다르기 때문에 직업 선택시 중요시하는 조건도 다르다. 일반적으로 사람들이 많이 고려하는 조건들이 있는데, 가장 먼저 고려해야 하는 조건중 하나가 자신의 상황을 명확하고 구체적으로 잘 파악해야 하는 것이다. 예를들어 개인의 적성이나 취향, 성적, 능력, 가치관 등과 관계된 부분이다. 두 번째는 앞으로 발전기능성이 얼마나 되는지 따져야 한다. 아무리 좋아서 하는 일이라도 향후 그 일이 발전가능성이 없다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 그 직업에 대한 사회적인 평판과 수입을 고려해야 한다. 자신에게 잘 맞는 일이라고 해도 사회적으로 일정을 받지 못하거나 자신의 쏟은 노력만큼 결과를 얻을 수 없으면 그 직업을 통해 만족감을 느낄 수 없기 때문이다. [[문단]] 현실적으로 직업 선태 시 이 모든 조건을 다 고려할 수 없을 때, 가장 중요한 조건 한 가지만 골라야 한다면 아무래도 적성은 가장 무선시해야 하는 것이다. 어떤 사람은 등력은 중분한데, 사업에서 실패하곤 한다. 가장 큰 문제는 자신으 적성에 맞는 직업 못 찾았기 때문이다. 직업의 발전가능성이나 사회적 평판은 모두 외부적인 요인에 의한 것이다. 기본적으로 자신이 피악한 조건을 선택해야 한다.	3
22	[[문단]] 직업이 인생중에서 꼭 필요하고 인생이 어떻게 지내는지 결정할 수 있는 것이다. 그래서 직업을 선택할때는 심중해야한다. [[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 여러가지가 있다. 첫째, 자기 취미를 맞추고 직업을 선택한다. 자기가 그 일을 좋아하면 일을 할 때도 만족스럽다고 생각하기 때문이다. 둘째는 자기의 가치관을 맞추고 직업을 선택한다. 직업은 우리 일상생활중에서 많은 시간을 사용하는 것이니까 자기의 가치관을 맞추면 더 편하고 잘 할 수 있다. 셋째, 자기의 미래에 성공할 수 있는 것은 대해 자신이 있는 직업을 선택한다. 이렇게 하면 동력이 있는 가운데 일을 더 잘 할 수 있다. [[문단]] 직업을 선택할 때는 취미하고 가치관이고 성공할 수 있는 조건 이 더 중요하지만 가장 중요하다고 생각하는 것은 취미가 맞춤다. 왜냐하면, 직업은 우리 인생중에서 많은 역할을 할 수 있다. 예를 들면, 직업은 우리의 기분을 영향할 수 있다. 만약에 자기 중아하지 않은 일을 매일 매일 하면, 기분도 나빠질 뿐더러 스트레스도 많아 받는 통에 건강을 해칠 수도 있다. 그리고 그 일은 자기가 좋아하지 않은 일이면 잘하고 싶으면 노력이 더 필요하고 성공할 수 있을지도 모르겠다. 그래서 직업을 선택할때는 종아하는 것을 선택하면 더 중요하다고 생각한다.	2
23	[[문단]] 사람들은 직업을 선택할 때 여러가지 조건들 중에서 자신에게 제일 잘 맞는 것을 택한다. 어떤 직업을 선택하느냐에 미래의 인생은 달려 있다. 중요하게 생각하는 조건 세 가지로 표현하려면 우선 적성이 있어야 된다고 생각한다. 왜냐하면 자신과 얼마나 선택한 직업이 잘 맞는지 고려해야 할 조건들 중에 하나이다. 두번째로 자신이 즐기면서 좋아하는 일은 해야 한다. 나중에 후회없이 살 수 있는 직업을 가지면 행복한 삶이 될 것이다. 마지막 세번째 조건은 '소통'이다. 다른 사람들과 통할 수 있는 능력이 필요하다. 직업 선택을 옷이라고 쳐보면 내가 평소에 편하게 입고 내가 선호하는 옷을 선택해야 돼겠다. 게다가 두번째 고른 기회가 없는 만큼이다. [[문단]] 위 세가지 중에서 가장 중요하게 생각하는 것은 바로 적성이 말이다. 자신이랑 안 오울리는 옷을 입지도 싫어하듯이 작업을 즐길 수 없으면 스트레스만 받게 될 바이다. 돈 많이 벌 수 있고 자신이랑 잘 안 맞는 직업을 선택한 바에야 차라리 흥미롭고 돈을 적당히 벌 수 있는 직업이 낫겠다. [[문단]] 이어서 미래를 잘 생각하며 내가 앞으로 무슨 일 하고 싶은지 내가 어떤 능력을 가지고 있는지 무엇으로 돈 벌고 기운 있게 할 수 있는 직업을 깊은 생각으로 한번 봐야 할 것이다.	1
29	[[문단]] 대부분의 사람들은 졸업과 동시에 사회생활의 첫 걸음을 내딛다. 이러한 새로운 출발선에 서 있는 학생들에게 취직 혹은 직업을 선택하는 것이 가장 큰 구민이라는 것을 해도 과언이 아닌다. 몰론 사람들은 취직하는 이유는 돈을 벌기 위하는 것을 부인할 수 있지만 일반적으로 직업을 선택할 때 중요한 조건은 세 가지를 꼽을 수 있다. 직업을 선택의 조건은 사람의 관점과 가치관에 달려있는 것이다. 일반적으로 면저 고려하는 조건은 적성이나 취향을 관계 부분이다. 그다음에는 직장환경, 보조금 복치와 같은 부분이고 마지막으로 사회에 미치는 영향력이다. 왜냐하면 직업을 선택할 때 자기의 내부적인 문제뿐만아니라 외부적의 문제도 신경 써야 한다. [[문단]] 이러한 직업을 선택할 때 모두 조건을 거려할 수 있을 것이 좋겠지만 가장 중요한 조건을 한 가지만 골라야 한다면 적정을 우선시해야 할 것이다. 직장환경, 보조금, 복치가 좋은 것이더라도 일의 가치를 떨어지면 나중에 여러 문제에 직면할 수 있을 것이다. 또한 사회적으로 인정을 받는 다치손 일의 기쁨을 찾을 수 없으면 자기의 일에 대해 민족을 느끼기 이렵다. 그런데 적성에 따라서 직업을 선택하면 삶에 즐겁게 살 수 있고 문제에 직면 할 때에도 쉽게 받아들이고 해결할 수 있다. [[문단]] 이와 같이 직업을 선택할 때 사회의 소유나 가족의 희망을 고려하더라도 자기의 적성이나 능력을 적절하는 직업을 선택하면 현명한 방법이 될 것이다.	3
37	[[문단]] 현재 사회중에서 직업선택이란 무엇 보다 더 중요한다고 생각한다. 우리는 자기의 생활을 위해거나 가족들을 위해거나 직업을 선택하는 것을 여러 조건 중에서 제일 중요하는 것의 하나이다. 하지만 직업을 어떻게 선택해 야 하는지 어떤 직업이 자기에게 더 어우린지 더 중요한다고 생각한다. [[문단]] 직업을 선택할 때 자기의 취미, 능력 그리고 그 직업에 대해 자기가 어떤 역함이 있는 것보다 가장 중요하는 조건이 될 수 있다. 직업을 선택할 때 취미가 없으면 그 직업을 할 때 관심도 높아 질 수 없을 것이다. 이렇게 하면 그 직업을 선택하는 의미도 없어진다. 또한 취미보다 자기의 능력도 중요한다. 우리는 좋아하는 일이 다 자기가 어우린 일이 아니다. 좋아하지만 잘못 하는 경우도 많다. 자기의 생격이나 자기의 일에 대해 해결하는 능력에 따라 직업을 선택하는 것 더 좋은 것 같다. 따라서 자기가 그 직업에서 어떤 역하할 수 있는지 알아 야 한다. 직업에 대해 민지가 더 깊은 생각하면 선택할 때 요리할 것이다. [[문단]] 직업 선택의 조건이 많이 있지만 가장 중요하다고 생각하는 것이 바로 취미이다. 왜냐하면 우리 일생에서 직업은 자주 옮지길 수 없는 일이다. 우리에 대해 앞으로 매일 꼭 해 야 하는 일이 때문에 취미가 있으면 그 직업도 잘 할 수 있고 긴 시간에서 어떻게 해도 심심할 수 없는 일이다. 그래서 직업 선택할 때 취미로 선택하면 도움이 될 수 있다고 생각한다.	2
42	[[문단]] 사람마다 가치관과 인생관이 다르기때문에 직업을 선택할 때 중요하게 생각하는 조건도 다르다. 하지만 직업은 우리 인생중 가장 중요한 부분라는 말이 과언이 아니다. 우리는 우리의 직업을 선택할 때 심중해야 한다. [[문단]] 직업을 선택에 대한, 제일 먼전 생각하는 것 바로 우리의 적성이다. 적성은 우리 일을 할 때 기분이고 중요한 조건이다. 또한 직업의 미래 성장성에 대해 우리 도 고려해야 한다. 아무리 이 직업 마음이 들어도 그 직업의 발정가능성이 우리는 무시할 수 없다. 그 밖에 사회의 인식은 도 생각하는 조건중 하나이다. 사회의 인정을 받알 수 없으면, 우리는 직업에 대한 자존심과 기쁨이 낮알 수 있다. 그러므로, 우리의 적성, 직업의 미래성, 직업의 사회인식까지 직업을 선택하는 세 가지 조건을 알 수 있다. [[문단]] 하지만, 그 중에 저는 적성을 제일 중요하다고 생각한다. 와나하면, 적성은 내부동기로 애기할 수 있며 가장 큰 영향을 미친다. 아무리 힘든 직엄이나 상황에서도 우리는 다 넘어할 수 있기때문이다. 외부 조건보다, 내부 조건은 우선이고 큰 만족감을 줄 수 있나. 그래서, 적성은 3가지 조건중에서 가장 중요하다고 알 수 있다.	2
48	[[문단]] 직업 선택 조건들 중에서 중요한 것은 개인의 적성이나 취향이다.직업을 선택할 때 먼저 자신을 인식해야 한다.개인의 취미,기질,성격,능력,소양,지식구조,그리고 가정문화배경 등에 대해 전면적으로 객관적인 평가를 하면 자신에게 맞는 직업 범위를 확인할 수 있다.그리고 직업의 장래성을 가질 필요성도 있다. 직업의 내용,특징,환경,지위,그리고 경제적인 수입 등에 관한 것을 분석해야 된다.그 결과를 통해 우리가 좋아하는 일을 할 때 어떤 욕구가 만족되는지 찾을 수 있다.마지막으로 직업에 대한 사회적인 환경,심리,그리고 정책도 고려해야 한다. [[문단]] 이 모든 조건을 다 고려해 직업을 선택하는 것이 좋겠지만 가장 중요한 조건 한 가지만을 골라야 한다면 적성을 가장 우선시해야 할 것이다.우리가 좋아하는 일을 할 때 열정도 높고 용기도 가득 차고 어떤 곤란한 상황에 처할 때 쉽게 포기하지 않는다.그러나 맞지 않은 직업을 선택할 때 먼저 우리의 내부부터 저항 심리가 생긴다.우리가 평소보다 더 쉽게 소극적으로 변하고 문제를 만날 때 더 쉽게 포기할 것이다. [[문단]] 어떤면에서 보면 직업 선택은 바로 인생 선택이다. 우리가 자신에 잘 맞는 직업을 선택하면 자신의 능력을 충분히 발휘할 수 있으며 기회와 성공도 따라올 수 있다.따라서 우리가 진정으로 원하는 조건에 잘 맞는 직업을 선택해야 한다.	3
53	[[문단]] 사람마다 생각을 다르기 때문에 중요하게 생각하는 조건도 다르다. [[문단]] 내가 가장 중요하게 생각하는 조건 하나가 적성, 취향이다. 좋아하는 환경에서 일하면 기분도 좋고 더 열심히 일하는 열정도 있기 때문이다. 자신에게 안 맞은 직장에서 일하면 자신의 능력을 완전히 발휘할 수 없다. 그래서 가장 중요하게 생각하는 조건은 적성, 취향이다. [[문단]] 두번째는 향후 그 일의 가치다. 향후 그 직업의 가치 떨어지면 많은 사회적인 어려운 문제도 생길 수 있기 때문에 미래 발전 좋아하는 직업을 선택하면 좋겠다. [[문단]] 내가 선택하는 마지막 조건은 지역이다. 우리 점점 커 지면서 우리 부모님을 자주 만날 수 없다. 이거 비하고 싶어서 부모님 계시는 지역에서 일하고 싶다. 한 팀은 자녀들 매년 부모님이랑 만나는 시간에 대해 조사했다. 평군 56시간만 있다. [[문단]] 이상으로 내가 선택하는 세 가지 조건이다. 첫번째는 적성, 취향이다. 두번째는 향후 일의 가치다. 셋번째는 지역이다. 적성, 취향을 왜 다른 조건보다 더 중요하게 생각하는 원인은 자기 취향이 맞은 직업을 선택하고 적성이 맞은 직장을 선택하면 자신에게 열정도 주고 편하게 일할 수 있기 때문이다. 그래서 자신의 원하는 직업을 선택합시다.	0
72	[[문단]] 사람마다 다 사회에서 각약각색의 열학을 담당하고 있다. 이 열학들은 바로 우리 선택하는 직업이다. 평생의시간을 걸려야 하는 이직업이 매우 중요하니까 직업을 선택할 때 신중하게 생각해야 한다. 나는 직업을 선택할 때 제일 중요한 조건은 적성, 도덕성, 그리고 발전성이다. 한 가치와 의미가 있는 지업이 다 도덕성을 갖추고 있다. 착한 마음을 가지고 일을 하는 동시에 사회에 극정적인 영향을 끼쳐야 한다. 그리고 발전성도 매우 중요하다. 사회가 진속하게 발전하고 있는 동시 우리가 변화없이 매일 같은 일을 하면 실력이 높아질 수 없다. 그리고 회사가 발전시키지 못하면 성장할 수 없다. 그래서 직업을 선택할 때 미래의 발전성을 생각해야 한다. [[문단]] 직업을 선택하면 여러가지 요소를 생각하는 몰론이고 제일 우선시야 하는 것은 적성이다. 다른 요소는 다 외계인소라서 다 바꿀 수 있지만 자신의 마음과 취향을 바꿀 수 없다. 나는 무슨 분야의 관심이 많고 성격에 따라 무슨 직업을 잘 적성할 수 있는 문제가 제일 중요시하는 것이다. 자기 좋아하는 직업을 선택하면 기분이 좋고 생활도 행복하게 지낼 수 있다. 반면에 자기와 잘 안 맞는 직업을 선택하면 적응할 수 없을 뿐만 아니라 스트레스를 받고 다름 사람의 눈치도 보는 것은 매우 고통스롭다. 그래서 자기의 성격과 취향을 잘 알아보고 적성이 맞는 집억을 선택하는 것이 좋다.	2
79	[[문단]] 사람들은 모두 직업을 중요시한다. 우리 인생의 행복은 어떤 직업을 선택하느냐에 달려 있는 것이 과언이 아니다. 따라서 직업을 선택할 때 잘 생각해서 결정해야 한다. 그럼 중요하게 생각하는 조건은 무엇일까? 세 가지롤 나누어 볼 수 있다. 첫째, 자기가 좋아하는 일이다. 둘째, 앞으로 발전할 수 있는 일이다. 마지막으로 돈을 많이 벌 수 있는 일이다. [[문단]] 이런 조건중에서 이 근무는 자신이 좋아하는 일이면 하는것이 중요하다고 생각한다. 왜냐하면 즐겁게 근무해야 이 일을 사랑하게 되고 많은 시간을 내서 공부하고 연구하게 될 것이기 때문이다. 앞으로 꼭 발전할 수 있는 근무는 거의 없다. 지금 사회가 급속히 발전하고 있다. 오늘은 인기가 많은 제품이 내일은 탈락하기 쉽다. 그래서 근무의 성장성만 생각하면 안 된다고 여겨진다. 또한 많은 사람들은 돈이 가장 중요한다고 해서 월급을 많이 받을 수 있는 근무에 향할 것이다. 돈이 중요하기는 하지만 이는 인생의 무두가 아니다. 부자가 된들 인생의 재미라도 맛볼 수 없다면 무슨 소용이 있겠는가? 따라서 즐겁게 근무하고나서 삶도 즐거워 질 것이다. 자신이 진심오로 좋아하는 일이기 때문에 우리가 이에 몰두하기가 가능해진다. [[문단]] 그러므로 직업을 선택할 때 무조건 이 근무는 자신이 좋아하는 일이여부를 고려해야 된다. 이렇게 해야 우리는 근무의 재미를 맛볼 수 있는 것이다.	3
