	document	label
90	[[문단]] 사람마다 가치관 다르고 처한 입장 다르때문에 직업 선택해 보는 조건 중요사하는 것을 다르다. 일반적으로 중요하게 생각하는 조건이 적성이나 연봉, 전문성 등 상관련의 문제가 이다. 직업을 선택할 때 고려한 문제가 많이 이다. 현대인 직업을 선택할 때 자신의 적성, 연봉, 전문성고려하다는 것을 우성시해야 한다. 그래서 적성이나 연봉하고 전문성이 중요하다고 생각한다. [[문단]] 직업에 적성이 여간 중요하지 않다. 왜냐하면 직업을 적성이 선택하면 앞으로 일할 때 효율성이 높아지기 때문이다. 맞는 적성 직업은 향후 어려운 문제 임하고 사회성 편반 떨어지면 직면할 수 있으며 동요하지 않다. 직업에 적성이 선택하면 자신의 잠재력이 발글하 수 있고 자신의 실력이 높아질 수 있다. 반면 적성을 선택하지 않으면 앞으로 사회 발전함에 따라 연봉이나 취양 등 변화해서 자신의 내음 동요한다. 그래서 적성이 무척 중요하다. [[문단]] 연봉이 중요하지만 적성 선택보다 일할 때 열정이 100% 물두하지 않다. 전문성이 일할 때 발휘할 수 있지만 어려운 문제가 만날 때 도정의 정신이 없다. 사회의 편반이 떨어하면 적성에 직업 즐겨기 할 수 있다. [[문단]] 따라서 직업을 선택할 때 적성이 려해야 한다. 스스로 원만한 직업 찾아할 수 있다.	0
17	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 취미, 인건비과 자신의 능력도 생각하야 한다. 왜냐하면 취미가 없으면 일 할 때 너무 힘들 것 같다. 그리고 할 동기도 없다. 취미를 가지고 직업을 선택하면 나중에 일할 때 더 열심히 하고 즐겁게 할 수 있다. 또 사람들이 생활속에서 돈이 빌요하다고 생각한다. 그래서 인건비도 중요한 것중에 하나이다. 마지막은 자신의 능력도 잘 생각하야 한다. 으스대지 않고 자신의 할 수 있는 직업을 선택하면 좋겠다. [[문단]] 이와같은 직업을 선택할 때 중용하게 생각하는 조건이다. 그중에서 가장 중요하다고 생각하는 것은 취미로 생각한다. 왜냐하면 취미가 없으면 일할 때 힘들어 본다. 일을 한다손 치더라도 즐길 수 없이 때문에 오래동안 할 수 없을 것 같다. 재미없게 일을 하는 통에 열심하 하지 않고 큰 실수를 나올 것 같다. 그리고 일자리에 경영 전략도 세우지 않으면 성공할 수 없어서 자신감도 나빠질 수 있다. 이렇게 힘도 없고 자신도 없으면 나중에 일을 더 못 하는 결구가 나올 수 있습니다. 그래서 이런 직업을 선택할 베에야 돈을 조금 벌 수 있고 즐길 수 있는 직업을 선택하면 좋겠다. 흠이 가지고 않으면 다른 것이 다 할 수가 없다. 그래서 제가 이것이 다른 조건 보다 더 중요하다고 생각한다.	2
11	[[문단]] 요즘 불황 경제때문에 직업을 찾는 것이 매무 어렵다. 사람들이 직업을 못 찾을 뿐만 아니라 실업하는 사람도 많다. 경제 상황 좋지 않는 마당에 직업 선택하는 조건이 세가지 있다. [[문단]] 중요하게 생각하는 조건 첫 번째는 정성을 맞춘다고 생각한다. 선택한 직업이 자신의 어울이면 잘할 수 있거나 오래동안 계속할 수 있다고 생각한다. 경제 좋지 않고 하는 일을 빨리 바꾸면 희사뿐만 아니라 자신에게도 좋지 않다. 두 번째 자기 취향에 맞춘다고 생각한다. 하는 일이 흥미가 없으면 잘 하는 생각도 없을 것이다. 직업을 오래 하고 싶으면 자기 취향을 맞추는것이 중요하다. 세 번째는 수입이다. 일을 열심히 하고 적성도 맞고 취향도 맞는데 월급이 많지 않으면 일상생활도 유지할 수 없다. 이렇게 하면 일하는 가치가 없다고 생각한다. [[문단]] 직업은 선택하는 조건을 다 고려할 수 있으면 좋겠는데 쉽지 않다. 그 중에서 가장 중요하는 조건은 적성을 맞춘다고 생각한다. 적성을 맞추면 잘할 수 있는 일을 선택하는 것이다. 잘하는 일을 하면 스트레스를 많이 쌓이지 않고 자신감이 키울 수 있고 오래할 수 있고 이런 장점이 있어서 다른 조건 보다 더 중용한다고 생각한다. [[문단]] 직업을 선택하는 것이 어려운 일이 아니라고 생각한다. 마음이 편하게 선택하면 된다.	2
1	[[문단]] 사랑과 직업이 인생에서 가장 중요한 두 개 요소라는 말이 있다. 원하는 직업을 선택하면 낯에 8시간이 즐겁게 지낼 수 있다. 사랑하는 애인과 같이 있을때 행복한 여유시간이 지낼 수 있다. 그러므로 직업 선택시 꼭 시중하게 고려해야 한다. 내가 생각하는 중요한 조건은 대략 세 가지가 있고 다음과 같다. 취미, 발전가능성과 사회도덕을 포함한다. [[문단]] 직업선택시 먼저 자신의 희망과 취미를 고려한다. 자신이 원하는대로 세상의 수많은 직업 중에 가장 개성에 맞는 직업을 선택하다. 두번째 조건은 바로 직업의 발전가능성이다. 발전가능성이 높은 직업은 개인의 직업만족도를 끊임없이 충족시킬 수 있다. 다른 말을 바꾸면 두개 금광산이 있으면 당연히 큰 것으로 향한다. 직업선택시 셋번째 중요조건은 사회도덕이다. 즉, 내가 지금 하고 있는 일이 지구상 기타 인간에게 상처를 주지 않다. 나는 인간 권리를 향유하는 물론이고 나와 같은 인간들이 다 똑 같은 권리를 향유한다. 아무리 좋아하는 직업이라도 타인의 이익을 손상하면 안된다고 생각한다. [[문단]] 세 가지 조건중에서 제일 중요한 조건이 취미다. 자기가 좋아하는 직업이다면 발전가능성이 낮고 사회에게 인정받지 못해도 즐겁게 할 수 있다. 발전가능성과 사회도덕은 다 외적 요인이니까 전환한 가능성이 적지 않다. 단 내 취미는 내적 요인으로인 것이다. 내적 요인이 편하게 지내지 못하면 마음과 정신적 혼란이 야기시킬 수 있다.	3
94	[[문단]] 사람마다 개인의 경험, 능력, 취미, 가치관등 따라서 다양한 직업을 선택할 수 있다. 그중에서 중요하게 생각하는 조건 세 가지는 능력, 취미, 가치관이다. 개인 능력을 통해서 자기 좋아하는 분야에서 중시할 있으면 가치관도 만족하다. [[문단]] 그 중에서 가장 중요하는 것은 능력인다. 왜냐하면 회사는 지원들 구합할 때 개인 능력이 제일 중시하다. 우리도 직업을 선택할 때 자기 갖추고 있는 능력이 무엇인가? 한 번 생가하고 그것 따라서 직업을 선택할 때 더 요리하다. 능력이 개인 성장 한경이 관련을 되는 경험때문에 직업을 선택할 때 도움이 된다. 세계에서 다양한 직업이 많지만 자기 어울린 직업이 선택하는 것은 어럽다. 갖추고 있는 능령이 따라서 익숙하는 분야에서 자기의 능력이 충분의 발회하는 것은 직업 선택할 때 우선 생각하는 것이다. 또한 취미는 우리 좋아하는 것은 선택할 수 있지만 현실은 생각하는 것은 다르다. 열정만 있는데 능력이 부복하면 일도 못한다. 마지막으로 가치관은 우리 성장과정중 경험이 따라서 생겼다. 개인 능력이 유월하면 일도 잘 수 있기 때문에 가치관도 만족하다. [[문단]] 이와같이 직업을 선택은 우리 인생중 가장 중요한 일인기 때문에 다양한 조건을 생각하고 자기 제일 어울린 직업을 선택해야 한다.	1
76	[[문단]] 사람에 따라 가치관이 다르기 때문에 직업 선택 시 중요시하는 조것도 다르다. 그러나 대부분 가장 먼저 고려해 보는 조건은 개인의 적성이나 가치관이다. 그리고 앞으로의 발전가능성 또한 많이 따져 보는 조건이다. 아무리 마음에 드는 일이라도 그 일의 가치가 떨어지면 여러 가지 문제에 직면할 수 있기 때문이다. 그리고 내 적성에 잘 맞는 일이지만 사회적으로 인정을 받지 못하면 불만족스러울 수 있는 것이다. [[문단]] 이왕 같은 조건을 고려해 직업을 선택하는 것이 좋지만 우선시해야 하는 조건은 가치관과 소용이라서 꼼꼼히 직업을 선택해야 한다. 예를 들면, 나는 통역사가 되고 싶은데 이 직업이 상대방에게 어떤 이익을 줄 수 있을까? 이 직업은 나의 적성에 맞거니와 다른 사람에게도 큰 도움이 되는 직업이다. 봉사 활동의 일함으로써 솔서수범이 될 수 있다. 한편 억지로 어떤 직업을 선택하게 하면 헛고생일 뿐만 아니라 시간도 낭비하고 열정 없이 일하게 되는 탓에 긍정적인 결과를 얻을 수 없다. 따라서 직업을 선택할 때 월급에 한 우물을 보되 자신에게 독보적인 직업을 선택하는 것은 무엇보다도 중요한다고 생각한다. [[문단]] 우리 삶 속에서 중요시하는 부분을 차지하는 게 중 하나가 직업이니만큼 그 선택에 있어 신중을 기해야 할 것이다. 자기 원하는 적성에 따라 일정하는 기준을 가지고 직업을 선택해야 한다.	3
43	[[문단]] 요즘 점점 많은 사람들은 직업 선택에 대해 고려하고 신경을 쓴다. 왜냐하면 고려를 필요할 직업 조건이 너무 많기 때문이다. 구체적으로 이런 조건에 대해 설명한다면, 3 가지로 나눌 수 있다고 생각한다. 첫째, 자기의 작성과 관련되는 점을 들 수 있다. 둘째, '장래 희망은 어떤지, 좋은지'라는 점을 들 수도 있고, 마지막으로는, 이 직업을 선택한 후 사회에서 인정을 받을 수 있는지인 점도 중요하게 생각한다. [[문단]] 이상의 3가지중 가장 중요하는 점이 아무래도 '자기의 작성에 맞는지'라는 것이다. 좋아하는 직업을 일하다면 좋아하는 환경에서 자기의 장점을 제대한 발휘할 수 있고 효율도 늘어나고 정신적으로 기쁨을 느낄 수 있을 것이다. 반면, 자기의 작성에 맞지 않는 직업을 선택할 때 아무리 돈을 많이 벌도 이일에 대한 열정이 없을 것이다. 좋아하는 일도 아니고 계속 하다 보니 마음이 힘들고 효율도 낮을 것이다. 장래 희망 과 사회적인 인정을 받을 수 있는지라는 점도 중요하지만 작성에 맞는 직업을 선택이 우선해야 한다고 생각한다. 아무리 희망 좋지 않아도, 인정을 받지 않아도, 이일이 좋고 계속 노력하는 만큼 행복도 느낄 수 있다고 생각한다. 하지만 장래희망과 명예도 중요하니까 직업 선택할 때 절대 성략할 수 없는 점이다.	2
8	[[문단]] 사람마다 가치관이나 인생관이 다르고 천한 입장이 다르기 때문에 직업 선택시 중요시하는 조건도 다르다. 일반적으로 사람들이 많이 고려하는 조건들이 있는데, 가장 먼저 고려해야 하는 조건중 하나가 자신의 상황을 명확하고 구체적으로 잘 파악해야 하는 것이다. 예를들어 개인의 적성이나 취향, 성적, 능력, 가치관 등과 관계된 부분이다. 두 번째는 앞으로 발전기능성이 얼마나 되는지 따져야 한다. 아무리 좋아서 하는 일이라도 향후 그 일이 발전가능성이 없다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 그 직업에 대한 사회적인 평판과 수입을 고려해야 한다. 자신에게 잘 맞는 일이라고 해도 사회적으로 일정을 받지 못하거나 자신의 쏟은 노력만큼 결과를 얻을 수 없으면 그 직업을 통해 만족감을 느낄 수 없기 때문이다. [[문단]] 현실적으로 직업 선태 시 이 모든 조건을 다 고려할 수 없을 때, 가장 중요한 조건 한 가지만 골라야 한다면 아무래도 적성은 가장 무선시해야 하는 것이다. 어떤 사람은 등력은 중분한데, 사업에서 실패하곤 한다. 가장 큰 문제는 자신으 적성에 맞는 직업 못 찾았기 때문이다. 직업의 발전가능성이나 사회적 평판은 모두 외부적인 요인에 의한 것이다. 기본적으로 자신이 피악한 조건을 선택해야 한다.	3
71	[[문단]] 사람 마다 생각하는 방식이 다르고 가치관도 다르기 때문에 직업 선택의 조건도 사람나름이라고 생각한다. 개인의 적성과 취향과 잘 맞는 직업, 안전적인 직업 그리고 경제적으로 좋은 적업이 중요하게 생각하는 세 조건이다. [[문단]] 그렇다면, 그 중에서 가장 중요하다고 생각하는 조건이 무엇일까? 역시 예술인으로서 적성이나 취향과 잘 맞는 직업이 가장 중요한다. 자신이 사랑하는 일을 할 때 만족감을 느끼면서 행복할 수 있기 때문이다. 안전적인 삶을 위해서나 경제적인 이유 때문에 어떤 직업을 선택해서는 안 된다. 살면서 점차 자신의 자리가 없는 느낌이 들거나 자신이 무익한 사람이라고 생각하게 될 수 있기 때문이다. 또한,열심히 일하네 고생하네 해도 만족감이 느낄 수 없어서 결국에는 헛수고 될 수 밖에 없다. 인간은 인간답게 살아야 한다. 로봇답게 살면는 안 된다. 자신과 잘 맞는 직업, 나만의 직업이 무엇인지,또 내가 징말 어떻게 살고 싶은지 자신한테 물어봐야 한다. 물런 자신과 잘 맞는 직업을 찾기 쉽지 않지만 직업이야 말로 우리의 인생에 아주 중요한 역할을 한다. 따라서 직업은 무턱대고 선택해서는 안 된다고 생각한다. 자신이 어떤 사람인지 어떤 것을 좋아하는지 잘 살펴보고 자신의 적성이나 취항과 잘 맞는 직업을 선택해야 한다. 후회없이 사는것이야 말로 행복의 열쇠이라고 생각한다.	3
42	[[문단]] 사람마다 가치관과 인생관이 다르기때문에 직업을 선택할 때 중요하게 생각하는 조건도 다르다. 하지만 직업은 우리 인생중 가장 중요한 부분라는 말이 과언이 아니다. 우리는 우리의 직업을 선택할 때 심중해야 한다. [[문단]] 직업을 선택에 대한, 제일 먼전 생각하는 것 바로 우리의 적성이다. 적성은 우리 일을 할 때 기분이고 중요한 조건이다. 또한 직업의 미래 성장성에 대해 우리 도 고려해야 한다. 아무리 이 직업 마음이 들어도 그 직업의 발정가능성이 우리는 무시할 수 없다. 그 밖에 사회의 인식은 도 생각하는 조건중 하나이다. 사회의 인정을 받알 수 없으면, 우리는 직업에 대한 자존심과 기쁨이 낮알 수 있다. 그러므로, 우리의 적성, 직업의 미래성, 직업의 사회인식까지 직업을 선택하는 세 가지 조건을 알 수 있다. [[문단]] 하지만, 그 중에 저는 적성을 제일 중요하다고 생각한다. 와나하면, 적성은 내부동기로 애기할 수 있며 가장 큰 영향을 미친다. 아무리 힘든 직엄이나 상황에서도 우리는 다 넘어할 수 있기때문이다. 외부 조건보다, 내부 조건은 우선이고 큰 만족감을 줄 수 있나. 그래서, 적성은 3가지 조건중에서 가장 중요하다고 알 수 있다.	2
