	document	label
11	[[문단]] 요즘 불황 경제때문에 직업을 찾는 것이 매무 어렵다. 사람들이 직업을 못 찾을 뿐만 아니라 실업하는 사람도 많다. 경제 상황 좋지 않는 마당에 직업 선택하는 조건이 세가지 있다. [[문단]] 중요하게 생각하는 조건 첫 번째는 정성을 맞춘다고 생각한다. 선택한 직업이 자신의 어울이면 잘할 수 있거나 오래동안 계속할 수 있다고 생각한다. 경제 좋지 않고 하는 일을 빨리 바꾸면 희사뿐만 아니라 자신에게도 좋지 않다. 두 번째 자기 취향에 맞춘다고 생각한다. 하는 일이 흥미가 없으면 잘 하는 생각도 없을 것이다. 직업을 오래 하고 싶으면 자기 취향을 맞추는것이 중요하다. 세 번째는 수입이다. 일을 열심히 하고 적성도 맞고 취향도 맞는데 월급이 많지 않으면 일상생활도 유지할 수 없다. 이렇게 하면 일하는 가치가 없다고 생각한다. [[문단]] 직업은 선택하는 조건을 다 고려할 수 있으면 좋겠는데 쉽지 않다. 그 중에서 가장 중요하는 조건은 적성을 맞춘다고 생각한다. 적성을 맞추면 잘할 수 있는 일을 선택하는 것이다. 잘하는 일을 하면 스트레스를 많이 쌓이지 않고 자신감이 키울 수 있고 오래할 수 있고 이런 장점이 있어서 다른 조건 보다 더 중용한다고 생각한다. [[문단]] 직업을 선택하는 것이 어려운 일이 아니라고 생각한다. 마음이 편하게 선택하면 된다.	2
13	[[문단]] 직업을 선택할 때 중요한 조건이 사람마다 생각도 다르고 천한 입장에도 다를 수 있다. 그래서 나가 생각하는 중요한 조건이 세 가지가 있다. [[문단]] 첫째는 사람이 인생관에 따라서 자기가 중요시한 것이도 다를 수 있다. 그래서 적성이 가장 중요하다고 생각하다. 왜냐하면 적성이 맞는 직업을 일하면서 외부의 반대하는 것이나 사회에서 이해할 수 없는 상광도 발생할 수 있다. 그때 자기가 정성이 맞는 직업 때문에 즐겁게 계속 일할 수 있다. [[문단]] 둘째는 가치관이다. 사람이 가치관에 따라서 중시하는 것이도 다를 수 있다. 예를 들면 어떤 시람이 돈이 부촉하면 굼적건 보상이 중요하다고 생각한다. 반면에 그 사람이 이미 돈이 충분히 있으면 더 정신적으로 중요하다고 생각한다. [[문단]] 셋째는 영향력 발휘하는 것도 중요하다고 생각한다. 어떤 일을 하면서 자기의 노력이 잘 발휘하는 것도 중요하다. 이렇게 하면 사람은 더 흥륭한 사람이 될 수 있다고 생각한다. [[문단]] 이상 세가지 중에서 가장 중요하게 생각하는 조건이 정성이다. [[문단]] 우리가 일상생활중에서 직업은 많이 차니하는 것중 하 가기이다. 그래서 직업은 사람의 적성 맞는지 안 맞는지 매우 중요하다. 그래서 직업을 신중하게 선택해야 한다.	1
14	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 3까지정도 있다고 생각한다. 먼저 이 직업이 자신의 정성을 잘 맞아야 향우 더 좋은 발전을 전망할 수 있다. 그 다음으로 이 직업이 사회도덕을 잘 지키는 여부에 따라 다른다. 마지막으로 이 직업에 연봉을 자신 소비수준을 잘 맞춰야 헌택할 반한 직업이다. [[문단]] 그 중에서 무엇보다 적성야 말로 제일 중요시하다고 생각한다. 왜냐면 일의 결과를 결정하는 요소가 내면적인 요인과 외면적인 요인가 있기 때문이다. 벌 수 있는 돈 많고, 적다는 것은 다 외인이다. 자신을 의하여 편하시킬 수 있는 것이다. 그러나 내인야 말로 이 일을 잘 하 수 있는지에 뒤흔들이는 요소이라고 생각한다. 가령 이 직업의 적성가 저에게 완전히 맞아떨어진다면 저는 죄선을 다해서 좋은 결과을 얻을 려고 들면 최선을 다할것이다. 적정을 잘 맞기 때문에 저는 동력도 생기고 저 개인적한테 뿐만 아니라 회사에게도 좋은 영향을 가져올 수 있다. 그러나 만약에 적성을 잘 안맞아서, 돈을 어마어마 많다손치더라도 아무 소용도 없다고 생각한다. 설상가상으로 동력이없기 때문에 일을 대총대총하다가 실직되는 말했다. [[문단]] 따라서 직업을 선택할 때 적성야 말로 우선시해야 하는 조건이라고 생각한다. 적성은 일을 잘 할 수 있는 원동력이다.	2
17	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 취미, 인건비과 자신의 능력도 생각하야 한다. 왜냐하면 취미가 없으면 일 할 때 너무 힘들 것 같다. 그리고 할 동기도 없다. 취미를 가지고 직업을 선택하면 나중에 일할 때 더 열심히 하고 즐겁게 할 수 있다. 또 사람들이 생활속에서 돈이 빌요하다고 생각한다. 그래서 인건비도 중요한 것중에 하나이다. 마지막은 자신의 능력도 잘 생각하야 한다. 으스대지 않고 자신의 할 수 있는 직업을 선택하면 좋겠다. [[문단]] 이와같은 직업을 선택할 때 중용하게 생각하는 조건이다. 그중에서 가장 중요하다고 생각하는 것은 취미로 생각한다. 왜냐하면 취미가 없으면 일할 때 힘들어 본다. 일을 한다손 치더라도 즐길 수 없이 때문에 오래동안 할 수 없을 것 같다. 재미없게 일을 하는 통에 열심하 하지 않고 큰 실수를 나올 것 같다. 그리고 일자리에 경영 전략도 세우지 않으면 성공할 수 없어서 자신감도 나빠질 수 있다. 이렇게 힘도 없고 자신도 없으면 나중에 일을 더 못 하는 결구가 나올 수 있습니다. 그래서 이런 직업을 선택할 베에야 돈을 조금 벌 수 있고 즐길 수 있는 직업을 선택하면 좋겠다. 흠이 가지고 않으면 다른 것이 다 할 수가 없다. 그래서 제가 이것이 다른 조건 보다 더 중요하다고 생각한다.	2
26	[[문단]] 사람마다 자기 성격이 다르기 때문에 직업을 선택할 때 좋요하게 생각하는 조건이 다르다. 성공을 얻고 싶은 사람은 연봉을 많이 벌을 수 있는 직업을 선택하는 반면에 가족들과 많이 추억을 만들고 싶은 사람은 휴가 시간이 많이 있는 직업을 선택한다. 나는 직업을 선택할 때 중요하게 생각하는 조건이 3가지 있다. 바로 직성과 잘 어울릴 수 있는 정도, 안정성 그리고 연봉도 빠질 수 없는 조건이다. [[문단]] 직업을 선택할 때 직성과 잘 맛춰야 직업을 오래동안 할 수 있다. 그리고 안정성이 가지고 있는 직업을 선택하면 발전을 할 수 있다고 생각한다. 연봉은 직업을 선택할 때 빠질 수 없는 조건이다. 직업을 하는 이유의 하나는 바로 돈을 벗고 생활하는 것을 때문이다. [[문단]] 직성, 안정성 그리고 연봉 3개 조건 중에서 내가 가장 중요하다고 생각하는 것은 직성이다. 안정성과 연봉은 다 외부 조건이라면 직성은 내성적인 조건이다. 직성은 우리 얼마동안 한 일자리에서 일할 수 잇는 것을 결정한다. 그리고 우리 일할 때 얻을 수 있는 만족감의 정도과 관련이 있다. 자기 직성과 잘 어울릴 수 있는 직업을 얻으면 일할 때도 행복하고 인정을 받고 만족도가 높이고 오래동안 한 직업을 할 수 있기 때문에 직성은 직업을 선택할 때 가장 중요한 조건이라고 생각한다. [[문단]] 사람마다 직업을 선택할 때 중요하다고 생각하는 조건이 다르지만 직성은 그 중에 잘 고려해야 하는 조건이다.	3
32	[[문단]] 우리 생활중에 가장 중요한 일은 직업의 선택이라는 말이 과언아니다. 그래서 직업을 선택할 때 정신을 기해야 한다고 생각한다. [[문단]] 직업을 선택할 때 무엇을 중요하게 생각해야 할까? 세 가지가 있다. 먼저 자신에게 적성 여부를 고려해야한다. 어떤 일을 가장 좋아한지 알아야해서 직업을 잘 선택할 수 있다. 왜냐하면 자신과 적성한 일을 할 때 휼률적으로 할 수 있으며 무슨 어려운 일을 생기더라도 쉽게 해결할 수 있다고 생각한다. 둘째 직업의 발전 가능성과 사회성 평판도 종요하다. 직업의 발전 가능성을 떨어지면 우리에게 장기적으로 일을 할 수 없다. 사회성 평판이 높은 직업을 선택하면 자신에게 만족도도 높아질 것이다. 마지막으로 경제적인 원인도 종요한다. 예를 들면 우리는 자신에게 취미가 있는 직업을 선택하는데 그 직업을 돈을 벌기 힘든 편이라면 장기적으로 일을 할 수 없고 만족도까지 줄릴 수 있다고 본다. [[문단]] 이와 같이 그 중에서 가장 중요하다고 생각하는 것은 자신에게 적성 여부이다. 다른 원인을 고려하기 전에 이 직업을 자신에게 좋아하는지 안 좋아하는지 생각해야 한다. 이 원인을 바탕으로 존재한다. 그래서 그것이 왜 다른 조건보다 더 중요한다고 생각한다. 직업 선택은 어려운 일이 아닐 수 없는 만큼 다들 더욱 신중하게 결정해야 한다.	2
36	[[문단]] 사람마다 가치관이 다르고 처한 입장이 다르기 따문에 직업 선택시 중요시하는 조건도 다르다. 저는 직업을 선택할 때 세 가지 중요한 조건을 고려하겠다. 첫째는 좋아하는 직업을 선택해야 한다고 생각합니다. 다음은 전공에 맞은지 생각해서 선택하는 직업이 제일 적당한 직업이다. 그리고 저한테 좋은 영향을 주는 직업, 다시 말하면, 제가 향상시키고 제 삶, 미래 그리고 경제상황에대해 도와줄 수 있는 직업 선택하고 싶다고 한다. [[문단]] 이 모든 조건을 다 고려해 직업을 선택하는 것이 좋겠지만, 가장 중요한 조건 한가지만을 골라야 하다면 아무래도 좋아하는 직업을 가장 우선시 해야 할 것이다. 왜냐하면 아무리 전공에 맞은지, 제가 향상시킨 직업이라도 좋아하지 않는다면 끊이없이 노력한 일하는 원동력이 없을 수 것 같다. 반면은 좋아하는 일을 하다면 아무 어려움을 만나다고 해도 나약하지 않게 극복하고 이길 수 있다고 생각한다. 그러면 다른 조건을 고려하고 자신에게 죄 적합한 직업을 선택하는 다면 직장와 생할에서 즐기며 살 수 있을 것이다. [[문단]] 우리에 삶 속에서 가장 중요한 부분을 차지하는 것 중 하나가 직업이니만큼 그 선택에 있어 신중을 기해야 할 것입니다. 따라서 명확한 기준을 가지고 자신이 진정으로 원하는 직업을 선택해야 한다.	2
41	[[문단]] 사람들을 가치관이 다르고 처한 입장도 다르기 때문에 자신의 직업을 선택할 때 조건이 다르다. 그러나 많이들 고려해 보는 조간들 있는데, 보통 가장 먼저 골라야 하는 조간 중 하나가 취향이나 직성, 그리고 앞으로의 발잔가능성 등과 관계된 부분이다. 그 일의 사회적으로 평판 또한 사회적으로 가치관이 떨어지다면 사회적이 문제가 직면할 수 있는 것이 고려해 보지 않을 수 없다. [[문단]] 이 모든 조간이 고려해서 선택하야 한다는 직업을 좋겠지만 그 조간 중 의 한가지만이 골라야 한다는 취양을 제일 우선시해야 하면 좋겠다. 직업을 선택할 때 사회적으로 가지관이 떨어지는 직업이나 사회적이 인장받지 못하는 직업과 직성에 맞는 여부 등 모두 외부적으로 영향이다. 반면에 자신의 스스로 취향에 맞는 것이 외부적인 아닌 바로 나 내부로부터 시작하는 문제이다. 집업을 취향과 맞지 않으면 회사에 다닐 때도 몸에 힘들 뿐만 아니라 자기 내심부터 반감을 표시할 수 있다. 그러나 취향에 맞으면 자기 불안거나 즐기며 살 수 있다. 왜냐하면 자기 좋아하는 집업을 위해 일하고 있다. [[문단]] 따라서 명확하는 조간이 가지고 원하는 직업을 선택하면 좋겠다.	0
50	[[문단]] 사람마다 직업 선택의 조건도 다르기 마련이다. 무엇보다도 작성, 경제력, 발전 가능성이 제일 중요한다고 생각한다. 작성은 어떤 일이 자기에게 맞는가에 기준이라고 할 수 있다. 경제력은 어떤 일을 할 때 얼마나 벌 수 있는 것이다. 발전가능성은 어떤 일을 하면 얼마나 유지할 수 있는 것이다. 이 3가지 조건이 제일 중요하다고 생각하는 원인은 다음과 같다. [[문단]] 작성이 없으면 아무리 좋은 직업이라도 하기가 힘들어지고 오래 유지할 수 없는 것이다. 경제력이 없으면 아무리 자기가 좋아하는 직업이라도 결국 형편을 가난해지고 이직하기 마련이다. 앞서는 2가지원인보다 더 중요한 것은 발전가능성이라고 여긴다. 왜냐하면 아무리 작성을 맞고 돈을 많이 벌 수 있는 직업이라고 하더라도 발전가능성이 없다면 조만간 백수가 될 것이다. 발전가능성이 없으면 이 일을 하느니 차라리 다른 직장으로 옮기는 것이 낫다. 작성을 기차의 운전사라고 비유하면 경제력을 기차라고 비유할 수 있다. 발전가능성을 기차를 운전하는 원동력이라고 할 만큼 중요하다. 직업을 선택할 때 이 3가지조건을 다 고려하기는 하는데 발전가능성을 무엇보다도 우선시해야 한다고 생각한다. [[문단]] 직업은 사회 구성원인 우리에게 꼭 필요한 것이다. 직업이 없으면 우리는 이 사회에서 살 수 없을 만큼 중요하니까 직업을 선택할 때 잘 고려해야 한다.	3
70	[[문단]] 직업을 선택할 때 중요한 조건은 여러가지 있다. 그중에는 가장 중요하게 생각하는 조건은 세 가지가 있다. 우선 직업을 선택할 때는 제일 중요한 조건은 바로 적성이다. 좋아하는 일을 하면 즐겁게 할 수 있기 때문이다. 직업의 사회 가치과 평가도 중요하다고 생각한다. 직업을 선택할 때는 사회에 가치가 있는 직업을 선택해야 한다. 이런 직업을 통해 개인적인 경험도 쌓일 수 있고 앞으로 사회적 인정을 받을 수 있어서 보람을 느낄 수 있다고 생각한다. 또 한가지 중요하게 생각하는 조건이 바로 월급이다. 적성에 맞고 사회적 인정을 받은 직업이라도 이 세상은 돈이 없으면 못 산다. 생계에 관한 것은 중요하다고 생각한다. [[문단]] 그런데 이 세 가지 조건중에 적성이 제일 중요하다고 생각한다. 자신에 맞는 일을 하면 보람도 느낄 수 있고 일할 때도 지루하지 않다고 생각한다. 어느 직업을 선택한다면 오래동안 해야 된 일이니까 적성에 맞으면 오래할 수 있다고 생각한다. 자기 좋아하는 일을 할 때 행복감을 느낄 수 있고 열정 있게 근무할 수 있기 때문에 직업을 선택할 때 여러가지 조건중은 적성이 제일 중요하다고 생각한다. 여러분들도 직업을 선택할 때 여러가지 생각을 있어도 적성에 맞는 직업을 선택하는게 더 낫을지 않을까 싶다.	2
