	document	label
92	[[문단]] 최근에는 대학생이 자기가 직업을 선택하는 것이 많이 조건이 있다. 왜냐하면 직업을 선택하는 것이 대학생로서 너무 중요하네 중시하네 하는 일이다. 예를 들어 자신이 가치관에 따라 취양과 적성 등이 다르다. 또한 이 회사에 돌어오면 진직하는 가능성 있는데 일을 하면 향상하는 공간이 있다고 생각한다. 그리고 이 회사의 브랜드 가치가 높은 회사가 많이 사람들이 선택한다. [[문단]] 조건이 세 가지다 선택하다면 좋지만 그 중에서 가장 중요하다고 생각하는 직업은 자신에게 적성이 가지고 있은 것이다. 회사에서 진직하는 가능성이 있고 회사의 브랜드 가치가 높은 다 외부의 조건이기 때문에 무든 조건이 다 자신의 노력이나 다름없다. 적성만 내부적인 조건이고 충분하게 자신이 능력을 발휘시키는 것이다. 이 회사의 일이 자신에게 맞지 않으다면 노력이 얼마나 하다 해도 수용없은 것이다. 회사의 일이 맞다면 일을 할 때 기분과 행동이 다 가장 발휘할 수 있다. 또한 자신의 업무가 다 빨라게 완성하기로 자니 사장님이 너에게 많은 천찬가 줘서 비곤감이 사라질 수 있다. [[문단]] 직업을 선택하는 것이 대학생으로서 너무 중요한 일 기 때문에 심중하게 선택해야 한다. 자신이 조건이 가지고 원하는 직업을 해 보면 아름다운 삶을 살 수 있는 것이다.	0
81	[[문단]] 직업 선택하는 것은 사람들의 삶 중에서 매무 중요한 일부분이다. 그리고 사람들은 직업을 선택할 때 수많은 의견과 조건도 심중하게 고려하야 한다. 이름들면 자신의 취향과 적성, 윗사람의 의결과 이 직업에 대한 산업의 발전과 전경 등은 사람이 직업을 선택할 때 중요하게 생각하는 조건이다. 취미과적성은 사람의 직업 생애의 끊이없은 동력을 제공할 수 있다. 그래서 선택할 때 꼭 고려해야 한다. 그 다음에 윗사람의 사회 경험이 더 풍부해서 도 필요하다. 그리고 직업에 대한 산업의 전경은 개인의 집업에 영향을 줄 수 있기 때문에 도 중시해야 한다. [[문단]] 그 다음에 나는 그 중에서 '개인의 취향과 적성'을 가장 중요하다고 생각한다. 이유은 취미는 인간에 제일 좋은 선생님이기 때문이다. 그리고 사람은 자심의 적성한 사업이나 직업을 선택하다면 개인성취와 행복한 생활을 취득할 수 있다. 윗사람의 의경도 중요하된 자신의 마음에 들지 않은 직업을 선택하다면 후히할 수 있다. 윗사람들을 항상 안정적인 직업을 추척해서 정말 재미없다. 그리그 직업에 대한 산업의 건경은 마무리 좋고 사람의 취향을 맞지 않으면 동력도 없다. 그 동에서 이 것도 사회의 자원을 라비하는 것이다. [[문단]] 이상통해 나는 개인 취항과 적성은 다른 조건보다 더 중요하다고 생각한다.	2
23	[[문단]] 사람들은 직업을 선택할 때 여러가지 조건들 중에서 자신에게 제일 잘 맞는 것을 택한다. 어떤 직업을 선택하느냐에 미래의 인생은 달려 있다. 중요하게 생각하는 조건 세 가지로 표현하려면 우선 적성이 있어야 된다고 생각한다. 왜냐하면 자신과 얼마나 선택한 직업이 잘 맞는지 고려해야 할 조건들 중에 하나이다. 두번째로 자신이 즐기면서 좋아하는 일은 해야 한다. 나중에 후회없이 살 수 있는 직업을 가지면 행복한 삶이 될 것이다. 마지막 세번째 조건은 '소통'이다. 다른 사람들과 통할 수 있는 능력이 필요하다. 직업 선택을 옷이라고 쳐보면 내가 평소에 편하게 입고 내가 선호하는 옷을 선택해야 돼겠다. 게다가 두번째 고른 기회가 없는 만큼이다. [[문단]] 위 세가지 중에서 가장 중요하게 생각하는 것은 바로 적성이 말이다. 자신이랑 안 오울리는 옷을 입지도 싫어하듯이 작업을 즐길 수 없으면 스트레스만 받게 될 바이다. 돈 많이 벌 수 있고 자신이랑 잘 안 맞는 직업을 선택한 바에야 차라리 흥미롭고 돈을 적당히 벌 수 있는 직업이 낫겠다. [[문단]] 이어서 미래를 잘 생각하며 내가 앞으로 무슨 일 하고 싶은지 내가 어떤 능력을 가지고 있는지 무엇으로 돈 벌고 기운 있게 할 수 있는 직업을 깊은 생각으로 한번 봐야 할 것이다.	1
1	[[문단]] 사랑과 직업이 인생에서 가장 중요한 두 개 요소라는 말이 있다. 원하는 직업을 선택하면 낯에 8시간이 즐겁게 지낼 수 있다. 사랑하는 애인과 같이 있을때 행복한 여유시간이 지낼 수 있다. 그러므로 직업 선택시 꼭 시중하게 고려해야 한다. 내가 생각하는 중요한 조건은 대략 세 가지가 있고 다음과 같다. 취미, 발전가능성과 사회도덕을 포함한다. [[문단]] 직업선택시 먼저 자신의 희망과 취미를 고려한다. 자신이 원하는대로 세상의 수많은 직업 중에 가장 개성에 맞는 직업을 선택하다. 두번째 조건은 바로 직업의 발전가능성이다. 발전가능성이 높은 직업은 개인의 직업만족도를 끊임없이 충족시킬 수 있다. 다른 말을 바꾸면 두개 금광산이 있으면 당연히 큰 것으로 향한다. 직업선택시 셋번째 중요조건은 사회도덕이다. 즉, 내가 지금 하고 있는 일이 지구상 기타 인간에게 상처를 주지 않다. 나는 인간 권리를 향유하는 물론이고 나와 같은 인간들이 다 똑 같은 권리를 향유한다. 아무리 좋아하는 직업이라도 타인의 이익을 손상하면 안된다고 생각한다. [[문단]] 세 가지 조건중에서 제일 중요한 조건이 취미다. 자기가 좋아하는 직업이다면 발전가능성이 낮고 사회에게 인정받지 못해도 즐겁게 할 수 있다. 발전가능성과 사회도덕은 다 외적 요인이니까 전환한 가능성이 적지 않다. 단 내 취미는 내적 요인으로인 것이다. 내적 요인이 편하게 지내지 못하면 마음과 정신적 혼란이 야기시킬 수 있다.	3
54	[[문단]] 현대 사람들이 직업에 대해 선택이 점점 넓힐 수 있다. 사람이 자신의 조건에 따라서 직업을 선택할 수 있다. 현대 사회 발전으로 인해 우리 알 수 있는 직업뿐더러 새로운 신기한 직업도 있다. 이때문에 사람이 직업을 선택할 때 조건을 가지고 있다. [[문단]] 현대 사람은 직업에 대한 중요하게 생각하는 조건 세 가지가 있다. 먼저 그 회사의 경쟁력이 중요한 생각이다. 회사는 강하면 가지고 있는 혜택과 긍정적인 면이 많는 것 같다. 회사가 시력이 있다면 개인적인 영향도 주고 있다. 다음으로 자신의 취미는 직업을 선택할 때 중요하게 생각한다. 자신의 취미라면 직업에 대해 열정이 생긴다. 일을 할 때 심심하더라도 취마로 인해 쉽게 포기할 수가 없다. 마지막으로 중요한 생각은 수익이다. 수익이 높다면 자신의 생활도 보장할 수 있다. [[문단]] 그 세 가지 중요하게 생각하는 조건에 중에서 가장 중요한 조건은 취미라고 한다. 취미로 인해 직업 중에는 심심하게 느낄 수 없고 힘을 줄 수 있다. 너무 쉽게 포기도 없고 꼭 완벽한 일이 완성된다. 스트레스를 많이 받는 현대 사람들이 스스로 안 좋아한 일이 많이 하면 스트레스를 심하게 입는다. [[문단]] 그러므로 자신의 생활과 자신의 좋은 심리 상태를 가지고 싶으려면 자신의 취미로 인해 직업을 선택하면 다름보다는 더 중요하게 생각하는 조건이다.	1
79	[[문단]] 사람들은 모두 직업을 중요시한다. 우리 인생의 행복은 어떤 직업을 선택하느냐에 달려 있는 것이 과언이 아니다. 따라서 직업을 선택할 때 잘 생각해서 결정해야 한다. 그럼 중요하게 생각하는 조건은 무엇일까? 세 가지롤 나누어 볼 수 있다. 첫째, 자기가 좋아하는 일이다. 둘째, 앞으로 발전할 수 있는 일이다. 마지막으로 돈을 많이 벌 수 있는 일이다. [[문단]] 이런 조건중에서 이 근무는 자신이 좋아하는 일이면 하는것이 중요하다고 생각한다. 왜냐하면 즐겁게 근무해야 이 일을 사랑하게 되고 많은 시간을 내서 공부하고 연구하게 될 것이기 때문이다. 앞으로 꼭 발전할 수 있는 근무는 거의 없다. 지금 사회가 급속히 발전하고 있다. 오늘은 인기가 많은 제품이 내일은 탈락하기 쉽다. 그래서 근무의 성장성만 생각하면 안 된다고 여겨진다. 또한 많은 사람들은 돈이 가장 중요한다고 해서 월급을 많이 받을 수 있는 근무에 향할 것이다. 돈이 중요하기는 하지만 이는 인생의 무두가 아니다. 부자가 된들 인생의 재미라도 맛볼 수 없다면 무슨 소용이 있겠는가? 따라서 즐겁게 근무하고나서 삶도 즐거워 질 것이다. 자신이 진심오로 좋아하는 일이기 때문에 우리가 이에 몰두하기가 가능해진다. [[문단]] 그러므로 직업을 선택할 때 무조건 이 근무는 자신이 좋아하는 일이여부를 고려해야 된다. 이렇게 해야 우리는 근무의 재미를 맛볼 수 있는 것이다.	3
46	[[문단]] 사람마다 가지고 있는 직업관이 있다. 사람의 성격과 생활 환경에 따라서 가지고 있는 직업관이 동일하지 않다. 좋은 직업을 선택하고 싶다면 여러가지 조건을 갖추야 한다. 우선 선택한 직업에 대해 전공지식을 갖추야 한다. 직장에 처음 들어갈 때는 혼자 경기하는 것은 아니고 몇백명 몇천명 같이 경기한다. 이 전공을 배우하지 않으면 직장에 들어갈 수 있지만 미래생활은 힘들지도 모른다. 왜냐하면 남보다 이 직업에 대해 지식을 많이 부족하기 때문이다. 그다음에는 어려움이 닥치도 포기하지 않다. 쉽게 포기하는 사람은 성공할 수 없기 때문이다. 마지막으로 좋은 직업을 선택하고 싶으면 자신은 선택하는 직업한테 열정과 취미는 있어야 한다고 여긴다. 취미가 생기면 그 직업에 대해 열정도 생길 수 있고 자신의 좋아하는 일이 때문에 일을 할 때는 힘이 나다. [[문단]] 알시다시피 직업 선택의 조건이 여러 가지가 있지만 그 직업에 대해 취미가 있는 것을 가장 중요하다고 생각한다. 취미는 가장 좋은 선생님이라는 말은 있다. 취미 생기면 그 일에 대해 열정 생기뿐만 아니라 예전보다 그 일을 더 좋아질 수 있다. 자신의 좋아하는 일을 할 때는 싫은 일을 할 때보다 성공하는 가능성이 높다. 전공지식과 포기하지 않아는 정신은 중요하지만 자신은 지금 한 일에 대해 취미도 없다면 성공할 수 있는 개율이 높아지는 것은 어려운 일이다. 그래서 다른 조건보다 가장 중요하는 조건은 취미라고 여긴다.	2
5	[[문단]] 사람들이 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건들이 있는데요. 가장 먼저 고려해 보는 것 중 하나가 개인의 적성이나 취향, 가치관 등과 관계된 부분이다. 그리고 그 직업의 발전 가능성이 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일의 가치가 떨어진다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 직업의 사회적인 평판 또한 고려해 보지 않을 수 없다. 자신의 적성에 맞는 일이라고 해도 사회적으로 인정을 받지 못하거나 도덕적인 문제가 있는 직업이라면 직업을 통해 느낄 수 있는 보람이나 만족이 적을 수 있기 때문이다. [[문단]] 모든 조건을 고려해 직업을 선택하는 것이 좋겠지만 가장 중요한 조건을 한 가지만을 골라야 한다면 아무래도 적성을 가장 우선시해야 할 것이다. 발전 가능성이 떨어지는 직업을 선택해 현실적인 어려움에 처하거나 사회적인 평판이 떨어지는 직업을 선택해 인정을 받지 못한다 해도 그런 문제들이 모두 외부의 요인에 의한 것이다. 자신의 적성에 맞지 않다면 외부의 문제가 아닌 바로 나 자신의 내부로부터 시작되는 문제를 항상 접해야 한다. 직업은 하는 일을 넘어 삶의 중요한 부분을 차지하는 만큼 이런 문제 자꾸 느끼며 사는 것이 엄청 괴로울 것이다. 반면에 적성에 맞는 직업을 선택한다면 현실적으로 다소 불안하거나 사회적으로 인정을 받지 못 한다고 해도 자신의 일을 즐기며 살 수 있을 것이다.	3
74	[[문단]] 사람의 세계관과 가치관이 다르기에 따라 직업을 선택할 때 중요시하는 조건도 다르다. 직업을 선택한다면 가장 우선시하는 조건 중 하나가 자신의 적성에 맞는 것이다. 그리고 이 직업의 발전가능성도 중요한 조건이다. 아무리 좋은 직업이라도 발전 공간이 없다거나 사회의 인정을 받을 수 없다거나 하면 많은 현실적인 문제가 생길 것이다. 마지막으로 이 직업의 대우상황도 고려해 보지 않을 수가 없는 조건이다. 대우상황이 적당하지 않다면 경제적인 문제가 나타날 것이기 때문이다. [[문단]] 이 모든 조건을 다 가지고 있는 직업을 선택할 수 있으면 매우 좋겠지만, 그 중에 꼭 가장 중요한 조건을 골라야 한다면 아무래도 자신의 적성에 맞는 것이다. 이 직업은 발전가능성이 낮거나 대우상황이 나쁜 게 다 해결할 수 있는 외부적인 곤란이다. 하지만 자신의 적성에 맞지 않으면 내부로부터 시작하는 문제가 더욱 심각하다. 자신의 직업은 우리의 인생 중에 대부분 시간을 차지하는 것이기 때문에 자신의 적성이 맞지 않으면 경기적인 불안감과 내부적인 허무감에 빠질 수도 있다. [[문단]] 그러므로 우리의 삶 속에서 중요한 지위를 차지하는 직업을 선택할 때 심중하게 고려해야 한다. 따라서 자신의 명확한 조건을 가지고 자신의 적성에 맞는 직업을 선택해야 한다.	3
17	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 취미, 인건비과 자신의 능력도 생각하야 한다. 왜냐하면 취미가 없으면 일 할 때 너무 힘들 것 같다. 그리고 할 동기도 없다. 취미를 가지고 직업을 선택하면 나중에 일할 때 더 열심히 하고 즐겁게 할 수 있다. 또 사람들이 생활속에서 돈이 빌요하다고 생각한다. 그래서 인건비도 중요한 것중에 하나이다. 마지막은 자신의 능력도 잘 생각하야 한다. 으스대지 않고 자신의 할 수 있는 직업을 선택하면 좋겠다. [[문단]] 이와같은 직업을 선택할 때 중용하게 생각하는 조건이다. 그중에서 가장 중요하다고 생각하는 것은 취미로 생각한다. 왜냐하면 취미가 없으면 일할 때 힘들어 본다. 일을 한다손 치더라도 즐길 수 없이 때문에 오래동안 할 수 없을 것 같다. 재미없게 일을 하는 통에 열심하 하지 않고 큰 실수를 나올 것 같다. 그리고 일자리에 경영 전략도 세우지 않으면 성공할 수 없어서 자신감도 나빠질 수 있다. 이렇게 힘도 없고 자신도 없으면 나중에 일을 더 못 하는 결구가 나올 수 있습니다. 그래서 이런 직업을 선택할 베에야 돈을 조금 벌 수 있고 즐길 수 있는 직업을 선택하면 좋겠다. 흠이 가지고 않으면 다른 것이 다 할 수가 없다. 그래서 제가 이것이 다른 조건 보다 더 중요하다고 생각한다.	2
