	document	label
96	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 적성이라고 생각한다. 그리고 중요하게 생각하는 조건 세 가지는 적성, 정공, 취미이다. 그런데 우리 직업을 선택할 때 이거저거 문제가 생길 것이다. 우리는 직업을 선택할 때 고려해야 한다. [[문단]] 우리는 회사에서 하는 일이 적성하지다면 힘들어졌다. 많은 시간이 낭비했다. 이 것 뿐만 아니라 스트레스를 받을 것이다. 이러 한 직업을 부담스러운 일이 감이 있다. 예를 들어 회사에서 할 일이 많은 취미가 생기면 그 일이 잘한 데다가 좋은 결과를 거두게 된다. 그래서 관심이 많은 일이 하는 게 항상 제일 제대로 진행할 수 있다. [[문단]] 그 중에서 가장 중요하다고 생각하는 것은 적성이다. 이 것 뿐만 아니라 모든 일이 할 때 적성이 먼저 고려해야 한다. 재미있는 일보다 우리는 해야 하는 적성에 대한 어떻게 할 것이다. 사회에 따라서 경제가 아주 빠르게 발전하고 있기 때문에 직업을 선택할 때 중요하다. 다른 조건보다 적성 더 중요하다고 생각하다. 사실은 어떤 일이 하는 게 적성으로 자신의 능력을 알 수 있다. 좋든지 나빠든지 그 결과를 중요하지 않다. 자신의 능력을 부족하면 직업에 대한 적성이 맞을 감이 있다. 그래서 다른 조건보다 적성 더 중요하다고 생각한다.	0
18	[[문단]] 현대에 취직 경쟁율이 점점 높아지고 있다. 우리는 직업을 선택할 때 자주 이 직위가 나를 선택한다고 생각하고 자신이 직업를 선택하는 것이 아니다. 결국에 자신의 만족도를 이루지지 못하는 직업를 선택해서 후회하는 경우가 많다. 사실는 우리가 직업을 선택하는 것은 가장 중요한 것이다. 직업을 선택할 때 심중하게 생각해야 하는 여러 조건 속에 세 가지는 제일 조용하다. 먼저 자신의 적성에 어울린 직업이 좋다. 돌째, 이직업의 상승한 가능성이 여부를 확인를 해야 한다. 마지막으로 돈을 얼마나 받을 수 있는지도 중요한 조건이다. [[문단]] 그 세 가지 조건이 다 중요하지만 모두 이루질 수 있는 직업을 찾기가 힘들다. 그 상황에 임할 때 우리가 가장 중요한 조건을 우선으로 생각해야 한다. 그 것은 우리의 적성이라고 생각한다. 왜냐하면 우리할 수 없는 일이거나 하기 싫어한 일을 할 때 스트레스가 많이 쌓기가 쉽다. 이런 경우에서 자신의 건강, 회사의 발전, 개인의 성장 등 여러 부분에 나쁜 영향을 마칠 수 있다. 우리는 일을 하기가 힘든 상태에서 상승한 공간이 없고 돈도 많이 버릴 수 없다. 그래서 이 가장 중요한 조건이 없으면 다른 조건이 준재하는 것이 불가능하다. [[문단]] 직업을 선택하기가 쉽지 않지만 인생을 바뀔 수 있는 것이 때문에 적당하게 생각해야 한다. 중요한 조건을 통해 좋은 직업을 선택하여 행복한 인생을 꼭 이루질 수 있다.	2
43	[[문단]] 요즘 점점 많은 사람들은 직업 선택에 대해 고려하고 신경을 쓴다. 왜냐하면 고려를 필요할 직업 조건이 너무 많기 때문이다. 구체적으로 이런 조건에 대해 설명한다면, 3 가지로 나눌 수 있다고 생각한다. 첫째, 자기의 작성과 관련되는 점을 들 수 있다. 둘째, '장래 희망은 어떤지, 좋은지'라는 점을 들 수도 있고, 마지막으로는, 이 직업을 선택한 후 사회에서 인정을 받을 수 있는지인 점도 중요하게 생각한다. [[문단]] 이상의 3가지중 가장 중요하는 점이 아무래도 '자기의 작성에 맞는지'라는 것이다. 좋아하는 직업을 일하다면 좋아하는 환경에서 자기의 장점을 제대한 발휘할 수 있고 효율도 늘어나고 정신적으로 기쁨을 느낄 수 있을 것이다. 반면, 자기의 작성에 맞지 않는 직업을 선택할 때 아무리 돈을 많이 벌도 이일에 대한 열정이 없을 것이다. 좋아하는 일도 아니고 계속 하다 보니 마음이 힘들고 효율도 낮을 것이다. 장래 희망 과 사회적인 인정을 받을 수 있는지라는 점도 중요하지만 작성에 맞는 직업을 선택이 우선해야 한다고 생각한다. 아무리 희망 좋지 않아도, 인정을 받지 않아도, 이일이 좋고 계속 노력하는 만큼 행복도 느낄 수 있다고 생각한다. 하지만 장래희망과 명예도 중요하니까 직업 선택할 때 절대 성략할 수 없는 점이다.	2
2	[[문단]] 직업을 선택할 때 사람마다 가치관을 다르기 때문에 중요하게 생각하는 조건도 다르다. 일반적인 개인의 정선과 취향, 앞으로의 발전 가능성과 이 직업에 대한 사회 편판이다. 이 새 가지 조건은 중요기가 중요지만 내 생각 중에 가장 중요하는 것은 바로 자기 마음의 선택이다. [[문단]] 중국에서 다음과 같은 경우가 종종 있다. 대부분의 대학생들이 졸업한 후에 취집하기 힘들다. 그때 부모님들이 아이들은 대신에 일자리를 구하고 나서 자식들을 그 일자리에 보낸다. 그런데 대부분 자식들은 부모님의 결정을 좋아하면 좋아하련마는 그런지 못하고 좋아하지 않아도 침고 그 자리에 들인다. 자신에 정선과 취향을 어긋나서 행복감도 낮은 편이다. 반면 스스로 일자리 찾은 사람들이 처음에 보통 힘들다. 그런데 아무리 힘들지라도 자기 마음에 드는 일자리인만큼 행복하게 일할 수 있다. 모든 일이 마음 먹기 나름이라는 말처럼 행복하게 일하면 해견서 일하는 것을 성공의 비귤이 더 높다. [[문단]] 우리 삶은 속에 가장 중요한 부분은 지업이다. 그렇다면 우리가 취집할 때 코앞에 있는 경우뿐만아니라 미래 생활중에 미치는 느낌도 고려해야 한다. 자신의 마음이 따라서 자기 원하는 일을 선택하면 진정한 행복감을 받을 수 있도록 여거본도 신중을 기해야 한다.	3
93	[[문단]] 요즘에는 사회의 선택할 수 있는 직업을 점점 많아진 추세에 따라서 사람마다 선택할 수 있는 계획도 많아지고 있다. 그런데 그 직업은 자기와 적당하는지 자기의 능력과 자세한 고력에 달려 있어야 한다. 우리는 직장에 돌아가기 전에 세 가지 이유를 고려해야 한다고 생각한다. 면저 지기의 취미여부. 나는 자기의 좋아하는 일을 할 수 있는 것은 세상에 제일 행복한 일이라고 생간한다. 왜냐하면 사람은 일반적으로 자가 좋아하는 일에 대해서 항상 인내심과 동력을 많이 가지고 있다. 또는 일할 때 심심한 마음을 내지 않을 것이다. 그다음에 그 직업의 자기 원하는 월금여부, 우리 왜 노력하게 일해야 할까? 당연히 더 좋은 삶이 있기 위해서 그래. 아무좋아해도 그 일의 월금은 자기의 삶을 유지할 수 없다면 의미가 없을 것 같다. 마지막 이유는 그 직업의 전망은 좋는지 나쁘는지 고려해야 한다. 이런 눈치가 되게 중요한다고 생각한다. [[문단]] 그 중에서 가장 중요하다고 생각하는 것은 자기의 취미여부. 왜냐하면 우선 직업을 선택할 때 제일 주의하는 점은 자기의 취미라고 생각한다. 자기의 취미는 자기가 노력하게 일하는 것을 유지하능 동력이다. 그런데 이제 현실적인 사회에서 이런 희망은 제일 어려운 일이다. 그래서 자기 원하는 일을 할 수 있으면 세상의 제일 행복한 일이라고 생각한다.	1
79	[[문단]] 사람들은 모두 직업을 중요시한다. 우리 인생의 행복은 어떤 직업을 선택하느냐에 달려 있는 것이 과언이 아니다. 따라서 직업을 선택할 때 잘 생각해서 결정해야 한다. 그럼 중요하게 생각하는 조건은 무엇일까? 세 가지롤 나누어 볼 수 있다. 첫째, 자기가 좋아하는 일이다. 둘째, 앞으로 발전할 수 있는 일이다. 마지막으로 돈을 많이 벌 수 있는 일이다. [[문단]] 이런 조건중에서 이 근무는 자신이 좋아하는 일이면 하는것이 중요하다고 생각한다. 왜냐하면 즐겁게 근무해야 이 일을 사랑하게 되고 많은 시간을 내서 공부하고 연구하게 될 것이기 때문이다. 앞으로 꼭 발전할 수 있는 근무는 거의 없다. 지금 사회가 급속히 발전하고 있다. 오늘은 인기가 많은 제품이 내일은 탈락하기 쉽다. 그래서 근무의 성장성만 생각하면 안 된다고 여겨진다. 또한 많은 사람들은 돈이 가장 중요한다고 해서 월급을 많이 받을 수 있는 근무에 향할 것이다. 돈이 중요하기는 하지만 이는 인생의 무두가 아니다. 부자가 된들 인생의 재미라도 맛볼 수 없다면 무슨 소용이 있겠는가? 따라서 즐겁게 근무하고나서 삶도 즐거워 질 것이다. 자신이 진심오로 좋아하는 일이기 때문에 우리가 이에 몰두하기가 가능해진다. [[문단]] 그러므로 직업을 선택할 때 무조건 이 근무는 자신이 좋아하는 일이여부를 고려해야 된다. 이렇게 해야 우리는 근무의 재미를 맛볼 수 있는 것이다.	3
17	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 취미, 인건비과 자신의 능력도 생각하야 한다. 왜냐하면 취미가 없으면 일 할 때 너무 힘들 것 같다. 그리고 할 동기도 없다. 취미를 가지고 직업을 선택하면 나중에 일할 때 더 열심히 하고 즐겁게 할 수 있다. 또 사람들이 생활속에서 돈이 빌요하다고 생각한다. 그래서 인건비도 중요한 것중에 하나이다. 마지막은 자신의 능력도 잘 생각하야 한다. 으스대지 않고 자신의 할 수 있는 직업을 선택하면 좋겠다. [[문단]] 이와같은 직업을 선택할 때 중용하게 생각하는 조건이다. 그중에서 가장 중요하다고 생각하는 것은 취미로 생각한다. 왜냐하면 취미가 없으면 일할 때 힘들어 본다. 일을 한다손 치더라도 즐길 수 없이 때문에 오래동안 할 수 없을 것 같다. 재미없게 일을 하는 통에 열심하 하지 않고 큰 실수를 나올 것 같다. 그리고 일자리에 경영 전략도 세우지 않으면 성공할 수 없어서 자신감도 나빠질 수 있다. 이렇게 힘도 없고 자신도 없으면 나중에 일을 더 못 하는 결구가 나올 수 있습니다. 그래서 이런 직업을 선택할 베에야 돈을 조금 벌 수 있고 즐길 수 있는 직업을 선택하면 좋겠다. 흠이 가지고 않으면 다른 것이 다 할 수가 없다. 그래서 제가 이것이 다른 조건 보다 더 중요하다고 생각한다.	2
8	[[문단]] 사람마다 가치관이나 인생관이 다르고 천한 입장이 다르기 때문에 직업 선택시 중요시하는 조건도 다르다. 일반적으로 사람들이 많이 고려하는 조건들이 있는데, 가장 먼저 고려해야 하는 조건중 하나가 자신의 상황을 명확하고 구체적으로 잘 파악해야 하는 것이다. 예를들어 개인의 적성이나 취향, 성적, 능력, 가치관 등과 관계된 부분이다. 두 번째는 앞으로 발전기능성이 얼마나 되는지 따져야 한다. 아무리 좋아서 하는 일이라도 향후 그 일이 발전가능성이 없다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 그 직업에 대한 사회적인 평판과 수입을 고려해야 한다. 자신에게 잘 맞는 일이라고 해도 사회적으로 일정을 받지 못하거나 자신의 쏟은 노력만큼 결과를 얻을 수 없으면 그 직업을 통해 만족감을 느낄 수 없기 때문이다. [[문단]] 현실적으로 직업 선태 시 이 모든 조건을 다 고려할 수 없을 때, 가장 중요한 조건 한 가지만 골라야 한다면 아무래도 적성은 가장 무선시해야 하는 것이다. 어떤 사람은 등력은 중분한데, 사업에서 실패하곤 한다. 가장 큰 문제는 자신으 적성에 맞는 직업 못 찾았기 때문이다. 직업의 발전가능성이나 사회적 평판은 모두 외부적인 요인에 의한 것이다. 기본적으로 자신이 피악한 조건을 선택해야 한다.	3
71	[[문단]] 사람 마다 생각하는 방식이 다르고 가치관도 다르기 때문에 직업 선택의 조건도 사람나름이라고 생각한다. 개인의 적성과 취향과 잘 맞는 직업, 안전적인 직업 그리고 경제적으로 좋은 적업이 중요하게 생각하는 세 조건이다. [[문단]] 그렇다면, 그 중에서 가장 중요하다고 생각하는 조건이 무엇일까? 역시 예술인으로서 적성이나 취향과 잘 맞는 직업이 가장 중요한다. 자신이 사랑하는 일을 할 때 만족감을 느끼면서 행복할 수 있기 때문이다. 안전적인 삶을 위해서나 경제적인 이유 때문에 어떤 직업을 선택해서는 안 된다. 살면서 점차 자신의 자리가 없는 느낌이 들거나 자신이 무익한 사람이라고 생각하게 될 수 있기 때문이다. 또한,열심히 일하네 고생하네 해도 만족감이 느낄 수 없어서 결국에는 헛수고 될 수 밖에 없다. 인간은 인간답게 살아야 한다. 로봇답게 살면는 안 된다. 자신과 잘 맞는 직업, 나만의 직업이 무엇인지,또 내가 징말 어떻게 살고 싶은지 자신한테 물어봐야 한다. 물런 자신과 잘 맞는 직업을 찾기 쉽지 않지만 직업이야 말로 우리의 인생에 아주 중요한 역할을 한다. 따라서 직업은 무턱대고 선택해서는 안 된다고 생각한다. 자신이 어떤 사람인지 어떤 것을 좋아하는지 잘 살펴보고 자신의 적성이나 취항과 잘 맞는 직업을 선택해야 한다. 후회없이 사는것이야 말로 행복의 열쇠이라고 생각한다.	3
67	[[문단]] 현대사회는 점점 발전하고 필요한 직업과 인재를 필요한 직업을 서로 영향한다. 게다가 사람들은 직업을 선택할 때 고려한 것 갈수록 다양하게 생각한다. 그래서 직업을 선택할 때 중요하게 생각하는 조건 자신의 취향, 회사의 부지, 개인가치다. [[문단]] 먼저 대부분 사람들은 직업을 선택할 때 항상 평생직업으로 생각한다. 그래서 스스로 좋아하는 직업을 특별히 중요하다. 자신이 좋아하는 일이하면 얼마나 힘들 때 도 포기하는 마음을 도 없고 지치한 느낌이 생길 수 없다. 다음으로 사회는 일하는 사람들을 안 바쁜 사람 거의 없다. 그래서 일할 때 편하는 환경은 얼마나 중요하다. 특히 IT회사와 광고회사는 자주 신선한 아이디어를 창조해야 한다. 무지가 좋아하면 좋은 생각을 나타난 뿐만 아니라 풀 쉴 수 있다. 마지막으로 개인가치의 실현있다. 우리는 어렸을 때 부터 공부하고 개인의 존재와 능력을 다른 사람에게 보여 주고 싶다. 그래서 개인가치도 중요한다. [[문단]] 가장 중요하다고 생각하는 것은 바로 취향있다. 왜냐하면 자신 좋아하는 일이 할 때 얼마나 힘들도 포기하지 안고 환경문제 개인가치도 중요하지 않다. 집중할 때 단 생각을 없어져수 있다. 그때는 눈에 불이 나고 좋아하는 일만 있다. 좋아하지 않은 부분을 생각하지 않다. 단 직업을 선택할 때 사람마다 다르되 스스로의 선택을 때문에 좋은 결과를 될 수 있다.	2
