	document	label
24	[[문단]] 사람마다 직업을 선택할 때 성적에 따라 다르다. 일반적으로 사람들은 고려한 조건이 몇 가지가 있다. [[문단]] 안정적인 고수입, 삶과 관련된 조건은 사람들이 왕왕 고려해야 한 조건 중에 하나다. 그 뿐만 아니라 미래에 대해 발전 가능성이 있는 지 또 한가기 조건이다. 그 다음은 자신에 맞는 적성이 있는 조건도 선택할 때는 사고해야 하는 점이다. [[문단]] 하지만 그 중에 최우선으로 고려해야 하는 조건이 바로 적성이다. 안정적인 직장에서 평생 자기 좋아하지 않거나 잘하지 않는 일하면서 피로감이 쉽게 생길 수 있다. 그 때는 일하는 고사하고 우울증 따위의 병을 걸릴 수 있는지도 모르다. 이와 마찬가지는 아무리 미래 전망이 밝힌 발전 가능성이 큰 직업이라손 치더라도 자신이 하기 싫은 일이라면 용이하게 시련을 겪는 통에 일찍 사표를 내는지도 모르다. 그러므로 안정적건 미래 발전을 밝힌 일자리건 하는 바에야 적성이 있는 직장을 구하기 중요하다. 직장은 평생에서 다녀야 하는 것이다. 자신에 맞지 않으면 스스로와 싸우는 마당에 스트레스를 배로 받을 수 있는 면이 있으므로 직업을 선택할 때 적성이 최우선으로 고려되어야 한다. [[문단]] 직업은 자신에게는 인생 중에 중시해야 하는 선택하는 것이 과언이 아니다. 그래서 심중하게 요소를 충분히 고려한 뒤에 정하기 바람직하다.	2
25	[[문단]] 직업은 결혼과 같이 한 사람의 인생에서 제일 중요한 것이다. 결혼은 마음의 행복을 주고 직업은 물걱으로 행복을 준다. 그리하여 직업의 선택은 아주 중요한 것이다. [[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 3가지다. 첫번째, 자신의 취미와 알맞은 것인가. 사람들은 자기가 좋아하는 일을 쉽게 포기하거나 실증을 내지 않는다. 두번째는 수입이다. 자신이 하는 일 만큼 그 가치를 이루지 못하면 그 집억에 대해 만족감을 느끼지 못한다. 마지막으로 중요하게 생각하는 조건은 사람들의 평가이다. 아무리 좋고 월급이 높은 직업이라도 사람들의 인정을 받지 믓하거나 사람들에 대해 필요성이 없는 직업은 사회에서 요구하지 않는다. [[문단]] 하지만 3가지 조건 중에서 가장 중요하다고 생각하는 것은 바로 첫번째 조건이다. 왜냐하면 사람이란 누구나 좋아하는 일이 있고 싫어하는 일이 있기 때문이다. 만약에 자신의 직업과 취향이 맞다면 그 직업에 재미가 들고 지루함을 느끼지 못한다. 사람들은 자신이 좋아하는 일을 하면 시간이 지나가는 줄도 모르도록 일을 열심히 하고 행복하게 일을 할수있다. 또한 한 사람이 좋아하는 일은 그의 특기 일수도 있다. 그리하여 취미로 택한 직업은 그 사람의 장점을 최대한 표현할 수도 있기 때문이다.	3
39	[[문단]] 사람들은 직업을 선택하는 것을 격을 것이다. 직업 선택은 진종해야 한다. 취직한 후에 우리의 생활에서 가정과 자기 생각이 영향을 미칠 것이다. 우리 생활에 좋은 영향을 미치지 우리 생활을 파괴하지 않기 바란다. 그래서 직업 선택의 조건은 중요하게 생각하는 조건 세가지가 있다. [[문단]] 첬째 흥미가 있다. 처음부터 흥미가 있으면 돈든지 명예든지 상관없이 일만 열심히 하고 싶다. 흥미가 없으면 매일 회사에 다니고 싶지 않아서 회사와 개인에 대해 도움이 없다. [[문단]] 둘째 개인 발전에 도움이 된다. 개인 발전은 돈과 명예가 아니라 생각과 지식을 가지는 상택이다. 직업은 사람의 생활에서 일부분입니다. 그래서 직업은 우리 생활에 대해 영향을 미친다. 사람들은 매알 자라고 있다. 기와 나이가 아니라 생각이다. 흥미가 있는 직업은 우리에게 지식을 가지고 정신세계가 풍부할 것이다. [[문단]] 셋째 직업은 가정에 대해 나쁜 영향을 미치면 선택하지 만다. 흥미가 없는 직업은 매일 우리에게 나쁜 기분을 가지고 우리는 집에 나쁜 기분을 가지고 들어와서 가정의 안정이 나빠질 것이다. [[문단]] 그 중에서 가장 중요하는 조건은 흥미가 있는 것이다. 흥미가 있으면 개인 발전에 도움이 되고 가정에 대해 나쁜 영향을 미치지 않을 것이다.	0
40	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건 세 가지는 직성, 취미. 그리고 능력이다. 사람들은 직업을 선택할 때에는 위에 있는 세 가지 조건을 다 생각해야 한다. [[문단]] 그 중에서 가장 중요하다고 생각하는 것은 바로 직성이다. 왜냐하면 한 사람은 그 일에 대한 직성을 맞추면 그 일도 당연히 잘 할 수 있기 때문이다. 직성이 맞으면 그 일에 아무리 관심이 없어도 잘 할 수 있다고 생각한다. 직성은 일할 때 제일 기본적인 조건이다. 우리가 직업을 선택할 때에는 그 일은 자신에 안 맞으면 포기하는 것이 더 낫다고 생각한다. 일을 잘 하고 싶다면 먼저 성격이나 결심은 그 일에 잘 맞아야 하다. 취미나 능력도 중요하지만 직성보다는 우선 생각하는 조건이 아니라고 생각한다. 그 일을 얼마나 좋아하거나 잘해도 직성이 안 맞으면 더 오래 할수 없고 그만두는 생각이 나중에 나올 수도있다. [[문단]] 우리가 잘 발전하고 싶다면 우선 직성이 생각해보고 선택해야 한다. 그 일에 관심이 있어도 직성이 많이 안 맞으면 그냥 취미로 하는것이 더 낫다고생각한다. 우리가 능력이 얼마나 좋아도 직성이 안 맞은 일을 못 할 수도 있다. 그러므로 직업을 선택할 때에는 우선 직성을 생각해보고 나머지 취미나 능력을 그냥 참고하면 좋다고 생각한다.	3
43	[[문단]] 요즘 점점 많은 사람들은 직업 선택에 대해 고려하고 신경을 쓴다. 왜냐하면 고려를 필요할 직업 조건이 너무 많기 때문이다. 구체적으로 이런 조건에 대해 설명한다면, 3 가지로 나눌 수 있다고 생각한다. 첫째, 자기의 작성과 관련되는 점을 들 수 있다. 둘째, '장래 희망은 어떤지, 좋은지'라는 점을 들 수도 있고, 마지막으로는, 이 직업을 선택한 후 사회에서 인정을 받을 수 있는지인 점도 중요하게 생각한다. [[문단]] 이상의 3가지중 가장 중요하는 점이 아무래도 '자기의 작성에 맞는지'라는 것이다. 좋아하는 직업을 일하다면 좋아하는 환경에서 자기의 장점을 제대한 발휘할 수 있고 효율도 늘어나고 정신적으로 기쁨을 느낄 수 있을 것이다. 반면, 자기의 작성에 맞지 않는 직업을 선택할 때 아무리 돈을 많이 벌도 이일에 대한 열정이 없을 것이다. 좋아하는 일도 아니고 계속 하다 보니 마음이 힘들고 효율도 낮을 것이다. 장래 희망 과 사회적인 인정을 받을 수 있는지라는 점도 중요하지만 작성에 맞는 직업을 선택이 우선해야 한다고 생각한다. 아무리 희망 좋지 않아도, 인정을 받지 않아도, 이일이 좋고 계속 노력하는 만큼 행복도 느낄 수 있다고 생각한다. 하지만 장래희망과 명예도 중요하니까 직업 선택할 때 절대 성략할 수 없는 점이다.	2
52	[[문단]] 사람마다 생각이 다르지만 보통적으로 사람들이 직업을 선택할 때 중요하게 생각하는 조건은 세 기지 있다. 개인적인 취미와 취향, 경제적인 수입 그리고 사회적 평판이다. [[문단]] 그 중에서 가장 중요하다고 생각하는 것은 바로 개인의 취미와 취향이다. 경제적인 수입과 사회적 평판은 생활의 수준과 정신적인 영향을 깊게 미치고 있지만 본인 선택한 직업은 개인의 취향과 맞지 않는다면 더 심각한 문제를 생길 수 있다. [[문단]] 선택한 직업은 본인의 취향을 맞지 않고 급하고 즐겁게 하고 싶은 마음이 없으면 일상생활 까지 부담이 될 수 있다. 직겁은 인생중 중요한 부분만큼 심중하게 결정해야 한다. [[문단]] 취미와 맞지 않지만 경제적 수입이 많는 경우가 있다. 지금 이 순간에 생각하면 수입 좋은 직업은 좋긴 좋은데 좀 길게 보면 이 직업이 개인의 취향 아니라서 결국 부담이 되는 경우 도 쉽게 예상할 수 있다. 마음 부터 행복한 느낌이 느낄 수 없으면 경제적인 수입이 느낄 수 없으면 경제적인 수입이 아무리 많아도 외로가 될 수 없다는 말이다. 그지만 사회적 평판이 아무래 좋아도 좋아하지 않은 일이 포기하는 것을 당연이다. 반대로 진심으로 즐기고 행복감을 갖지고 있는 일을 하면 사회적 인지와 이해를 받지 못해도 끝 까지 할 수 있다. [[문단]] 직업 선택은 여러 가지 조건을 고려해야 하는만큼 잘 생각하고 자신이 좋아하는 직업을 선택하는 것이 최고의 선택이다.	2
56	[[문단]] 어제 다른고 오늘 다르게 변화하고 있는 시대에는 직업을 선택할 때 고려하는 조건이 점차 다양해지고 있다. 보수를 중시하는 사람들도 셀 수 없이 많고 적성에 맞는 것이 생각하는 사람들도 한둘이 아니다. 또한 어떤 사람들이 근무를 하며 사회에게 환원하는 생각도 가지고 있다. 그렇다면 직업을 선택할 때 가장 중요하는 것이 무엇을까? [[문단]] 사회가 발전하면서 생계를 유치하는 것을 예전보다 점점 중요하게 요구하지 않으므로 사람들 조건을 고려할 때 여유가 더 생기게 된다. 따라서 적성에 맞는 것이 무엇보다도 우선시해야 한다. 이를 통해 직업을 선택한다면 경제적으로 부족한다고 해도 생활을 즐기며 살 수 있을 것이다. 반면에 아무리 높은 보수가 있어도 스스로 만족하지 못하면 평생의 끝까지 낙심할 것이다. 더불어 적성에 맞는 것은 자신만 즐길 수 있는 것이 아니라 다른 사람들과 사회에게 도움을 주는 것이라고 생각한다. 예를 들어 어떤 사람이 여행을 즐기면서 여행에 대해 책을 만들었다. 또한 어떤 사람들이 연구를 좋아하는데 드디어 새로운 발명이 탄생하는 경우도 많다. 이전 방식으로 좋아하는 일에 노력을 기울이며 타인에게 큰 성과를 나누는 것이 세상에 제일 아름다운 일이다. [[문단]] 적성에 맞는 직업을 선택하면 인생을 바꿀 수도 있다. 그러므로 우리는 신중을 기하여 조건을 고려해서 직업을 선택한다.	2
64	[[문단]] 학교에 출업하면 직업을 선택한 것을 사람마다 직면해야한다. 사람에 다라 선택하는 직업이 다라서 직업을 선택하는 조건은 다를 수 있다. [[문단]] 직업을 선택할 때 중요하게 생각하는 조건이 무엇인가? 첫째, 월금이다. 둘째, 회사의 분위기이다. 셋째, 휴가이다. 그 중에서 가장 중요하다고 생각하는 조건은 월금이라고 생각한다. 월금은 가장 중요한 조건인 원인이 다음과 같다. [[문단]] 먼저 학교에서 출업할 때 부모님이 돈을 지월하지 않을 것이다. 사회에 살아가려고 하면 돈이 필요하다. 돈이 부족하면 생활이 힘들 것 같다. 다음으로, 사회에서 취직하며 학원에 다녀야 한다고 생각한다. 사회에 진출하면 풍부한 지식을 갖야 한다. 그리고 사회의 발전에 따라서 세계의 전단 기술에 변화가 빠르니까 계속 배워야 한다. 그래서 학원에 디니는 돈이 필요한다. 셋째, 돈을 많이 벌어면 부모남께 드릴 수도 있다. 어린 때는 부모님들은 피담을 흘릴 만큼 우리에게 챙기셨다. 이제 우리는 돈을 벌 수도 있고 부모님께 잘해 드려야 한다. 그래서 돈이 필요한다. 마지막으로 현재 사회에는 결혼하면 많은 돈이 필요한다. 집을 사고 결혼식을 치리고 돈이 당연히 필요하다. 그러모로 곳곳에 돈이 필요하고 직업을 선택할 때 돈을 가장 중시하는 조건이다. [[문단]] 직업을 선택할 때 사람의 생각이 달라 중시하는 조건이 다른다. 막막하게 선택하지 말고 자기의 필요에 시중하게 선택해야 한다.	1
68	[[문단]] 사람마다 가치관이 다르고 처한 입장도 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건들이 있는데, 보통 가장 먼저 고려해 보는 조건은 적성이나 취향, 가치관 등과 관련된 부분이다. 그리고 현실적인 발전 가능성 또한 많이 따쳐해 보지 않을 수 없다. 아무리 좋아서 하는 일이라고 해도 향후 그 일의 가치가 떨어진다면 어려움에 직면 할 수 있기 때문이다. 마지막으로 사회적인 평판 또한 고려해 봐야 한다. 하는 직업에 대한 사회적으로 인청을 받지 않다면 느끼는 보람이나 만족이 적을 수 있기 때문이다. 이 모두 조건을 고려해 보고 직업을 선택하는 것이 좋겠지만 많이 조건들 중 하나가 선택한다면 무척 적성 가장 우선시해야 할 것이다. 발건 가능성이 있는 직업의 가치가 떨어진다면 현실적인 여러 문제가 생긴 가능성이 높다. 또 사회적인 평판이 있는 직업은 사화척으로 인청을 받지 못거나 도덕적인 문재가 있다거나 느낄 보람과 만족이 적을 수 있기때문이다. 그러나 적성에 맞지 않으면 외부적인 요약이 아닌 자신 내부 갈등을 접한 경우가 많다. 그러므로 그 일을 하는 가운데 우울이나 괴로운 느낌을 가지고 있을 수 있다. 반면에 아무래도 자신의 적성에 맞기 때문에 어려운 사황이나 복잡한 문제가 생기거나 불문하고 다 잘 해결할 수 있으므로 계속 즐기는 삶을 얻을 수 있다. 한마디로 말해자면 직업 선택 시 자신의 적성에 알맞기 제일 우선시한다	2
69	[[문단]] 사람마다 개성과 생각이 다르므로 직업 선택의 조건이  다른 것은 당연하다. 예전에는 사람들이 가족과 여유롭게 살고 싶기 때문에 급여가 직업 선택의 가장 중요한 조건이라고 생각한다. 그렇지만 요즘 쩖은 사람이 직업의 적성과 근무하는 분위기가 중요하다고 생각한다. [[문단]] 급여가 취직하는 목적과 기본이니까 직업 선택의 조건 가운데 늘 우선시하는 중요한 위치를 차지하고 있다. 그런데 요즘은 급여가 높다고 해도 적성에 맞지 않는다면 그 직업을 선택할 수 없다. 왜냐하면 일을 적성에 맞지 않으면 그 일을 오랫동안 할 수 없거니와 즐거움도 느낄 수 없다. 그래서 자신과 어울리는 직업을 선택하면 재미있게 즐길 수 있을 것 같다. 또한 근무하는 분위기도 매우 중요하다고 생각한다. 만약 동료들과 매일 일이나 생활에 대해 푸념하고 열악한 경쟁중만 찹직하면 시간이 갈수록 소극적인 사람이 될 것이다. 만면에 동료들과 적극적이고 우호적으로 지내면 계속 향상시키고 기분이 좋을 것이다. 힘들고 피곤해도 좋은 근무 분위기로 충전할 수 있다. [[문단]] 직업은 우리 삶 속에서 가장 중요한 요소중 하나이니만큼 신중하게 선택해야 한다. 자기와 적성에 맞고 힘을 줄 수 있는 직업을 선택해야 한다. 따라서 우리 직업을 선택할 때 신중을 기하면 좋겠다.	2
