	document	label
92	[[문단]] 최근에는 대학생이 자기가 직업을 선택하는 것이 많이 조건이 있다. 왜냐하면 직업을 선택하는 것이 대학생로서 너무 중요하네 중시하네 하는 일이다. 예를 들어 자신이 가치관에 따라 취양과 적성 등이 다르다. 또한 이 회사에 돌어오면 진직하는 가능성 있는데 일을 하면 향상하는 공간이 있다고 생각한다. 그리고 이 회사의 브랜드 가치가 높은 회사가 많이 사람들이 선택한다. [[문단]] 조건이 세 가지다 선택하다면 좋지만 그 중에서 가장 중요하다고 생각하는 직업은 자신에게 적성이 가지고 있은 것이다. 회사에서 진직하는 가능성이 있고 회사의 브랜드 가치가 높은 다 외부의 조건이기 때문에 무든 조건이 다 자신의 노력이나 다름없다. 적성만 내부적인 조건이고 충분하게 자신이 능력을 발휘시키는 것이다. 이 회사의 일이 자신에게 맞지 않으다면 노력이 얼마나 하다 해도 수용없은 것이다. 회사의 일이 맞다면 일을 할 때 기분과 행동이 다 가장 발휘할 수 있다. 또한 자신의 업무가 다 빨라게 완성하기로 자니 사장님이 너에게 많은 천찬가 줘서 비곤감이 사라질 수 있다. [[문단]] 직업을 선택하는 것이 대학생으로서 너무 중요한 일 기 때문에 심중하게 선택해야 한다. 자신이 조건이 가지고 원하는 직업을 해 보면 아름다운 삶을 살 수 있는 것이다.	0
87	[[문단]] 직업 선택하는 것은 사회인으로서 첫단계를 끼우는데 우리의 평생에도 중요한 부분이기때문에 직업 선택 시 중요시해야 하는 것이 많다. 사람마다 가치관에 따라 각자 고려하는 조건도 다른데 일반적으로 많이 고려하는 것이 있다. 그 중 하나가 자신의 개인적인 취향이나 이 분야에 대해 관심이 얼마나 갖추느냐 달려 있다. 이런것은 일을 사작하는 동기와 일을 꾸준히 하는 결심 같은 존재인 것 같다. 그리고 전공 분약에 얼마나 맞는 것도 중요하는데 자가 습득한 전공 지식을 촤다한한 활욜할수록 전공 분야의 직업을 선택하면 개인의 가치를 더 쉽개 나타나거니와 자신의 보람과 만족을 받을 수 있다. 또한 직업 선택할 때 향후 개인적인 발전가능성도 많이 중요시해야 한다. 누구나 더 높은 지위를 끊임없이 추구하고 싶을만큼 직업의 승진가능성은 사람들이 직업 선택을 좌우할 수 있는 고려하는 것이다. [[문단]] 그 중에서 가장 중요하다고 생각하는 조건 한 가지만 골라야 하면 아무래도 개인의 취향을 우선시한다. 취향에 안 맞으면 일하는 것이 단조로운 일이 되고 이 분야에서 탁월한 성공을 받기도 어려운 것 같을 뿐만 아니라 자신에 가치을 잘 발굴하지 못한다. 따라서 직겁 선택할 때 개인의 휘향에 맞는 것을 중요시해야 한다.	2
21	[[문단]] 사람은 다르기 때문에 가치관도 다르고 직업을 선택하는 조건도 다르다. 직업을 선택하는 조건 중에서 가장 중요한 조건은 개인 취향이다. 회사에서 자신을 좋아하는 일을 하면 자신의 기분 좋아졌는데 모든 일을 잘 할 수 있을 것 같다. 다음에는 회사를 취직한 후에 앞으로 개인의 발정가능성이다. 회사에 발정 공간도 없으면 회사에 일을 하는 가지도 없다. 마지막으로 회사에서 일을 할 때 주변의 분위이다. 취직하는 회사에서 일을 할 때 분위가 나쁘면 일을 하는 동력이 없을 것 같다. 그래서 일을 할 때 좋은 분위도 중요하다. [[문단]] 이상으로 세가지 직업을 선택할 때 중요한 조건인데 세게 조건을 다 만족하는 직업이 많지 않다. 따라서 그 중에서 가장 중요한 조건을 만족하면 좋다. 제일 중요한 조건은 개인취향이다. 자신의 좋아하는 일을 하면 모든 문제도 해결할 수 있다. 회사에서 발정성이 없도 자신의 좋아하는 일을 하면 자신이 계속할 수 있다. 회사 분위가 나빠도 자신을 좋아하는 일을 하기 위해서 노력해야 한다. 그래서 직업을 선택할 때 중요하게 생각하는 조건은 개인취향이다. [[문단]] 따라서 취직할 때 자신을 좋아하는 일을 찾고 자신의 좋아하는 일을 한다. 이렇게 하면 회사에서 일을 할 때 하루 중일 기분도 좋다.	1
1	[[문단]] 사랑과 직업이 인생에서 가장 중요한 두 개 요소라는 말이 있다. 원하는 직업을 선택하면 낯에 8시간이 즐겁게 지낼 수 있다. 사랑하는 애인과 같이 있을때 행복한 여유시간이 지낼 수 있다. 그러므로 직업 선택시 꼭 시중하게 고려해야 한다. 내가 생각하는 중요한 조건은 대략 세 가지가 있고 다음과 같다. 취미, 발전가능성과 사회도덕을 포함한다. [[문단]] 직업선택시 먼저 자신의 희망과 취미를 고려한다. 자신이 원하는대로 세상의 수많은 직업 중에 가장 개성에 맞는 직업을 선택하다. 두번째 조건은 바로 직업의 발전가능성이다. 발전가능성이 높은 직업은 개인의 직업만족도를 끊임없이 충족시킬 수 있다. 다른 말을 바꾸면 두개 금광산이 있으면 당연히 큰 것으로 향한다. 직업선택시 셋번째 중요조건은 사회도덕이다. 즉, 내가 지금 하고 있는 일이 지구상 기타 인간에게 상처를 주지 않다. 나는 인간 권리를 향유하는 물론이고 나와 같은 인간들이 다 똑 같은 권리를 향유한다. 아무리 좋아하는 직업이라도 타인의 이익을 손상하면 안된다고 생각한다. [[문단]] 세 가지 조건중에서 제일 중요한 조건이 취미다. 자기가 좋아하는 직업이다면 발전가능성이 낮고 사회에게 인정받지 못해도 즐겁게 할 수 있다. 발전가능성과 사회도덕은 다 외적 요인이니까 전환한 가능성이 적지 않다. 단 내 취미는 내적 요인으로인 것이다. 내적 요인이 편하게 지내지 못하면 마음과 정신적 혼란이 야기시킬 수 있다.	3
44	[[문단]] 대부분 사람들은 직업을 선태할 때 중요하게 생각하는 조건은 무언인가? 물론이 취미, 월급, 일하는 시간에 따라 선태하는 것이다. 저는 취미가 직업을 선태할 때 가장 중요한 조건이라고 생각한다. [[문단]] 사실은 이 시대에는 취업은 쉬운 것이 아니다. 왜냐하면 능력이 있는 사람들은 증가할 뿐만 아니라 자기 취미가 맞지 않은 사람들도 많다. 그리고 우리는 직업을 선택할 때 우리 좋아하지 않는 직업을 선택하면 일이 너무 싫다고 생각하지 아닌까? 자기가 좋아하지 않은 일이 하면 흥미가 없는 것 같다. 회사에서 사장님은 좋아하는 직원들은 다 일이 잘 할 수있고 적극적으로 회사를 위해 생각하고 노력하는 사람들이다. 근데 우리가 적극적으로 하지 않으면 우리도 힘들고 사장님들도 우리를 맘에 들지 않다고 생각한다. 맨날 좋아하지 않은 일을 하면 힘이 없는 것 같다. 당연히 월급도 중요하지만 맨날 힘이 없이 일하면 월급도 줄일 수도 있다. 그리고 취미에 맞게 일하는 것은 다들 모든 사람들에게 기쁘게 일 할 수 있는 조건이다고 생각한다. 취미는 제일 좋은 선생님이다. 공부하는 것, 일하는 것, 생활하는 것은 취미가 없으면 힘이 없다. 근데 취미가 있으면 그 걸로 열심히 노력할 수 있고 더 기분이 좋게 생활을 할 수 있다.	1
79	[[문단]] 사람들은 모두 직업을 중요시한다. 우리 인생의 행복은 어떤 직업을 선택하느냐에 달려 있는 것이 과언이 아니다. 따라서 직업을 선택할 때 잘 생각해서 결정해야 한다. 그럼 중요하게 생각하는 조건은 무엇일까? 세 가지롤 나누어 볼 수 있다. 첫째, 자기가 좋아하는 일이다. 둘째, 앞으로 발전할 수 있는 일이다. 마지막으로 돈을 많이 벌 수 있는 일이다. [[문단]] 이런 조건중에서 이 근무는 자신이 좋아하는 일이면 하는것이 중요하다고 생각한다. 왜냐하면 즐겁게 근무해야 이 일을 사랑하게 되고 많은 시간을 내서 공부하고 연구하게 될 것이기 때문이다. 앞으로 꼭 발전할 수 있는 근무는 거의 없다. 지금 사회가 급속히 발전하고 있다. 오늘은 인기가 많은 제품이 내일은 탈락하기 쉽다. 그래서 근무의 성장성만 생각하면 안 된다고 여겨진다. 또한 많은 사람들은 돈이 가장 중요한다고 해서 월급을 많이 받을 수 있는 근무에 향할 것이다. 돈이 중요하기는 하지만 이는 인생의 무두가 아니다. 부자가 된들 인생의 재미라도 맛볼 수 없다면 무슨 소용이 있겠는가? 따라서 즐겁게 근무하고나서 삶도 즐거워 질 것이다. 자신이 진심오로 좋아하는 일이기 때문에 우리가 이에 몰두하기가 가능해진다. [[문단]] 그러므로 직업을 선택할 때 무조건 이 근무는 자신이 좋아하는 일이여부를 고려해야 된다. 이렇게 해야 우리는 근무의 재미를 맛볼 수 있는 것이다.	3
52	[[문단]] 사람마다 생각이 다르지만 보통적으로 사람들이 직업을 선택할 때 중요하게 생각하는 조건은 세 기지 있다. 개인적인 취미와 취향, 경제적인 수입 그리고 사회적 평판이다. [[문단]] 그 중에서 가장 중요하다고 생각하는 것은 바로 개인의 취미와 취향이다. 경제적인 수입과 사회적 평판은 생활의 수준과 정신적인 영향을 깊게 미치고 있지만 본인 선택한 직업은 개인의 취향과 맞지 않는다면 더 심각한 문제를 생길 수 있다. [[문단]] 선택한 직업은 본인의 취향을 맞지 않고 급하고 즐겁게 하고 싶은 마음이 없으면 일상생활 까지 부담이 될 수 있다. 직겁은 인생중 중요한 부분만큼 심중하게 결정해야 한다. [[문단]] 취미와 맞지 않지만 경제적 수입이 많는 경우가 있다. 지금 이 순간에 생각하면 수입 좋은 직업은 좋긴 좋은데 좀 길게 보면 이 직업이 개인의 취향 아니라서 결국 부담이 되는 경우 도 쉽게 예상할 수 있다. 마음 부터 행복한 느낌이 느낄 수 없으면 경제적인 수입이 느낄 수 없으면 경제적인 수입이 아무리 많아도 외로가 될 수 없다는 말이다. 그지만 사회적 평판이 아무래 좋아도 좋아하지 않은 일이 포기하는 것을 당연이다. 반대로 진심으로 즐기고 행복감을 갖지고 있는 일을 하면 사회적 인지와 이해를 받지 못해도 끝 까지 할 수 있다. [[문단]] 직업 선택은 여러 가지 조건을 고려해야 하는만큼 잘 생각하고 자신이 좋아하는 직업을 선택하는 것이 최고의 선택이다.	2
5	[[문단]] 사람들이 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건들이 있는데요. 가장 먼저 고려해 보는 것 중 하나가 개인의 적성이나 취향, 가치관 등과 관계된 부분이다. 그리고 그 직업의 발전 가능성이 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일의 가치가 떨어진다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 직업의 사회적인 평판 또한 고려해 보지 않을 수 없다. 자신의 적성에 맞는 일이라고 해도 사회적으로 인정을 받지 못하거나 도덕적인 문제가 있는 직업이라면 직업을 통해 느낄 수 있는 보람이나 만족이 적을 수 있기 때문이다. [[문단]] 모든 조건을 고려해 직업을 선택하는 것이 좋겠지만 가장 중요한 조건을 한 가지만을 골라야 한다면 아무래도 적성을 가장 우선시해야 할 것이다. 발전 가능성이 떨어지는 직업을 선택해 현실적인 어려움에 처하거나 사회적인 평판이 떨어지는 직업을 선택해 인정을 받지 못한다 해도 그런 문제들이 모두 외부의 요인에 의한 것이다. 자신의 적성에 맞지 않다면 외부의 문제가 아닌 바로 나 자신의 내부로부터 시작되는 문제를 항상 접해야 한다. 직업은 하는 일을 넘어 삶의 중요한 부분을 차지하는 만큼 이런 문제 자꾸 느끼며 사는 것이 엄청 괴로울 것이다. 반면에 적성에 맞는 직업을 선택한다면 현실적으로 다소 불안하거나 사회적으로 인정을 받지 못 한다고 해도 자신의 일을 즐기며 살 수 있을 것이다.	3
71	[[문단]] 사람 마다 생각하는 방식이 다르고 가치관도 다르기 때문에 직업 선택의 조건도 사람나름이라고 생각한다. 개인의 적성과 취향과 잘 맞는 직업, 안전적인 직업 그리고 경제적으로 좋은 적업이 중요하게 생각하는 세 조건이다. [[문단]] 그렇다면, 그 중에서 가장 중요하다고 생각하는 조건이 무엇일까? 역시 예술인으로서 적성이나 취향과 잘 맞는 직업이 가장 중요한다. 자신이 사랑하는 일을 할 때 만족감을 느끼면서 행복할 수 있기 때문이다. 안전적인 삶을 위해서나 경제적인 이유 때문에 어떤 직업을 선택해서는 안 된다. 살면서 점차 자신의 자리가 없는 느낌이 들거나 자신이 무익한 사람이라고 생각하게 될 수 있기 때문이다. 또한,열심히 일하네 고생하네 해도 만족감이 느낄 수 없어서 결국에는 헛수고 될 수 밖에 없다. 인간은 인간답게 살아야 한다. 로봇답게 살면는 안 된다. 자신과 잘 맞는 직업, 나만의 직업이 무엇인지,또 내가 징말 어떻게 살고 싶은지 자신한테 물어봐야 한다. 물런 자신과 잘 맞는 직업을 찾기 쉽지 않지만 직업이야 말로 우리의 인생에 아주 중요한 역할을 한다. 따라서 직업은 무턱대고 선택해서는 안 된다고 생각한다. 자신이 어떤 사람인지 어떤 것을 좋아하는지 잘 살펴보고 자신의 적성이나 취항과 잘 맞는 직업을 선택해야 한다. 후회없이 사는것이야 말로 행복의 열쇠이라고 생각한다.	3
22	[[문단]] 직업이 인생중에서 꼭 필요하고 인생이 어떻게 지내는지 결정할 수 있는 것이다. 그래서 직업을 선택할때는 심중해야한다. [[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 여러가지가 있다. 첫째, 자기 취미를 맞추고 직업을 선택한다. 자기가 그 일을 좋아하면 일을 할 때도 만족스럽다고 생각하기 때문이다. 둘째는 자기의 가치관을 맞추고 직업을 선택한다. 직업은 우리 일상생활중에서 많은 시간을 사용하는 것이니까 자기의 가치관을 맞추면 더 편하고 잘 할 수 있다. 셋째, 자기의 미래에 성공할 수 있는 것은 대해 자신이 있는 직업을 선택한다. 이렇게 하면 동력이 있는 가운데 일을 더 잘 할 수 있다. [[문단]] 직업을 선택할 때는 취미하고 가치관이고 성공할 수 있는 조건 이 더 중요하지만 가장 중요하다고 생각하는 것은 취미가 맞춤다. 왜냐하면, 직업은 우리 인생중에서 많은 역할을 할 수 있다. 예를 들면, 직업은 우리의 기분을 영향할 수 있다. 만약에 자기 중아하지 않은 일을 매일 매일 하면, 기분도 나빠질 뿐더러 스트레스도 많아 받는 통에 건강을 해칠 수도 있다. 그리고 그 일은 자기가 좋아하지 않은 일이면 잘하고 싶으면 노력이 더 필요하고 성공할 수 있을지도 모르겠다. 그래서 직업을 선택할때는 종아하는 것을 선택하면 더 중요하다고 생각한다.	2
