	document	label
1	[[문단]] 사랑과 직업이 인생에서 가장 중요한 두 개 요소라는 말이 있다. 원하는 직업을 선택하면 낯에 8시간이 즐겁게 지낼 수 있다. 사랑하는 애인과 같이 있을때 행복한 여유시간이 지낼 수 있다. 그러므로 직업 선택시 꼭 시중하게 고려해야 한다. 내가 생각하는 중요한 조건은 대략 세 가지가 있고 다음과 같다. 취미, 발전가능성과 사회도덕을 포함한다. [[문단]] 직업선택시 먼저 자신의 희망과 취미를 고려한다. 자신이 원하는대로 세상의 수많은 직업 중에 가장 개성에 맞는 직업을 선택하다. 두번째 조건은 바로 직업의 발전가능성이다. 발전가능성이 높은 직업은 개인의 직업만족도를 끊임없이 충족시킬 수 있다. 다른 말을 바꾸면 두개 금광산이 있으면 당연히 큰 것으로 향한다. 직업선택시 셋번째 중요조건은 사회도덕이다. 즉, 내가 지금 하고 있는 일이 지구상 기타 인간에게 상처를 주지 않다. 나는 인간 권리를 향유하는 물론이고 나와 같은 인간들이 다 똑 같은 권리를 향유한다. 아무리 좋아하는 직업이라도 타인의 이익을 손상하면 안된다고 생각한다. [[문단]] 세 가지 조건중에서 제일 중요한 조건이 취미다. 자기가 좋아하는 직업이다면 발전가능성이 낮고 사회에게 인정받지 못해도 즐겁게 할 수 있다. 발전가능성과 사회도덕은 다 외적 요인이니까 전환한 가능성이 적지 않다. 단 내 취미는 내적 요인으로인 것이다. 내적 요인이 편하게 지내지 못하면 마음과 정신적 혼란이 야기시킬 수 있다.	3
2	[[문단]] 직업을 선택할 때 사람마다 가치관을 다르기 때문에 중요하게 생각하는 조건도 다르다. 일반적인 개인의 정선과 취향, 앞으로의 발전 가능성과 이 직업에 대한 사회 편판이다. 이 새 가지 조건은 중요기가 중요지만 내 생각 중에 가장 중요하는 것은 바로 자기 마음의 선택이다. [[문단]] 중국에서 다음과 같은 경우가 종종 있다. 대부분의 대학생들이 졸업한 후에 취집하기 힘들다. 그때 부모님들이 아이들은 대신에 일자리를 구하고 나서 자식들을 그 일자리에 보낸다. 그런데 대부분 자식들은 부모님의 결정을 좋아하면 좋아하련마는 그런지 못하고 좋아하지 않아도 침고 그 자리에 들인다. 자신에 정선과 취향을 어긋나서 행복감도 낮은 편이다. 반면 스스로 일자리 찾은 사람들이 처음에 보통 힘들다. 그런데 아무리 힘들지라도 자기 마음에 드는 일자리인만큼 행복하게 일할 수 있다. 모든 일이 마음 먹기 나름이라는 말처럼 행복하게 일하면 해견서 일하는 것을 성공의 비귤이 더 높다. [[문단]] 우리 삶은 속에 가장 중요한 부분은 지업이다. 그렇다면 우리가 취집할 때 코앞에 있는 경우뿐만아니라 미래 생활중에 미치는 느낌도 고려해야 한다. 자신의 마음이 따라서 자기 원하는 일을 선택하면 진정한 행복감을 받을 수 있도록 여거본도 신중을 기해야 한다.	3
3	[[문단]] 현대 사회에서 사람마다 생각이 달라서 직업을 선택할 때 고려한 조건도 일치하지 않다. 어떤 사람들이 매달에 얼마나 벌 수 있는 것은 제일 중요한 조건이라고 생각하고 어떤 사람들이 그 직업이 나중에 어떻게 발전하는 것은 더 중요한다고 생각한다. 어떤 사람들이 자기가 좋아하는 직업을 선택하고 싶다. 그래서 현대 사람들에게 유리한 조건을 마음에 들 수 있다. [[문단]] 월금 직업의 미래 발전성과 선호 세 가지중에 나는 자기가 좋아하는 직업을 선택해야 하는 조건은 가장 중요한다고 생각한다. 사실은 직업을 선택할 때 모두 조건이 사람들에게 다 중요하다. 그런데 자신이 좋아하는 직업이 아니면 다른 조건이 아무리 좋아도 일을 할 때 흥미가 없고 퇴직하고 싶은 색각도 생길 수 있다. 좋아하는 직업을 선택하면 재미있게 일을 할 수 있고 열심히 할 것 같다. 그리고 자신의 노력을 통해서 높은 직위도 갈 수 있고 월금도 올라갈 수 있다. 또한 그 직업은 자신의 좋아하는 일이면 최선의 노력으로 회사를 발전시킬 수 있다. 그래서 한 조건을 통해서 다른 조건을 다 이룰 수 있는 것은 중요하지 않는가? [[문단]] 직업을 선택할 때 대부분 조건이 좋지 않아도 자기가 선호하는 직업을 선택해야 한다. 이 조건이 다른 조건을 창조할 수 있기 때문이다.	3
4	[[문단]] 사람 마다 직업을 선택할 때 먼저 떠울리는 조건이 다 다르다. 네가 생각하는 그 세 가지 중요한 조건이 있다. 첫 번째 연봉이다. 두 번째는 회사과 집에 거리다. 세 번째는 회사복지였다. [[문단]] 위에 열거된 세 가지 조건중에서 연봉는 제일 중요하다고 생각한다. 사람은 어린 시절의 공부를 하기위해 세 수 없는 돈이 투자했다. 그렇게 피땀을 흘려서 공부한 원인을바로 그 좋은 직업을 찾을 수 있는 것이다. 대충대충 맘은대로 직업을 선택하고 후회 할 수도 있다. 연봉가 낮은면 자기생활 하기도 힘들고 가족 살기도 힘들다. [[문단]] 현제 사화에서 모든 일이 다 돈을 필요한다. 병이 생기면 병원에 가서 최소 10만원을 내야 한다. 친구과 가족이 같지 나가서 회식을 하면 돈이 엄청많이 써아한다. 그리고 지금 월세방, 전세방 정말 비싸다 연봉이 낮은 편이면 살아가기 힘들 뿐더러 결코 돈을 바람과 함께 사리질 수 있다. [[문단]] 그래서 나중에 인생을 행복하게 살 수 있기위해 직업 선택 할 때 먼저 연봉은 생각해야 한다. [[문단]] 연봉 뿐만 아니라 직업 선택의 다른 조건이 도 많다. 집이 원래 형평이 좋으면 직업이 지기 좋아하는 일이 선택할 수 있다. 나중에 후희하지 안도록 잘 생각해야 한다. 그 것이 우리 사람으로서 해야 할 일인다.	2
6	[[문단]] 요새 중국에 대학교에서 학업그만두고 떠나간 학생은 많아지고 있다. 이런 학생들은 대학교에서 배운 지식이나 과정은 나중에 생활중에서 큰 도움을 될 수가 없다고 생각한다. '대학교에서 배운 것이 미친영향을 받을수있지만 이런지식을배워도 돈을 벌기가 어렵다.' [[문단]] 지금 생각해도 4년대학교 졸업하면 내가 돈 벌기가어렵다. 그래서 여러분 직업을 선택할때 무슨 조건이 있을가? [[문단]] 내 생각은 직업 선택할때돈 취미 시간 세까지 차직한다. [[문단]] 돈은 물론이고 취미가 없으면 아무리 편한 일도 오랫동안 다닐수 없다. 어떤 업무가 다니면 10년동안 집에 갈수 없으면 돈 많이 벌어도 절대 안다닌다. [[문단]] 이 세까지 조건중에 내 생각하는 재일 중요하는것은 바로 취미다. 돈도 중요하지만 자신에 딱 맞는 직업이 다니면 아무리 힘든것도 극복할수있고 즐거운 생활은 보낼수있을 것이다.	0
15	[[문단]] 우리의 생활에서 가장 중요한 부분 중에는 직업이 하나이니만큼 직업을 선택이 있을 때 신중하게 골라야 한다. 사람마다 직업에 대한 관념이 다르기 때문에 고려해야 하는 조건도 다르고 다양하다. [[문단]] 수많은 조건 중에 적성을 우선시해야 한다고 생각한다. 왜냐하면 적성에 맞추는 직업이 선택하면 일할 때 취미로 삼을 수 있고 성과를 더 쉽게 만들 수 있기 때문이다. 자신이 잘 할 수 있는 것이 직업으로 하면 만족감도 느낄 수 있다. 그리고 사회 시장성이 중요시하는 조건이다. 사회 시장성이 있어야 미래 발전을 확보할 수 있다. 또한 월금도 등한시하면 안 된다. 시회가 끊임없이 발전하면서 물가도 올리는 만큼 자급자족하는 데에 월금이 불족하면 생활이 어려워질 수도 있다. 마지막으로 사회적 평가가 중요한 조건 인데 한 직업이 사회에서 평가가 나쁘면 하는 사람이 다른 사람들로부터 이상하 시선을 받을 수도 있다. [[문단]] 여러 조건이 다 고려해야 하지만 적성이 제일 중요한 조건이라고 생각한다. 아무리 돈을 많이 벌 수 있는 직업이라도 직업을 즐길 수 없으면 행복감을 느끼는 것이 어렵다. 사람의 인생에서 대부분의 시간이 직업과 상관있어서 함부로 선택하면 안 된다. [[문단]] 신중을 기하게 여러 조건을 고려한 후에 자신의 직업을 결정하는 것이 성속한 사람이 꼭 해야 하는 선택이다.	3
31	[[문단]] 직업은 인생의 중요한 부분이다. 좋은 직업을 선택하면 인생의 대부분 시간이 행복하게 보낼 수 있다. 그래서 직업을 선택할 때 조심스럽게 고려해야 한다. 내가 생각하는 직업의 중요한 조건은 다음과 같다. [[문단]] 우선 직업의 근무 내용은 내 적성에 맞아야 한다. 내가 좋아하는 일이면 아무리 힘들더라도 재미를 찾을 수 있다. 그리고 또 하나 중요한 조건은 내가 선택하는 직업은 사회에 의미가 있는 직업이다. 의미가 없는 직업이면 사회에 도움이 안되니까 내 자신의 가치를 느낄 수 없을거라고 생각한다. 마지막 조건은 연봉에 대해 만족해야 한다. 내 직업의 연봉은 다른 사람보다 낮을 수도 있지만 내 생활 방식을 만족하면 마당한 연봉이다. 이익적인 생각이지만 생존을 위한 필수 조건이다. [[문단]] 위와 같은 조건들 중에 첫번째 조건이 가장 중요하다고 생각한다. 왜냐하면 이 조건은 일 할 때 행복하지 않느냐에 결정하는 조건이다. 인생의 제일 중요한 것은 기분이라고 생각한다. 행복하게 살아야 내 인생을 마음껏 즐꼈다고 할 수 있다. [[문단]] 세상에 직업이 많지만 나한테 어울린 것을 찾아야 한다. 이상 조건대로 찾으면 꼭 좋은 직업과 만나고 행복한 인생을 즐길 수 있다. 자세히 고려해서 행동하면 좋겠다고 생각한다.	2
45	[[문단]] 현대 생활에서 직장은 우리에게 주요 생활하는 곳을 되었다. 하루에 40%이상의 시간을 직장에 일하고 있다. 그래서 직장 생활을 수월하기 위해서 직업의 선택을 가장 중요한다고 생각한다. 그럼 직업 선택할 때 무엇을 중요하는지 알까? 나는 중요하게 생각하는 조건 세 가지가 있다고 생각한다. [[문단]] 우선 자신의 작성을 맞춰야 하는 직업을 선택해야 한다. 우리는 자신의 작성에 따라 직업의 선택도 다른다. 예를 들어 직업을 선택할 때 자신의 성격, 능력과 전공등 조건에 따라 선택하면 좋다고 생각한다. 성격이 활발하면 섭외하는 직업을 더 적당하지 않을까? 게다가 자신의 능력내 할 수 있을 정도로 하는 직업하면 일을 더 잘할 수 있을 것 같다. 다음으로 직업을 선택할 때 꼭 고려해야 하는 점이 취미이다. 자신에게 취미가 있는 직업을 하면 더 효율적이다. 마지막으로 색학하는 조건을 연세나 월세이다. 직업을 하는 본격적인 이유는 생계를 유지하기 때문이다. 그래서 직업을 선택할 때 고용돈도 중요한다고 생각한다. [[문단]] 그렇지만 취미와 공용돈이 중요하지만 자신의 작성을 먼저 생각해야 한다. 자신의 작성이 맞지 않으면 일을 할 때 큰 영햘을 미칠 수 있다. 그래서 집업을 선택할 때 자신의 작성에 따라 선택하면 좋겠다.	2
46	[[문단]] 사람마다 가지고 있는 직업관이 있다. 사람의 성격과 생활 환경에 따라서 가지고 있는 직업관이 동일하지 않다. 좋은 직업을 선택하고 싶다면 여러가지 조건을 갖추야 한다. 우선 선택한 직업에 대해 전공지식을 갖추야 한다. 직장에 처음 들어갈 때는 혼자 경기하는 것은 아니고 몇백명 몇천명 같이 경기한다. 이 전공을 배우하지 않으면 직장에 들어갈 수 있지만 미래생활은 힘들지도 모른다. 왜냐하면 남보다 이 직업에 대해 지식을 많이 부족하기 때문이다. 그다음에는 어려움이 닥치도 포기하지 않다. 쉽게 포기하는 사람은 성공할 수 없기 때문이다. 마지막으로 좋은 직업을 선택하고 싶으면 자신은 선택하는 직업한테 열정과 취미는 있어야 한다고 여긴다. 취미가 생기면 그 직업에 대해 열정도 생길 수 있고 자신의 좋아하는 일이 때문에 일을 할 때는 힘이 나다. [[문단]] 알시다시피 직업 선택의 조건이 여러 가지가 있지만 그 직업에 대해 취미가 있는 것을 가장 중요하다고 생각한다. 취미는 가장 좋은 선생님이라는 말은 있다. 취미 생기면 그 일에 대해 열정 생기뿐만 아니라 예전보다 그 일을 더 좋아질 수 있다. 자신의 좋아하는 일을 할 때는 싫은 일을 할 때보다 성공하는 가능성이 높다. 전공지식과 포기하지 않아는 정신은 중요하지만 자신은 지금 한 일에 대해 취미도 없다면 성공할 수 있는 개율이 높아지는 것은 어려운 일이다. 그래서 다른 조건보다 가장 중요하는 조건은 취미라고 여긴다.	2
51	[[문단]] 사람마다 가치관이 다르기 때문에 직업을 선택할 때 중요시하는 조건도 같지 않는다. 많은 들이 직업 선택 시 일반적으로 가장 중요시하는 조건은 적성이나 취양, 자신의 내적인 관련되는 것이다. 다음으로 이 직업의 장래성이나 도덕성 등의 조건을 생각해야 한다. 미래 이 직업의 자치가 떨어지면 문제를 처할 수도 있기 때문이다. 마지막으로 사회의 인정을 받은 것도 중요한 조건이다. 사회의 인정을 받지 못하면 경제적인 문제를 직면하기 때문이다. [[문단]] 이의 조건들을 다 고려하고 직업을 선택하는 것이 당연히 좋다. 그러나 가장 중요한 조건은 하 가지만 선택하면 과연 개인적인 적성을 먼저 생각해야 하는 조건이다. 직업의 장래성이 없고 자치가 떨어지거나 사회적인 인정을 받지 못다거나 이과 같은 모두 외부적인 문제다. 그러나 자신의 적성에 맞지 않다면 내부적인 갈등이 생길 수 있다. 매일 자신에 맞지 않은 일을 하면 매우 괴로운 것이다. 외부적인 문재에 비해 내부적인 문재를 가장 중요시해야 한다. 이 직업의 가치가 떨어지도 경제적인 문제가 있어도 자기가 가장 하고 싶은 일하면 무엇보다 행복한 것이다. [[문단]] 우리 삶의 중에 직업 선택은 중요한 것이다. 자신의 적성에 맞은 직업을 선택하기 위해 자신을 잘 보고 분석하고 선택하면 가장 맞은 직엽을 선택할 수 있다.	2
54	[[문단]] 현대 사람들이 직업에 대해 선택이 점점 넓힐 수 있다. 사람이 자신의 조건에 따라서 직업을 선택할 수 있다. 현대 사회 발전으로 인해 우리 알 수 있는 직업뿐더러 새로운 신기한 직업도 있다. 이때문에 사람이 직업을 선택할 때 조건을 가지고 있다. [[문단]] 현대 사람은 직업에 대한 중요하게 생각하는 조건 세 가지가 있다. 먼저 그 회사의 경쟁력이 중요한 생각이다. 회사는 강하면 가지고 있는 혜택과 긍정적인 면이 많는 것 같다. 회사가 시력이 있다면 개인적인 영향도 주고 있다. 다음으로 자신의 취미는 직업을 선택할 때 중요하게 생각한다. 자신의 취미라면 직업에 대해 열정이 생긴다. 일을 할 때 심심하더라도 취마로 인해 쉽게 포기할 수가 없다. 마지막으로 중요한 생각은 수익이다. 수익이 높다면 자신의 생활도 보장할 수 있다. [[문단]] 그 세 가지 중요하게 생각하는 조건에 중에서 가장 중요한 조건은 취미라고 한다. 취미로 인해 직업 중에는 심심하게 느낄 수 없고 힘을 줄 수 있다. 너무 쉽게 포기도 없고 꼭 완벽한 일이 완성된다. 스트레스를 많이 받는 현대 사람들이 스스로 안 좋아한 일이 많이 하면 스트레스를 심하게 입는다. [[문단]] 그러므로 자신의 생활과 자신의 좋은 심리 상태를 가지고 싶으려면 자신의 취미로 인해 직업을 선택하면 다름보다는 더 중요하게 생각하는 조건이다.	1
62	[[문단]] 사회는 게속 발전하고 있다. 이 고속 발전한 사회에서 생존하면 직업은 가장 중요한 일인다. 그래서 직업을 잘 선택해야한다. 직업을 선택할때 여러 가지 조건을 있다. 그중에서 세 가지는 중요한다. 먼저 직업을 선택할때 그직업을 꼭 자신의 적성에 맞여야한다. 적성에 맞아면 그 직업을 잘 할수있다. 다음에는 직업을 선택할때 즐길수 있는 직업을 선택해야한다. 왜냐하면 취직후에 즐겨움을 없으면 기분까지도 나쁘질수 있다. 마지막으로 그 직업을 도덕적인 인정을 받아야한다. 직업을 도덕적인 일이아니면 아무 의미도 없다. [[문단]] 세가지 조건중에는 가장 중요한다고 생각하는 조건는 적성에 맞여야한다. 일이하고 어려움을 만나면 적성에 않 맞이면 해결하는 능력도 없다. 게다가 적성에 않 맞이면 그일이 즐길수 있는 기분도 없다. 그리고 자신에 어떤 부분에 잘하는지도 알수 있어서 성공한 비율이 더 높다. 뭐니뭐니 해도 적성에 맞이면 개인적인뿐만아리나 사회에도 바람직한 일인다. 개인적으로 즐길수있고 사회적으로도 도움이 될수 있다. [[문단]] 직업선택는 우리 인생중 가장 중요한 것인다. 직업 잘 선택하면 일생도 의미가있다. 그래서 직업선택할 때 어떤 조건을 가지고 꼭 알아보야 한다. 그렇게 하면 자신에게 바람직한 직업을 잘 선택 할수 있다.	2
63	[[문단]] 우리 청소년은 학교에 졸업한 후에 다 사회에 들어가고 직업을 선택해야 한다. 직업의 선택하는 것을 중요하게 생각하는 조건이 있다 [[문단]] 첫번째 우리는 자기의 취향과 성격에 따라서 직업을 선택해야 한다 왜냐하면 자기의 취향을 맞지 않는 직업을 선택하면, 설령 열심히 노력하더라도 앞으로 그 열정이 사라질 수 있다 다음으로 앞으로 발전할 수 있는 직업을 선택해야 한다. 자기의 미래 위하여 지속적인 직업을 선택하면 향후 도 편하게 살 수 있다. 마지막의 조건은 바로 돈이 많이 벌인 직업을 선택한다 [[문단]] 저는 그 중에가장 중요하다고 생각은 자기의 취미에 따라서 선택하는 것은 여기다. [[문단]] 왜냐하면 사람의 성격 바로 좋아하는 일을 할 것이다. 만약에 적성하지 않는 직업을 선택하면, 향후 그 열정이 점점 깜빡할 수 있고 그 일을 하는 동기도 사라질 수 있다. [[문단]] 그래서 대학교 전공을선택처럼 직업도 자기의 취미에 따라 선택하면, 그 열정을 앞으로 감소하는 것아니라 증가해질 수 있다. 또한 이 조건으로 일할 때 남보다 더 집중할 수 있다. 그 분야의 자잼력이 있고 계속 연구하면 실력이 더 강해질 수 있다. [[문단]] 자기 원하는 것을 하면 좋겠고 취향에 따라 선택해 다른 조건보다 더 중요시하는 것이다.	1
84	[[문단]] 현대 사회가 빠르게 발전하고 있으며 사람들이 직업을 선택할 때 많은 생각하는 조건을 가치고 있다. 사람마다 직업을 선택의 조건을 생각도 다랄 것 같다. [[문단]] 나가 보기에는 중요하게 생각하는 조건을 개인의 적성이나 취향 가치관을 세 가지는 나눈다. 그 이유는 세 가지이었다. 먼저 막약 취직 하는 직업을 개인의 적성하지 못해면 나중어 점차 단점이 나올 것 같다. 가기 발휘하는 공간이 크지 읺뿐더러 자기의 능력이 북족한 생각을 도 나올 수 있다. 그 때에 직업을 할 수 못하고 우울증, 실면증, 실페감등 점점 나쁜 영향을 나올 것 같다. 그 다음에 직업을 선택할 때 개인 취향도 중용한 조건 있다. 취직 하는 일이 자기의 취향과 맞지 안으면 시간이 흐르면서 관심이도 차차 사라졀 것 같다고 본다. 마치막으로 좋은 가치관 있으면 좋은 직업을 찾아 수 잇다. [[문단]] 그 중에서 가장 중요하다고 생각하는 생각하는 것이 개인의 적성 있다고 생각한다. 개인의 적성 다른 조건 보다 더 중요한 이유는 세가지 있다. 첫번째 개인의 적성 맞으면 직언에 한대 시간이 흐르면서 관심이 주가할 것 같다. 두번째 개인의 적성 어울이면 일을 할 때 기분이 종아져고 문제 만날으때 해결 날 수 있다. 세번째 개인의 적성 맞으면 일이 잘 할 것 같고 자신감을 늘어올 수 있다. 뭐니 뭐니해도 직업 선택 할 때 개인의 적성이나 취향, 가치관이 신경을 써야 한다고 본다.	1
