	document	label
91	[[문단]] 직업을 선택할 때 중요하게 생각하는 세 가지 우선 첫 번째로는 적성 임니다. 많은 사람들이 그렇겠지만 하기 싫어하는 일 또는 정말 싫어하는 장소 등에 가고싶어하고 하고싶어함니까 ? 그대답은 NO! 입니다. 직업이란 자기 인생의 많은 시기를 차지 할만큼 중요한 것입니다. 그 누구도 인생의 반을 짜증내하며 스트레스를 받고싶어하지 않겠지요. 둘째는 바로 만인 돈 입니다. 많은 사람들이 이것을 위해 일하고 헌신하고 심지어 법을 어기기도 합니다. 그맘큼이나 현대에논 없어서는 안 될망큼 큰 틀을 잡고있습니다. 당장 제가 수업이 끝나고 밥을 먹거나 집에 가야 한다면 돈이라는 물질이 없이는 가능한 일인가요? 물론 불가능 하지는 않아요. 하지만 모든 사람들의 틀을 벗어나게 되죠. 마지막 셋째로논요 휴일 입니다. 휴일 여러분 오두 아시는 쉬는 날입니다. 사람이라는 동 물은 몸을 사용하면 할수록 적응 한다고는 하지만 휴식이 없다면 결국 몸이 상해 쉽게 병에 걸리거나 일을 하는데 있어 피해를 타격을 입힐 것 입니다. 그뿐만 아니라 휴일이 없다면 친구, 애인, 가족등 많은 주의 사람을 보기가 힘들 것입니다. 제가 말한 새 가지중 저에게 가장 중요하다고 느껴지는 것은 바로만인 적성입니다. 우선 적성에 맞아야 그다음에 월급이나 휴일 등을 정하는것 아니겠습니까? 그럼 지금까지 읽어주셔서 고맙습니다.	0
16	[[문단]] 대부분은 경제 상황 변화해도 인력 시장 주세의 인기를 돌아지도 기본적인 직업에 대한 조건을 가지고 있다고 할 수 있다. 먼저 나의 적성과 맞고 숨여 있는 잠재력을 기울여 있는 기회등 관련 있다. 다음으로 마음과 몸 여유를 느끼기 위해 자율성과 창으력을 개발시커 주는 조건이다 보수와 복지가 아무리 좋아도 엄격한 분의기에 여러 문제에 직면하기 마련이다. 마지막으로 사회적 평판인데 사회적으로 나의 일을 인정하지 않거나 불도덕성 행위를 행하면 보람과 만족감을 얻기 힘들 것이다. [[문단]] 물런 직업을 선택할 때 모든 조건을 이루면 좋겠지만 하나만 선택하면 적성 맞음을 우선시겠다. 회사 분의기와 사회적 평판라는 문제가 외부 요인을 큰 역할 있기 때문에 딱 나의 원하는대로 이룰 수 없다. 반면에 적성과 잠재력은 나의부터 내부 요인 많이 받는 문제이라 없으면 일하기가 꽤 힘들 것이다. 적성의 맞는 직업을 선택하면 일석이초이라고 생각하다. 적성이 맞으면 나의 생산성을 상승 시킬뿐만 아니라 잠재력을 기올여서 만족감을 느낄하게 된다. 시간의 룰이면서 사회의 인정을 얻을 수 있고 회사 분의기도 변할 있다. 그래서 사람의 인정을 받느니 차라리 현재에 적성의 맞는 무명한 직업을 선택햐야 할거이다. [[문단]] 결론적으로 우리의 모든 직업 조건을 이루기 힘든 사이에 적성과 잠재력의 맞는 직업에 만촉감을 느낄 수 있다고 생각하다. 이것을 뚜려하게 알고 면접 볼 때 성공률도 높아질 수 잇고 남은 조건을 외부 요인의 영향에 따라 이룰 수 있다.	2
11	[[문단]] 요즘 불황 경제때문에 직업을 찾는 것이 매무 어렵다. 사람들이 직업을 못 찾을 뿐만 아니라 실업하는 사람도 많다. 경제 상황 좋지 않는 마당에 직업 선택하는 조건이 세가지 있다. [[문단]] 중요하게 생각하는 조건 첫 번째는 정성을 맞춘다고 생각한다. 선택한 직업이 자신의 어울이면 잘할 수 있거나 오래동안 계속할 수 있다고 생각한다. 경제 좋지 않고 하는 일을 빨리 바꾸면 희사뿐만 아니라 자신에게도 좋지 않다. 두 번째 자기 취향에 맞춘다고 생각한다. 하는 일이 흥미가 없으면 잘 하는 생각도 없을 것이다. 직업을 오래 하고 싶으면 자기 취향을 맞추는것이 중요하다. 세 번째는 수입이다. 일을 열심히 하고 적성도 맞고 취향도 맞는데 월급이 많지 않으면 일상생활도 유지할 수 없다. 이렇게 하면 일하는 가치가 없다고 생각한다. [[문단]] 직업은 선택하는 조건을 다 고려할 수 있으면 좋겠는데 쉽지 않다. 그 중에서 가장 중요하는 조건은 적성을 맞춘다고 생각한다. 적성을 맞추면 잘할 수 있는 일을 선택하는 것이다. 잘하는 일을 하면 스트레스를 많이 쌓이지 않고 자신감이 키울 수 있고 오래할 수 있고 이런 장점이 있어서 다른 조건 보다 더 중용한다고 생각한다. [[문단]] 직업을 선택하는 것이 어려운 일이 아니라고 생각한다. 마음이 편하게 선택하면 된다.	2
1	[[문단]] 사랑과 직업이 인생에서 가장 중요한 두 개 요소라는 말이 있다. 원하는 직업을 선택하면 낯에 8시간이 즐겁게 지낼 수 있다. 사랑하는 애인과 같이 있을때 행복한 여유시간이 지낼 수 있다. 그러므로 직업 선택시 꼭 시중하게 고려해야 한다. 내가 생각하는 중요한 조건은 대략 세 가지가 있고 다음과 같다. 취미, 발전가능성과 사회도덕을 포함한다. [[문단]] 직업선택시 먼저 자신의 희망과 취미를 고려한다. 자신이 원하는대로 세상의 수많은 직업 중에 가장 개성에 맞는 직업을 선택하다. 두번째 조건은 바로 직업의 발전가능성이다. 발전가능성이 높은 직업은 개인의 직업만족도를 끊임없이 충족시킬 수 있다. 다른 말을 바꾸면 두개 금광산이 있으면 당연히 큰 것으로 향한다. 직업선택시 셋번째 중요조건은 사회도덕이다. 즉, 내가 지금 하고 있는 일이 지구상 기타 인간에게 상처를 주지 않다. 나는 인간 권리를 향유하는 물론이고 나와 같은 인간들이 다 똑 같은 권리를 향유한다. 아무리 좋아하는 직업이라도 타인의 이익을 손상하면 안된다고 생각한다. [[문단]] 세 가지 조건중에서 제일 중요한 조건이 취미다. 자기가 좋아하는 직업이다면 발전가능성이 낮고 사회에게 인정받지 못해도 즐겁게 할 수 있다. 발전가능성과 사회도덕은 다 외적 요인이니까 전환한 가능성이 적지 않다. 단 내 취미는 내적 요인으로인 것이다. 내적 요인이 편하게 지내지 못하면 마음과 정신적 혼란이 야기시킬 수 있다.	3
89	[[문단]] 아시다시피 아이부터 우리는 다 하는 것의 원인이 좋은 직업을 찾을 수 있을 것이다. 그래서 직업을 선택할 때 많은 조건을 고려하는 것이 필요하다. 이 직업이 우리 남은 인생에서 중요한 위치를 차지할 것이다. [[문단]] 그러면 직업을 선택할 때 무슨 조건이 중요할까? 중요하는 조건이 취미, 능력, 발전의 공간이라고 생각한다. 이 세 가지 조건을 고려하는 것이 중요하다고 생각한다. 취미는 좋아하는 것이다. 능력은 잘 하는 것이다. 발전의 공간은 미래 어떤 좋은 점을 받은 것이다. [[문단]] 그 중에서 가장 중요한 조건이 취미라고 생각한다. 취미가 왜 다른 조건보다 더 중요할까? 첫째, 취미는 사람들이 일을 할 때 필요한 힘이다. 우리가 일에 대한 취미를 찾으면 일을 하는 것이 우리에 대해 힘든 일이아니라 하고 싶은 일이다. 예를 들어 많은 사람들이 대학교에 나닐 때 부모님때문에 좋아하지 않은 정공을 선택해서 소극적인 태도로 한다. 따라서 취미을 통해 선택한 일이 기초에서 우리 태도가 좋은 것이다. 둘째, 취미가 능력보다 중요한 원인은 능력이 부축하면 취미가 우리에게 좋아 치는 마음을 가지고 올 수 있는 것이다. 세째, 자신은 좋아하는 일을 할 때 행북감을 나올 수 있으며 향상 시키는 마음도 생길 수 있기 때문에 더 좋은 공간을 축구할 것이다. [[문단]] 이상을 통해 취미는 직업을 선택할 때 제일 필요한 것이라고 생각한다.	1
83	[[문단]] 어떤 한 조사 결과에 의하면 현대인들의 일생 중의 과반수 이상의 시간을 직장 생활로 사용한다고 한다. 이 결과에서 볼 수 있듯이 사람의 평생을 어떻게 지내는지가 직업을 어떻게 선택하느냐에 달려 있다고 해도 과언이 아니다. 직업을 신중하게 선택하는 것은 우리 인생에 바람직한 영향을 미칠 수 있다. [[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 사람마다 가치관이 다르기 때문에 다르기 마련이다. 현대인들이 보편적으로 중요시하는 조건은 임금 조건이다. 물론 현재의 임금 조건이 아무리 만족스럽다고 해도 앞길의 발전가능성을 보이지 않는다면 지칠 수도 있다. 또한 보람을 느낄 수 있는 직업을 선택해야 한다. 성취감을 이룰 수 있어야 일하는 과정에서 더 많은 성취감을 이루도록 원동력이 생기면서 더욱 높은 업적에 이를 수 있기 때문이다. [[문단]] 위와 같은 조건을 다 고려해야 하지만 무엇보다 자기 지신의 적성이야말로 그 중에서 가장 중요한 조건이라고 생각한다. 왜냐하면 자기의 일이 적성에 맞으면 일하는 과정에서 자신의 능력과 열정을 최대한으로 발휘할 수 있기 때문이다. 그러므로 더욱 보람된 직장 생활을 이루게 된다. 이처럼 자기의 적성에 맞는 직업을 선택한다면 바람직한 직장 생활을 해 나갈 수 있을 것이다.	3
43	[[문단]] 요즘 점점 많은 사람들은 직업 선택에 대해 고려하고 신경을 쓴다. 왜냐하면 고려를 필요할 직업 조건이 너무 많기 때문이다. 구체적으로 이런 조건에 대해 설명한다면, 3 가지로 나눌 수 있다고 생각한다. 첫째, 자기의 작성과 관련되는 점을 들 수 있다. 둘째, '장래 희망은 어떤지, 좋은지'라는 점을 들 수도 있고, 마지막으로는, 이 직업을 선택한 후 사회에서 인정을 받을 수 있는지인 점도 중요하게 생각한다. [[문단]] 이상의 3가지중 가장 중요하는 점이 아무래도 '자기의 작성에 맞는지'라는 것이다. 좋아하는 직업을 일하다면 좋아하는 환경에서 자기의 장점을 제대한 발휘할 수 있고 효율도 늘어나고 정신적으로 기쁨을 느낄 수 있을 것이다. 반면, 자기의 작성에 맞지 않는 직업을 선택할 때 아무리 돈을 많이 벌도 이일에 대한 열정이 없을 것이다. 좋아하는 일도 아니고 계속 하다 보니 마음이 힘들고 효율도 낮을 것이다. 장래 희망 과 사회적인 인정을 받을 수 있는지라는 점도 중요하지만 작성에 맞는 직업을 선택이 우선해야 한다고 생각한다. 아무리 희망 좋지 않아도, 인정을 받지 않아도, 이일이 좋고 계속 노력하는 만큼 행복도 느낄 수 있다고 생각한다. 하지만 장래희망과 명예도 중요하니까 직업 선택할 때 절대 성략할 수 없는 점이다.	2
5	[[문단]] 사람들이 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건들이 있는데요. 가장 먼저 고려해 보는 것 중 하나가 개인의 적성이나 취향, 가치관 등과 관계된 부분이다. 그리고 그 직업의 발전 가능성이 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일의 가치가 떨어진다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 직업의 사회적인 평판 또한 고려해 보지 않을 수 없다. 자신의 적성에 맞는 일이라고 해도 사회적으로 인정을 받지 못하거나 도덕적인 문제가 있는 직업이라면 직업을 통해 느낄 수 있는 보람이나 만족이 적을 수 있기 때문이다. [[문단]] 모든 조건을 고려해 직업을 선택하는 것이 좋겠지만 가장 중요한 조건을 한 가지만을 골라야 한다면 아무래도 적성을 가장 우선시해야 할 것이다. 발전 가능성이 떨어지는 직업을 선택해 현실적인 어려움에 처하거나 사회적인 평판이 떨어지는 직업을 선택해 인정을 받지 못한다 해도 그런 문제들이 모두 외부의 요인에 의한 것이다. 자신의 적성에 맞지 않다면 외부의 문제가 아닌 바로 나 자신의 내부로부터 시작되는 문제를 항상 접해야 한다. 직업은 하는 일을 넘어 삶의 중요한 부분을 차지하는 만큼 이런 문제 자꾸 느끼며 사는 것이 엄청 괴로울 것이다. 반면에 적성에 맞는 직업을 선택한다면 현실적으로 다소 불안하거나 사회적으로 인정을 받지 못 한다고 해도 자신의 일을 즐기며 살 수 있을 것이다.	3
74	[[문단]] 사람의 세계관과 가치관이 다르기에 따라 직업을 선택할 때 중요시하는 조건도 다르다. 직업을 선택한다면 가장 우선시하는 조건 중 하나가 자신의 적성에 맞는 것이다. 그리고 이 직업의 발전가능성도 중요한 조건이다. 아무리 좋은 직업이라도 발전 공간이 없다거나 사회의 인정을 받을 수 없다거나 하면 많은 현실적인 문제가 생길 것이다. 마지막으로 이 직업의 대우상황도 고려해 보지 않을 수가 없는 조건이다. 대우상황이 적당하지 않다면 경제적인 문제가 나타날 것이기 때문이다. [[문단]] 이 모든 조건을 다 가지고 있는 직업을 선택할 수 있으면 매우 좋겠지만, 그 중에 꼭 가장 중요한 조건을 골라야 한다면 아무래도 자신의 적성에 맞는 것이다. 이 직업은 발전가능성이 낮거나 대우상황이 나쁜 게 다 해결할 수 있는 외부적인 곤란이다. 하지만 자신의 적성에 맞지 않으면 내부로부터 시작하는 문제가 더욱 심각하다. 자신의 직업은 우리의 인생 중에 대부분 시간을 차지하는 것이기 때문에 자신의 적성이 맞지 않으면 경기적인 불안감과 내부적인 허무감에 빠질 수도 있다. [[문단]] 그러므로 우리의 삶 속에서 중요한 지위를 차지하는 직업을 선택할 때 심중하게 고려해야 한다. 따라서 자신의 명확한 조건을 가지고 자신의 적성에 맞는 직업을 선택해야 한다.	3
38	[[문단]] 사람마다 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건이들 있는데, 보통 가장 먼저 고려해 보는 조건 중 하나가 개인의 적성이나 취향 가치관 등과 관계된 부분이다. 그리고 발전가능성 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일이 가치가 떨어진다면 현실적인 여러 문제에 고려해 보지 않을 수 없다. 마지막으로 그 직업에 대한 사회적인 평판 또한 사회적으로 인정받지 못한다 해도 그런 문제는 외부적인 요인에 의한 것이다. [[문단]] 이 모든 조건을 다 고려해 직업을 선택하는 좋겠지만 가장 중요한 조건을 아무래도 적성을 가장 우선시할 것이다. 발전가능성 떨어지는 직업을 선택해 현실적인 여러 어움에 처하거나 사회적 평판이 떨어지 직업을 선택해 사회적으로 인정받지 못한다 해도 적업에 만족이 줄이술 있기 때문이다. 적성이 맞지 않은 직업을 선택한다면 괴로울 수 있기 때문이다. 적성이 맞는 직업을 선택한다면 삶에 즐기며 살 수 있는 것이다. [[문단]] 우리의 삶 속에서 가장 중요한 부분을 하나가 조건을 직업이니만큼 중요시 선택을 하는 것이다.	2
