	document	label
0	[[문단]] 사람마다 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건들이 있는데, 보통 가장 먼저 고려해 보는 조건 중 하나가 개인의 적성이나 취향, 가치관 등과 관계된 부분이다. 그리고 앞으로의 발전가능성 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일의 가치가 떨어진다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 그 직업에 대한 사회적인 평판 또한 고려해 보지 않을 수 없다. 자신에게 잘맞는 일이라고 해도 사회적으로 인정을 받지 못하거나 도덕적으로 문제가 있는 직업이라면 직업을 통해 느끼는 보람이나 만족이 적을 수 있기 때문이다. [[문단]] 이 모든 조건을 다 고려해 직업을 선택하는 것이 좋겠지만, 가장 중요한 조건 한 가지만을 골라야 한다면 아무래도 적성을 가장 우선 시 해야 할 것이다. 발전 가능성이 떨어지는 직업을 선택해 현실적인 어려움에 처하거나 사회적 평판이 떨어지는 직업을 선택해 사회적으로 인정받지 못한다 해도 그런 문제는 모두 외부적인 요인에 의한 것이다. 그러나 적성에 맞지 않는 직업을 선택한다면 외부적인 문제가 아닌 바로 나 자신의 내부로부터 시작되는 문제에 항상 접해야 한다. 직업이란 단순한 일을 넘어 삶의 중요한 부분을 차지하는 만큼 이런 내적 갈등을 항상 느끼며 사는 것은 무척 괴로울 것이다. 반면에 적성에 맞는 직업을 선택한다면 경제적으로 다소 불안하거나 사회적으로 인정을 받지 못한다 해도 자신의 직업을 즐기며 살 수 있을 것이다. [[문단]] 우리의 삶 속에서 가장 중요한 부분을 차지하는 것 중 하나가 직업이니만큼 그 선택에 있어 신중을 기해야 할 것이다. 따라서 명확한 기준을 가지고 자신이 진정으로 원하는 조건에 잘 맞는 직업을 선택해야 한다.	3
7	[[문단]] 사람들이 직업을 선택할 때 사람마다 중요하게 생각하는 조건은 다르다. 왜냐하면, 모든 사람이 생활하고 있는 경우는 다르고 사람마다 가지고 있는 가치관도 다르기 때문이다. 예를 들어서 말을 하면 돈을 많이 갖고 있는 사람은 물론 돈을 많이 벌 수 있는 일도 중요하지만 헛하지 않은 보람이 있는 직업을 중요시하는 경우가 많이 있다. 반대로 그렇게 돈을 안 가지고 있는 사람은 보람이 있는 일보다 돈을 많이 벌 수 있는 일을 중요시한다. 그리고 일은 하지만 일에 관심이 없는 사람들도 있다. 매일 일만 하는 것이 아니고 자유롭은 자신의 시간을 많이 만들 수 있는 일을 중요시하는 사람도 있다. [[문단]] 이렇게 사람마다 다른 가치관이 있기 때문에 직업을 선택할 때 중요시하는 조건은 다르지만 나는 가장 중요하게 생각하는 조건은 바로 자신의 시간을 많이 만들 수 있는 직업이다. 왜냐하면 물론 일을 하고 가는 경우에서 돈은 없는 것보다 많이 벌 수 있는 일을 하고 싶고 헛하는 일을 하는 것보다는 보람이 있고 재미있는 일은 하고 싶다. 그렇지만 일만 해도 재미는 없고 돈이 아무리 많아도 혼자서 서도 재미 없고 지신의 시간을 자유롭게 만들 수 있는 직업이라면 친구들과 같지 놀 수가 있으니까 재미가 없을 일이 없고 일만 하는 재미없는 삶을 지내지 않아도 되지 때문에 나는 지기의 시간을 만들 수 있는 직업이 가장 중요시 하는 조건이다.	2
19	[[문단]] 사람마다 가치가 다르고 처한 입장도 다르기 때문에 직업을 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 사람들은 많이 고려해 보는 조건들이 있는데 보통 가장 먼저 고려해 보는 조건들이 중 하나가 바로 개인의 적성이나 취향, 가치관 등 관계된 부분이다. 그리고 그 직업이 앞으로 발전 가능성 또한 많이 고려해 보는 조건이다. 아무리 좋아서 하는 일이라서 앞으로 가치가 떨어진다면 더 발전을 못하는 일이 선택할 수 없다. 마지막으로 그 일이 사화적으로 평반 또한 많이 고려 보는 조건이다. 자신에 얼마나 맞은덴 사화에 안 맞은 일이 조심하게 선택해야 한다. [[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 3가지가 있다. 바로 개인의 적성이나 취향, 가치관과 발전가능성과 사화적으로 평반이다. 제가 그 중에서 가장 중요하다고 생각하는 조건은 개인의 적성이나 취향, 가치관이다. 왜냐하면 그 일이 자신에 적성이나 취향, 가치관을 다 다르면 그 일이 안 하도 된다. 그리고 하는 일이 자신에 맞으면 기분도 좋고 재미있을 것 같다. 그리고 개인의 적성이나 취향, 가치관은 내부원인이다. 하지만 발전가능성과 사화적인 평반은 다 외부원인이다. 외부원인은 편화할 수 있다. 그래서 개인의 적성이나 취향은 발전가능성과 사화적인 평반보다 더 중요하다고 생각하다.	2
33	[[문단]] 직업 선택의 조건란 취직전에 어떤 기준에 따라 고려해 보는 조건을 말한다. 사람마다 처한 입장에 다르고 가치관도 다르기 때문에 직업 선택의 조건의 기준을 다르게 생각한다. 일발적으로 사람들이 자신의 적성이나 취향을 우선하게 고려해 보고 향후 직업의 발전가능성, 사회평판, 수입 등 요인을 감안할 수 있는 것이다. 또한 사람마다 어떤 가치관을 가지고 있는 것이 직업 선택할 때에 영향을 미칠 수 있다. [[문단]] 여러 조건은 직업 선택 때에 대해 다 중요하지만 자신의 적성과 취향은 가장 중요하다고 생각한다. 먼저 적성, 취향은 개인적인 조건인데 어떤 능력 취미 등 스스로 잘 일 수 있기 때문에 맞은 일을 비로소 찾을 수 있다. 만약 그 일은 자신에게 즐거움 주지 못하면 수입은 높고 사회 평판도 좋고 자신에게 이 직업의 의미가 떨어졌다. 반면에 사회 평판. 직업 발절가능성은 모두 외부적인 원인이 있다. 현재 사회의 발전 속도가 빠르수록 사람은 외부 환경에 더욱 중요시하는 탓에 직업 선택할 때 내성적인 조건은 무시했다. 그래서 외부적인 조건보다 내성적인 조건이 더 중요하다. 즉 자신의 작성, 취향과 마땅한 직업을 선택해야 한다. [[문단]] 따라서 직업 선태의 조건은 세 가지 중요한 요인이 있는데 무엇보다 자신의 느낌을 배려해 봐야 하고 외부에 오는 평판 가장 중요한 것이 아니라 스스로 행복하시킬 수 있는 직업을 가장 중요하게 생각한다.	2
35	[[문단]] 직업을 선택하는 것은 우리가 살면 서 필수적으로 해야 하는 일이다. 그런데 사람들의 가치관이나 인식에 따라 직업을 선택할 때 우선시하는 조건도 다르다. 나는 그 조건 중에는 능력이 제일 중요하다고 생각한다. [[문단]] 취업에 언급하면 대부분의 사람은 적성이나 취미를 떠올랐다. 자기가 좋아하는 일을 직업으로 심는다면 자신의 직업을 즐길 수 있을 것이다. 그러나 적성이나 취미로 직업을 선택하는 것은 모든 조건을 포함할 수 없다. 예를 들어 게임 프로 선수들은 보통 사람보다 더 많은 시간, 노력과 열정을 기울인다. 그러므로 그 선수들은 유명한 게이머가 됐다. 그러나 그 선수들한테 찬란한 시절은 20대의 몇 년 동안뿐이다. 대부분은 30살 이전에 은퇴하게 됐다. 왜냐하면 나이가 들수록 조종능력이나 반응능력이 젊은 사람만 못하므로 은퇴할 수밖에 없기 때문이다. [[문단]] 위에서 말했듯이 적성이나 취미로 직업을 선택하는 것은 모든 사람한테 적용되지 않는다. 대학생들 중에는 자기가 왜 이 전공을 선택했는지 자신한테 물어보는 경우가 많고 졸업 후 취직할 때 자기 원래 배웠던 지식과 관련이 없는 일을 택하는 상황도 종종 있다. 현재와 같은 약육강식의 사화에서는 능력이 모자라는 사람이 도퇴되는 것이 시간 문제다. 그러므로 직업을 선택할 때 섣불리 취향에 따르지 말고 자기가 갖고 있는 능력과 맞는지 잘 생각해야 한다. 따라서 직업 조건에서 무엇보다도 나는 능력이 제일 중요하다고 생각한다.	3
47	[[문단]] 다른 사람은 직업을 선택할 때 중요하게 생각하는 조건을 다른 것이 당양하다. 저는 중요하게 생각하는 조건 세 가지를 선택하면 개인 취미와 발전적, 사회 평가 등 제일 중요하다. 취미는 제일 좋은 선생님이라고 말하므로 직업을 선택한 후에 자신의 발전의죄고 동기이다. 개인 직업 생애 결과는 만족하나 말거나 작용성이 중요하다고 생각한다. 그때 자신의 발전적인 반단을 요인이다. 그리고 우리는 직업을 사회 평가 높이 따라서 우리의 개인 가치도 높아져다. [[문단]] 그 중에서 가장 중요하다고 생각하는 것은 취미이다. 우리 학생 시대는 각각 학과 죄고 선적 취득하는 학생을 보통 그것이 쥐미있다. 직업이 학업을 마찬가지다. 우리는 그 일에게 취미 새기면 자신의 존재 능력이 더 발워할 수 있다. 그리고 직업 생활이 경재력이 높고 사사거거 일이 하는데 스트레스가 쌓을 수 있다. 우리는 좋아하는 직업을 선택하면 힘들지 않다고 생각한다.	0
57	[[문단]] 사람마다 직업 선택의 조건도 다르다. 그런데, 직업을 선택할 때 중요하게 생각하는 조건은 세 가지로 나눌 수 있다. 첫째, 적성이다. 그 직업을 선택한 후에 자신과 맞는지 안 맞는지 매우 중요하다. 둘째는, 바로 사회의 평가이다. 그 직업은 다른 사람 그 직업을 어떻게 생각하느냐도 중요하다. 만약에, 어떤 사람이 그 직업의 사회 평가가 안 좋은 직업을 선택하면 그 후에는 자기 지신일 뿐더러 자신의 가족까지도 괴로움을 줄 수 있다. 그러므로 사회 평가가 직업 선택할 때 고려해야 한다. 마직막은 돈이다. 지금은 돈이 쓸 데가 아주 많다. 돈이 없다면 자신의 기본생활도 보장할 수 없으면 안 된다. 그 후에는 또 많이 다른 조건들이 있다. 하지만 그 중에 제일 중요한 조건이 저는 이렇게 생각한다. [[문단]] 그 세 가지 조건이 모두 중요하는데 굳이 가장 중요한 조건이 고르면 저는 적성이라고 생각한다. 왜냐하면, 직업은 우리들한테 아마 평생 같이 있어야 한다. 그러므로, 적성이 안 맞은 직업을 선택한 다면 평생 후회 할 것이다. 또한 직업은 우리 즐거움을 줄 수 있다. 만약에, 적성이 안 맞은 직업이면 항상 괴로움을 느낄 수도 있고 점점 행복감이 떨어지는 경우도 증가할 것이다. 또한, 자신이 슬픔을 보기 싫은 부모님들에게도 고통을 가져올 수 있다. [[문단]] 이상까지는 직업 선택의 조건을 말했다. 하지만 사람마다 생각도 다르다. 그래도 자신의 맞은 직업을 선택하는 것이 무엇보다 중요한다.	2
59	[[문단]] 직업을 선택할 때 여러가지의 조건하고 방면을 생각해야 한다. 내가 직업을 선택할 때 중요하게 생각하는 조건은 취미와 잘 하는 분야 그리고 취업 전망이다. [[문단]] 그 세가지 중에서 가장 중요하다고 생각하는 것은 취미이다. 왜냐하면 일을 할 때 취미를 가지고 있으면 열정과 결심이 더욱 높은다. 좋아하는 일을 하면 스트레스도 없고 기분이도 좋고 자신에 대해 좋은 일이다. 또한 취미는 직업으로 선택한다면 그 직업에 대해 관심이 더 많아서 좋은 성과를 얻을 수 있을 것이다. 그리고 회사에서 등료들과 좋아하는 일은 다 비슷하면 서로 의견을 주고 나서 새로운 아이디어와 결과를 나올 것 같다. 미국은 2000면 과학자은 대상으로 설문 조사를 했는데 그 조사 결과에 따르면 과학자들은 다 개인적으로 일을 할 때 강한 열정이 있고 명리를 때지지 많고 지신의 취미가 있는 일을 해서 위대한 결과를 받았다. 그들의 성과와 그들의 취미가 밀절적 관계가 있다고 이야기이다. [[문단]] 취미는 일을 잘 하는 추진력이다. 그런데 취미만 있으면 부족해서 꾸준히 노력도 필요하다. 그리고 직업을 선택할 때 먼저 좋아하는 분야를 결정하고 나서 열심히 일을 할뿐만 아니라 높은 결심도 가지고 있어야 한다. 이와 같은 직장에서 꼭 좋은 결과를 받을 수 있다.	1
60	[[문단]] 현대 사회발전에 따라 요즘 사람들은 직업 선택할때는 생각하는 조건도 점점 많아진다. 사람마다 자기의 직업 가치관을 가지고 있다. 지업 가치관은 직업을 선택의 기준이다. [[문단]] 내가 직업을 선택할때 중요하게 생각하는 조건 세 가지 있다. 첫째, 직업의 적성. 일을 할때에는 그 일을 자기 맞은 일인가? 이런 문제를 꼭 물어봐다. 자기의 적성이 맞으면 일을 더 효율적인 완성된다. 둘째, 직업의 발전성. 자기 선택한 직업에 대해 그 직업의 미래 꼭 자세히 생각해야 한다. 셋째, 시간과 몸의 여유이다. 이런 조건이 가지면 지업의 의미도 느낄 수 있다. [[문단]] 그 세가지 조건중에 제일 중요한 것은 시간과 몸의 여유이다. 왜냐하면 현대사회에서 직장일을 때문에 스트레스 받은 사람 점점 많아지고 있다. 그리고 직장의 스트레스때문에 우울증과 자잘한 사람도 적지 않다. 만약에 시간과 몸의 여유를 있으면 그 여유 시간에는 자기 계발 할 수 있다. 신체와 심리 충분히 휴식할 수 있다. 그에따라 일이도 효율적으로 완성될 수 있다. [[문단]] 내가 시간과 몸의 여유는 다른 조건보다 더 중요하다고 생각한다. 건강은 사람들의 제일 중요한 것이다. 건강을 없으면 돈을 많이 벌어도 의미가 없다. [[문단]] 그러므로 우리는 직업을 선택할때 먼저 자기의 가치관따라 자기 맞을 수 있는 직업을 선택하는 것이 좋다.	2
61	[[문단]] 직업은 사람들이 한 기간에서 계속 종시할 일이다. 세상에서 여러 가지 직업이 있다. 그래서 직업의 선택은 중요한다. [[문단]] 사람마다 직업을 선택할 때 중요하게 생각하는 조건이 다른다. 어떤 사람은 직업의 수입이 얼마는지 중시한다. 돈이 적으면 여유럽게 생활 수 없다. 어떤 사람은 직업의 적성이 더 중요하다고 생각한다. 적성과 안 맞으면 일을 할 때는 힘들 것이다. 직업의 미래 전망이 어떻게 되는지 중시하는 사람도 있다. [[문단]] 이 세 가지 조건중에 나는 직업의 적성이 가장 중요하다고 생각한다. 왜냐하면 적성이 안 맞으면 일을 할 때는 더 힘들기 때문이다. 직업의 적성이 맞는 가운데 아무리 어려운 문제가 생기도 무사히 잘 해결할 수 있다. 반대로 적성이 안 맞으면 적은 문제도 쉽게 해결할 수 없을 것이다. 이것뿐만 아니라 적성이 맞는 직업을 선택하면 일을 즐기며 살 수 있을 것이다. [[문단]] 그러므로 돈이 많거나 전망이 좋다는 것보다 직업의 적성이 더 중요하다고 생각한다. 아무리 수입이 얼마나 높은지 미래 전망이 얼마나 좋은지 적성이 안 맞으면 잘 하지 못하거니와 일을 할 때도 더 힘들 것이다. 직업을 즐기면서 살기 위해서 직업을 선택할 때 꼭 신중하게 고려해야 한다.	0
