	document	label
92	[[문단]] 최근에는 대학생이 자기가 직업을 선택하는 것이 많이 조건이 있다. 왜냐하면 직업을 선택하는 것이 대학생로서 너무 중요하네 중시하네 하는 일이다. 예를 들어 자신이 가치관에 따라 취양과 적성 등이 다르다. 또한 이 회사에 돌어오면 진직하는 가능성 있는데 일을 하면 향상하는 공간이 있다고 생각한다. 그리고 이 회사의 브랜드 가치가 높은 회사가 많이 사람들이 선택한다. [[문단]] 조건이 세 가지다 선택하다면 좋지만 그 중에서 가장 중요하다고 생각하는 직업은 자신에게 적성이 가지고 있은 것이다. 회사에서 진직하는 가능성이 있고 회사의 브랜드 가치가 높은 다 외부의 조건이기 때문에 무든 조건이 다 자신의 노력이나 다름없다. 적성만 내부적인 조건이고 충분하게 자신이 능력을 발휘시키는 것이다. 이 회사의 일이 자신에게 맞지 않으다면 노력이 얼마나 하다 해도 수용없은 것이다. 회사의 일이 맞다면 일을 할 때 기분과 행동이 다 가장 발휘할 수 있다. 또한 자신의 업무가 다 빨라게 완성하기로 자니 사장님이 너에게 많은 천찬가 줘서 비곤감이 사라질 수 있다. [[문단]] 직업을 선택하는 것이 대학생으로서 너무 중요한 일 기 때문에 심중하게 선택해야 한다. 자신이 조건이 가지고 원하는 직업을 해 보면 아름다운 삶을 살 수 있는 것이다.	0
85	[[문단]] 사람마다 직업의 선택에 대해 자신의 표준이 있다. 저는 적업을 선택할 때 중요하게 여기는 조건은 세 가지이다. 우선 직업을 선택할 때 이 직업은 자신에 대해 잘 어울릴 것이다. 돌째 직업은 얼마 월급이 탈 수가 있는 것을 고려해야 한다. 마지막으로 직업은 어떤 발전하는 것은 저에게 중요한 조건이다. 왜냐하면 자신에 미래가 중요한다고 생각하기 때문이다. [[문단]] 단 세 가지 조건중에서 가장 중요하다고 생각하는 것은 스스로 잘 어울리는 것이 더 중요시단다. 정극적으로 보면 자신은 일을 할 때 흥미가 있어야 자신의 직업이 잘 맞다. 인간의 흥미는 확대하게 일을 하면 일을 잘 완성된다. 그 뿐만아니라 인생도 즐겨운 지날 수 있는 것이다. 만약 지업은 자신에 맞지 않아면 우리의 인생이 안 완만하다고 들었다. 심지어 장시간 푸념하면 건강에 좋지 않다고 말았다. [[문단]] 따라서 우리는 직업이 선택할 때 우선 자신에 잘 맞는지 안 맞는지 신중하게 고려한다. 또한 우리는 자신에 직업은 맞으면 더 열심히 하는 것이다. 그래서 월급이 우려하지 못도 된다. 왜냐하면 인간은 좋은 일을 하면서 돈을 절대로 벌 수 있기 때문이다. 그래서 우리는 직업의 선택하는 조건에 대해 자세히 고려하는 것이 필요가 있다.	2
20	[[문단]] 현식 생활에 사람들의 성장환정과 겅력이 다르기 때문에 사람에 따라 세계관과 가치관을 다른 뿐더러 직업에 대한 선택도 다르다. 하지만 대부분 사람들은 적성이나 취향, 입급수준과 일을 하는 지역, 회사 발전 전경을 중요시한다는 점을 생각하고 있다. [[문단]] 나이에 따라 위에 같은 점에 대한 관심하는 정도도 다르다. 그렇다면 줄업할 대학생들에게 중요시하게 생각하는 조건을 무엇인가? 바로 회사 발전 전경이라고 생각한다. 정성이나 취향은 중요하지만 현식에 직업에 맞은 희사 근무한 사람들은 많지 않는다. 혁식에 모든 사람들은 맞은 직업의 회사 취직하는 것을 불가능하다고 생각한다. 그리고 직업에 귀천이 없다고 말이 있다. 그렇기 때문에 취향이나 정성을 가장 중요한 조건 아니다. 반드시 대도시에서 근무를 한다는 관점을 인정하지 않는다. 왜냐하면 대도시보다 중소도시은 인재가 더 필요하다. 이 때문에 줄업할 대학생에게 단력하는 기회를 많이 있다. 이러한 기회를 더 중요하다고 생각하기 때문에 지역도 가장 중요시한 조건을 아니다. [[문단]] 보편적으로 직원과 회사의 관계가 친밀하다. 회사가 좋아질 수 있다면 지원들의 미래도 보장할 수 있다고 생각하다. 그래서 나이가 많지 않는 대학생들에게 화사과 같이 발전 헐 수 있다는 것을 더 중요하다.	1
1	[[문단]] 사랑과 직업이 인생에서 가장 중요한 두 개 요소라는 말이 있다. 원하는 직업을 선택하면 낯에 8시간이 즐겁게 지낼 수 있다. 사랑하는 애인과 같이 있을때 행복한 여유시간이 지낼 수 있다. 그러므로 직업 선택시 꼭 시중하게 고려해야 한다. 내가 생각하는 중요한 조건은 대략 세 가지가 있고 다음과 같다. 취미, 발전가능성과 사회도덕을 포함한다. [[문단]] 직업선택시 먼저 자신의 희망과 취미를 고려한다. 자신이 원하는대로 세상의 수많은 직업 중에 가장 개성에 맞는 직업을 선택하다. 두번째 조건은 바로 직업의 발전가능성이다. 발전가능성이 높은 직업은 개인의 직업만족도를 끊임없이 충족시킬 수 있다. 다른 말을 바꾸면 두개 금광산이 있으면 당연히 큰 것으로 향한다. 직업선택시 셋번째 중요조건은 사회도덕이다. 즉, 내가 지금 하고 있는 일이 지구상 기타 인간에게 상처를 주지 않다. 나는 인간 권리를 향유하는 물론이고 나와 같은 인간들이 다 똑 같은 권리를 향유한다. 아무리 좋아하는 직업이라도 타인의 이익을 손상하면 안된다고 생각한다. [[문단]] 세 가지 조건중에서 제일 중요한 조건이 취미다. 자기가 좋아하는 직업이다면 발전가능성이 낮고 사회에게 인정받지 못해도 즐겁게 할 수 있다. 발전가능성과 사회도덕은 다 외적 요인이니까 전환한 가능성이 적지 않다. 단 내 취미는 내적 요인으로인 것이다. 내적 요인이 편하게 지내지 못하면 마음과 정신적 혼란이 야기시킬 수 있다.	3
34	[[문단]] 사람들은 직업 선택을 중요하지 않다고 생각하 수 있다. 하지만 지금 사회에서 평생직장를 지키하기 위해서 직업을 선택할 때 매우 심중해야 한다. 제 생각에 직업을 선택할 때 중요하게 생각하는 조건은 3까지 이다. 첫째, 직업을 선택할 때 꼭 자신이 좋아하는 직업 중류를 선택하는 것이다. 왜냐하면, 아무리 환경 좋고 안점한 큰 회사가 이여도 좋아하지 않은 일에 대해 열점을 갖고 일을 해 수 없다. 둘째, 직업 선택에 대해 자신의 발전 강능성를 생각해야 한다. 한 회사를 선택할 때 발전 강능성가 큰 회사를 선택하여, 직장에 다니할 때 많은 것은 배우하 수 있고, 나중에 직장은 바꿔려고 해도 더 좋은 직장으로 옮기 수 있다. 마지막으로, 직업을 선택할 때 안점하고 직장 분위기 좋은 회사를 선택 한다. 직장 분위가 중요한다고 생각하는 이유는, 불평등한 직장를 다닐 때 공정하지 않은 태우를 받고 사람은 점점 자심감이 떨어져고, 불안해 수 있다. [[문단]] 하지만, 이 중에서 가장 중요하다고 생각하는 것은 첫분째 조건은 이다. 왜냐하면, 관심이 없으면 아무리 좋은 회사, 좋은 태우, 좋은 환경가 있어라도, 사람은 그 일에 대해 최선을 해 수 없다. 그리고 좋아하지 않은 직업을 선택하 면, 어제가 그 일에 대해 관심이 잃다. 그래서, 좋아 하는 직업을 선택하는 것은 가장 중요하 조건은 생각한다.	1
79	[[문단]] 사람들은 모두 직업을 중요시한다. 우리 인생의 행복은 어떤 직업을 선택하느냐에 달려 있는 것이 과언이 아니다. 따라서 직업을 선택할 때 잘 생각해서 결정해야 한다. 그럼 중요하게 생각하는 조건은 무엇일까? 세 가지롤 나누어 볼 수 있다. 첫째, 자기가 좋아하는 일이다. 둘째, 앞으로 발전할 수 있는 일이다. 마지막으로 돈을 많이 벌 수 있는 일이다. [[문단]] 이런 조건중에서 이 근무는 자신이 좋아하는 일이면 하는것이 중요하다고 생각한다. 왜냐하면 즐겁게 근무해야 이 일을 사랑하게 되고 많은 시간을 내서 공부하고 연구하게 될 것이기 때문이다. 앞으로 꼭 발전할 수 있는 근무는 거의 없다. 지금 사회가 급속히 발전하고 있다. 오늘은 인기가 많은 제품이 내일은 탈락하기 쉽다. 그래서 근무의 성장성만 생각하면 안 된다고 여겨진다. 또한 많은 사람들은 돈이 가장 중요한다고 해서 월급을 많이 받을 수 있는 근무에 향할 것이다. 돈이 중요하기는 하지만 이는 인생의 무두가 아니다. 부자가 된들 인생의 재미라도 맛볼 수 없다면 무슨 소용이 있겠는가? 따라서 즐겁게 근무하고나서 삶도 즐거워 질 것이다. 자신이 진심오로 좋아하는 일이기 때문에 우리가 이에 몰두하기가 가능해진다. [[문단]] 그러므로 직업을 선택할 때 무조건 이 근무는 자신이 좋아하는 일이여부를 고려해야 된다. 이렇게 해야 우리는 근무의 재미를 맛볼 수 있는 것이다.	3
46	[[문단]] 사람마다 가지고 있는 직업관이 있다. 사람의 성격과 생활 환경에 따라서 가지고 있는 직업관이 동일하지 않다. 좋은 직업을 선택하고 싶다면 여러가지 조건을 갖추야 한다. 우선 선택한 직업에 대해 전공지식을 갖추야 한다. 직장에 처음 들어갈 때는 혼자 경기하는 것은 아니고 몇백명 몇천명 같이 경기한다. 이 전공을 배우하지 않으면 직장에 들어갈 수 있지만 미래생활은 힘들지도 모른다. 왜냐하면 남보다 이 직업에 대해 지식을 많이 부족하기 때문이다. 그다음에는 어려움이 닥치도 포기하지 않다. 쉽게 포기하는 사람은 성공할 수 없기 때문이다. 마지막으로 좋은 직업을 선택하고 싶으면 자신은 선택하는 직업한테 열정과 취미는 있어야 한다고 여긴다. 취미가 생기면 그 직업에 대해 열정도 생길 수 있고 자신의 좋아하는 일이 때문에 일을 할 때는 힘이 나다. [[문단]] 알시다시피 직업 선택의 조건이 여러 가지가 있지만 그 직업에 대해 취미가 있는 것을 가장 중요하다고 생각한다. 취미는 가장 좋은 선생님이라는 말은 있다. 취미 생기면 그 일에 대해 열정 생기뿐만 아니라 예전보다 그 일을 더 좋아질 수 있다. 자신의 좋아하는 일을 할 때는 싫은 일을 할 때보다 성공하는 가능성이 높다. 전공지식과 포기하지 않아는 정신은 중요하지만 자신은 지금 한 일에 대해 취미도 없다면 성공할 수 있는 개율이 높아지는 것은 어려운 일이다. 그래서 다른 조건보다 가장 중요하는 조건은 취미라고 여긴다.	2
5	[[문단]] 사람들이 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건들이 있는데요. 가장 먼저 고려해 보는 것 중 하나가 개인의 적성이나 취향, 가치관 등과 관계된 부분이다. 그리고 그 직업의 발전 가능성이 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일의 가치가 떨어진다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 직업의 사회적인 평판 또한 고려해 보지 않을 수 없다. 자신의 적성에 맞는 일이라고 해도 사회적으로 인정을 받지 못하거나 도덕적인 문제가 있는 직업이라면 직업을 통해 느낄 수 있는 보람이나 만족이 적을 수 있기 때문이다. [[문단]] 모든 조건을 고려해 직업을 선택하는 것이 좋겠지만 가장 중요한 조건을 한 가지만을 골라야 한다면 아무래도 적성을 가장 우선시해야 할 것이다. 발전 가능성이 떨어지는 직업을 선택해 현실적인 어려움에 처하거나 사회적인 평판이 떨어지는 직업을 선택해 인정을 받지 못한다 해도 그런 문제들이 모두 외부의 요인에 의한 것이다. 자신의 적성에 맞지 않다면 외부의 문제가 아닌 바로 나 자신의 내부로부터 시작되는 문제를 항상 접해야 한다. 직업은 하는 일을 넘어 삶의 중요한 부분을 차지하는 만큼 이런 문제 자꾸 느끼며 사는 것이 엄청 괴로울 것이다. 반면에 적성에 맞는 직업을 선택한다면 현실적으로 다소 불안하거나 사회적으로 인정을 받지 못 한다고 해도 자신의 일을 즐기며 살 수 있을 것이다.	3
71	[[문단]] 사람 마다 생각하는 방식이 다르고 가치관도 다르기 때문에 직업 선택의 조건도 사람나름이라고 생각한다. 개인의 적성과 취향과 잘 맞는 직업, 안전적인 직업 그리고 경제적으로 좋은 적업이 중요하게 생각하는 세 조건이다. [[문단]] 그렇다면, 그 중에서 가장 중요하다고 생각하는 조건이 무엇일까? 역시 예술인으로서 적성이나 취향과 잘 맞는 직업이 가장 중요한다. 자신이 사랑하는 일을 할 때 만족감을 느끼면서 행복할 수 있기 때문이다. 안전적인 삶을 위해서나 경제적인 이유 때문에 어떤 직업을 선택해서는 안 된다. 살면서 점차 자신의 자리가 없는 느낌이 들거나 자신이 무익한 사람이라고 생각하게 될 수 있기 때문이다. 또한,열심히 일하네 고생하네 해도 만족감이 느낄 수 없어서 결국에는 헛수고 될 수 밖에 없다. 인간은 인간답게 살아야 한다. 로봇답게 살면는 안 된다. 자신과 잘 맞는 직업, 나만의 직업이 무엇인지,또 내가 징말 어떻게 살고 싶은지 자신한테 물어봐야 한다. 물런 자신과 잘 맞는 직업을 찾기 쉽지 않지만 직업이야 말로 우리의 인생에 아주 중요한 역할을 한다. 따라서 직업은 무턱대고 선택해서는 안 된다고 생각한다. 자신이 어떤 사람인지 어떤 것을 좋아하는지 잘 살펴보고 자신의 적성이나 취항과 잘 맞는 직업을 선택해야 한다. 후회없이 사는것이야 말로 행복의 열쇠이라고 생각한다.	3
17	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 취미, 인건비과 자신의 능력도 생각하야 한다. 왜냐하면 취미가 없으면 일 할 때 너무 힘들 것 같다. 그리고 할 동기도 없다. 취미를 가지고 직업을 선택하면 나중에 일할 때 더 열심히 하고 즐겁게 할 수 있다. 또 사람들이 생활속에서 돈이 빌요하다고 생각한다. 그래서 인건비도 중요한 것중에 하나이다. 마지막은 자신의 능력도 잘 생각하야 한다. 으스대지 않고 자신의 할 수 있는 직업을 선택하면 좋겠다. [[문단]] 이와같은 직업을 선택할 때 중용하게 생각하는 조건이다. 그중에서 가장 중요하다고 생각하는 것은 취미로 생각한다. 왜냐하면 취미가 없으면 일할 때 힘들어 본다. 일을 한다손 치더라도 즐길 수 없이 때문에 오래동안 할 수 없을 것 같다. 재미없게 일을 하는 통에 열심하 하지 않고 큰 실수를 나올 것 같다. 그리고 일자리에 경영 전략도 세우지 않으면 성공할 수 없어서 자신감도 나빠질 수 있다. 이렇게 힘도 없고 자신도 없으면 나중에 일을 더 못 하는 결구가 나올 수 있습니다. 그래서 이런 직업을 선택할 베에야 돈을 조금 벌 수 있고 즐길 수 있는 직업을 선택하면 좋겠다. 흠이 가지고 않으면 다른 것이 다 할 수가 없다. 그래서 제가 이것이 다른 조건 보다 더 중요하다고 생각한다.	2
