	document	label
5	[[문단]] 사람들이 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건들이 있는데요. 가장 먼저 고려해 보는 것 중 하나가 개인의 적성이나 취향, 가치관 등과 관계된 부분이다. 그리고 그 직업의 발전 가능성이 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일의 가치가 떨어진다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 직업의 사회적인 평판 또한 고려해 보지 않을 수 없다. 자신의 적성에 맞는 일이라고 해도 사회적으로 인정을 받지 못하거나 도덕적인 문제가 있는 직업이라면 직업을 통해 느낄 수 있는 보람이나 만족이 적을 수 있기 때문이다. [[문단]] 모든 조건을 고려해 직업을 선택하는 것이 좋겠지만 가장 중요한 조건을 한 가지만을 골라야 한다면 아무래도 적성을 가장 우선시해야 할 것이다. 발전 가능성이 떨어지는 직업을 선택해 현실적인 어려움에 처하거나 사회적인 평판이 떨어지는 직업을 선택해 인정을 받지 못한다 해도 그런 문제들이 모두 외부의 요인에 의한 것이다. 자신의 적성에 맞지 않다면 외부의 문제가 아닌 바로 나 자신의 내부로부터 시작되는 문제를 항상 접해야 한다. 직업은 하는 일을 넘어 삶의 중요한 부분을 차지하는 만큼 이런 문제 자꾸 느끼며 사는 것이 엄청 괴로울 것이다. 반면에 적성에 맞는 직업을 선택한다면 현실적으로 다소 불안하거나 사회적으로 인정을 받지 못 한다고 해도 자신의 일을 즐기며 살 수 있을 것이다.	3
16	[[문단]] 대부분은 경제 상황 변화해도 인력 시장 주세의 인기를 돌아지도 기본적인 직업에 대한 조건을 가지고 있다고 할 수 있다. 먼저 나의 적성과 맞고 숨여 있는 잠재력을 기울여 있는 기회등 관련 있다. 다음으로 마음과 몸 여유를 느끼기 위해 자율성과 창으력을 개발시커 주는 조건이다 보수와 복지가 아무리 좋아도 엄격한 분의기에 여러 문제에 직면하기 마련이다. 마지막으로 사회적 평판인데 사회적으로 나의 일을 인정하지 않거나 불도덕성 행위를 행하면 보람과 만족감을 얻기 힘들 것이다. [[문단]] 물런 직업을 선택할 때 모든 조건을 이루면 좋겠지만 하나만 선택하면 적성 맞음을 우선시겠다. 회사 분의기와 사회적 평판라는 문제가 외부 요인을 큰 역할 있기 때문에 딱 나의 원하는대로 이룰 수 없다. 반면에 적성과 잠재력은 나의부터 내부 요인 많이 받는 문제이라 없으면 일하기가 꽤 힘들 것이다. 적성의 맞는 직업을 선택하면 일석이초이라고 생각하다. 적성이 맞으면 나의 생산성을 상승 시킬뿐만 아니라 잠재력을 기올여서 만족감을 느낄하게 된다. 시간의 룰이면서 사회의 인정을 얻을 수 있고 회사 분의기도 변할 있다. 그래서 사람의 인정을 받느니 차라리 현재에 적성의 맞는 무명한 직업을 선택햐야 할거이다. [[문단]] 결론적으로 우리의 모든 직업 조건을 이루기 힘든 사이에 적성과 잠재력의 맞는 직업에 만촉감을 느낄 수 있다고 생각하다. 이것을 뚜려하게 알고 면접 볼 때 성공률도 높아질 수 잇고 남은 조건을 외부 요인의 영향에 따라 이룰 수 있다.	2
27	[[문단]] 사람마다 직업을 선택할 때 고려하는 조건이 다르다. 제가 직업을 선택할 때 중요시하는 조건이 세 가지가 있다. 먼저 개인의 취향과 가치관은 중요한 조건 중에 하나이다. 그밖에 그 직업의 향후 발전가능성도 고려해야 한다. 마지막으로 직업을 선택한 후에 사회적인 평판도 생각해야 한다. 이 세가지는 사람들이 직업을 선택할 때 필요한 조건이다. [[문단]] 그 중에서 가장 중요하다고 생각하는 것은 개인의 취항과 가치관이 관련된 조건이다. 직업의 발전가능성를 좋으면 나중에 경제적으로 만족감을 가질 수 있다. 그리고 사회적인 평판을 좋은 직업을 선택하면 사회 지위도 높을 뿐더러 개인 평가까지 좋은 것 같다. 하지만 경제적이나 사회적인 만족감이 있다손 치더라도 개인의 취향에 맞지 않은 직업을 선택하면 계속 유지하는 마음이 생길 수 없다. 개인의 취향에 따라서 선택하는 직업을 할 때 자기 원하는 것을 때문에 시련과 고민이 생겨도 힘을 쓰며 해결 방법을 찾을 수 있다. 일을 할 때도 열심히 완성한다. 개인의 취향은 내부적인 생각이기 때문에 직업의 발전가능성과 사회적인 평판 등 외부적인 측면보다 더 중요하다는 생각한다. [[문단]] 사람들이 직업을 선택할 때 자신이 중요시하는 조건은 잘 생각한 후에 신중헤가 결정해야 한다. 개인의 마음에 따라서 자기과 잘 어올리는 직업을 선택하면 평생도 행복할 수 있겠다.	3
28	[[문단]] 내가 생각하는 직업을 선택할 때 중요한 조건이 3가지가 있다. 먼저 우리는 열심히 일하기 위해서 당연히 돈이다. 또한 우리는 회사에서 일할 때 분위기가 좋으면 우리의 일에게 희망을 높아질 수 있을 것 같다. 마지막으로 사람의 도덕성이 중요하다고 생각한다. 만약에 도덕성이 없으면 회사 직원은 서로 믿지 않기 바람에 나중에 같이 일하는 것이 힘들다고 느낀다. [[문단]] 직업을 선택할 때 여러 가지 조건이 있지만 나는 다른 것보다 도덕성이 제일 중요하다고 생각한다. 왜냐하면 우리는 직장에서 일하는 것일 뿐만 아니라 일상생활에서도 도덕성이 없다면 이 세상에서 살면 힘들것이다. 또한 회사에서 일할 때는 혼자만 근무하는 것아니라 팀으로 같이 일하는 것이기 때문에 한 명만 단결하지 안하면 프로그램을 만들기가 좀 불편하다고 생각한다. 마지막으로 직원의 도덕성이 필요할 뿐더러 사장의 도덕성도 필요하다. 우리 매일 열심히 근무하지만 사장은 우리한테 월급을 계속 안 보내면 이 회사의 명성이 점점 나빠질 수 있고 직원들도 거기에서 일하기가 싫다고 생각한다. [[문단]] 그러므로 직업을 선택할 때 월급이 얼마나 많더라도 그 직업의 도덕성이 없으면 선택하지 말는 것이 좋다. 왜냐하면 직업은 우리 평생시간에 큰 부분을 차지하기 때문이다. 이렇게 조건에 따라서 좋은 직업을 선택할 수 있을 것이다.	2
30	"[[문단]] 직업이야말로 우리 인생중에 가장 중요하는 일이다. 그래서 직업의 선택도 아주 중요하다. 그러면 ""직업을 선택할 때 중요하게 생각하는 조건은 무엇입니까?""라고 물어면 대답히 제일 많는 것이 월급, 자신의 적성 그리고 휴가. [[문단]] 그 중에서 가장 중요하다고 생각하는 것은 월급이다. 왜냐하면 월급이 아무직업에도 제일 기초하는 조건이다. 자기가 원하는 월급을 받으면 이돈 이용해서 자기 진짜 좋아하는 일도 할 수 있고 직업에 대해 욕심도 생기고 더 열심히 일하도 할 수 있다. 옛낫 이런말도 있다. 좋아하는것 취미로 잘하는것 배우로 돈 벌는것 직업이로 선택하면 인생이 행복하다. 자신의 진짠 좋아하는 것 그냐 취미로 계속 좋아하고 축구하고 마냐게 직업으로 선택하면 흥미롭게 즐기는 것 좀 어렵다. 그래서 월급이 생각해서 선택하는 직업을 하면 돈 벌은 동시에 취미생활도 유지할 수 있다. 그리고 이 고물값의 사회에서 돈 아주 중요하다. 좋은 월급이 가지면 자기뿐만 아니라 다른 사람들도 도와줄 수 있다. 예를 들면 월급이 넉넉하는 사람들이 자신의 생활을 보장하는 동시에 엿유돈도 있고 이 엿유돈을 이용해서 다른 가난한 사람이 도움이 주면 다른 사람들의 상활도 좋아질 수 있고 자신의 사회적이 가치도 늘일 수 있다. 월급이 너무 적으면 아무리 좋아하는 일도 형실에서 어려움이 정말 많다. 그래서 사회적인 층면에도 개인적인 층면에도 월급이 우선선택 하는 것이 아주 중요하는 조건이다."	2
34	[[문단]] 사람들은 직업 선택을 중요하지 않다고 생각하 수 있다. 하지만 지금 사회에서 평생직장를 지키하기 위해서 직업을 선택할 때 매우 심중해야 한다. 제 생각에 직업을 선택할 때 중요하게 생각하는 조건은 3까지 이다. 첫째, 직업을 선택할 때 꼭 자신이 좋아하는 직업 중류를 선택하는 것이다. 왜냐하면, 아무리 환경 좋고 안점한 큰 회사가 이여도 좋아하지 않은 일에 대해 열점을 갖고 일을 해 수 없다. 둘째, 직업 선택에 대해 자신의 발전 강능성를 생각해야 한다. 한 회사를 선택할 때 발전 강능성가 큰 회사를 선택하여, 직장에 다니할 때 많은 것은 배우하 수 있고, 나중에 직장은 바꿔려고 해도 더 좋은 직장으로 옮기 수 있다. 마지막으로, 직업을 선택할 때 안점하고 직장 분위기 좋은 회사를 선택 한다. 직장 분위가 중요한다고 생각하는 이유는, 불평등한 직장를 다닐 때 공정하지 않은 태우를 받고 사람은 점점 자심감이 떨어져고, 불안해 수 있다. [[문단]] 하지만, 이 중에서 가장 중요하다고 생각하는 것은 첫분째 조건은 이다. 왜냐하면, 관심이 없으면 아무리 좋은 회사, 좋은 태우, 좋은 환경가 있어라도, 사람은 그 일에 대해 최선을 해 수 없다. 그리고 좋아하지 않은 직업을 선택하 면, 어제가 그 일에 대해 관심이 잃다. 그래서, 좋아 하는 직업을 선택하는 것은 가장 중요하 조건은 생각한다.	1
44	[[문단]] 대부분 사람들은 직업을 선태할 때 중요하게 생각하는 조건은 무언인가? 물론이 취미, 월급, 일하는 시간에 따라 선태하는 것이다. 저는 취미가 직업을 선태할 때 가장 중요한 조건이라고 생각한다. [[문단]] 사실은 이 시대에는 취업은 쉬운 것이 아니다. 왜냐하면 능력이 있는 사람들은 증가할 뿐만 아니라 자기 취미가 맞지 않은 사람들도 많다. 그리고 우리는 직업을 선택할 때 우리 좋아하지 않는 직업을 선택하면 일이 너무 싫다고 생각하지 아닌까? 자기가 좋아하지 않은 일이 하면 흥미가 없는 것 같다. 회사에서 사장님은 좋아하는 직원들은 다 일이 잘 할 수있고 적극적으로 회사를 위해 생각하고 노력하는 사람들이다. 근데 우리가 적극적으로 하지 않으면 우리도 힘들고 사장님들도 우리를 맘에 들지 않다고 생각한다. 맨날 좋아하지 않은 일을 하면 힘이 없는 것 같다. 당연히 월급도 중요하지만 맨날 힘이 없이 일하면 월급도 줄일 수도 있다. 그리고 취미에 맞게 일하는 것은 다들 모든 사람들에게 기쁘게 일 할 수 있는 조건이다고 생각한다. 취미는 제일 좋은 선생님이다. 공부하는 것, 일하는 것, 생활하는 것은 취미가 없으면 힘이 없다. 근데 취미가 있으면 그 걸로 열심히 노력할 수 있고 더 기분이 좋게 생활을 할 수 있다.	1
55	[[문단]] 최근 현대 사회가 발전할수록 경쟁이 치열해진다. 비록 경쟁률이 높고 취업율이 낮지만 우리가 취직에 대해 집중해야 한다. 왜냐하면 우리가 나중에 생활은 취직을 선택하느냐에 달려 있다. [[문단]] 우리는 취직할 때 세개 방면을 고려해야 한다. 첫 번째는 돈이다. 우리는 왜 직업을 찾는가? 돈이 필요해서 매일 일을 열심히 해야 한다. 그래서 직업을 선택할 때 돈을 얼마나 벌 수 있는지 물어본다. 두 번째는 흥미가 취직할 때 꼭 생각하는 조건이다. 우리는 많은 일을 지속적으로 하는 이유가 흥미다. 자기소개할 때 자주 말하는 것이 흥미다. 사람이 직업에 대해 흥미가 있으면 오래 동안 취직할 수 있다. 만약 흥미가 살리면 평소 좋아하는 일도 쉽게 포기해야 한다. 세 번째는 회사의 환경은 우리는 중요하게 생각하는 조건에서 하나다. 회사는 우리 흔히 있는 장소다. 회사의 분위기과 환경이 나쁘면 일할 때 집중할 수 없다. 한경이 좋으면 심신은 좋아질 수 있다. [[문단]] 그 중에서 가장 중요하다고 생각하는 것은 흥미다. 왜냐하면 흥미는 취직 시간과 일하는 태도를 결정하는 것이기 때문이다. 돈이 많이 번들 흥미가 없으면 취직해서 기뻐한 느낌이 없다. 흥미가 앞으로 꾸준히 행하는 동기나 다름이다. 우리는 오래 동안 취직할 수 있는 것을 흥미가 있느냐에 달려 있다.	2
58	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 세 가지이다. 우선은 월금이고 다음은 자기 좋아하는 직업이 인지 아닌지 마지막은 직업 전망이다. [[문단]] 살아가면서 모두 것은 다 마음에 든은 것이 아니다. 직업을 선택할 때도 마찬까지이다. 나중에 미래는 물론이고 가족과 생활도 고려해야 한다. 그래서 저는 직업 전망은 제일 중요한 것으로 생각한다. 왜냐하면 경제는 빠르게 발전하고 있으면 경제위기로 인해 실업한 경우가 많다. 월금이나 복지만 강조한 생각하면 실업한 환율이 높아질 수 있다. 또한 직업 전망이 중요한다고 생각하는 원인은 다른 조건보다 미래를 보장할 수 있기 때문이다. 한 직업을 시작하면 꾸준히 해야 한다고 색각한다. 그렇게 그직업을 깊게 알 술 있다. 또한 직업 전망이 좋으면 더 자신감이나 편안한 느낌을 가지고 일을 한다. 옛날에 한미디가 이다. 물고기를 주는것 보다 낚시법을 가르치는 것 더 좋다. 그러므로 직업전망이 좋은게 직업을 선택할 때 꼭 생각해야 한다고 생각한다. 더 구체적으로 말하면 전망이 좋으면 월금이나 일자리를 보장된 경우는 일이 더 잘할 수 있다고 생각한다. 일자리를 보장해서 월금이나 조건을 스스로 잘 된다. 그러므로 직업 전망은 직업을 선탁할 때 먼저 생각해야 한 것으로 생각한다.	1
73	[[문단]] 직업은 현대 사회에 너 나 할것없이 가져야 하는 일이다. 직업은 자신이 얼마나 좋은 능력을 갖추느냐에 달련이다. 그래서 직업을 선택하기 전에 꾸준히 노력해야해서 마음에 드는 직업을 선택할 수 있다. [[문단]] 좋은 직업을 선택하면 일을 할때에는 시간이 흐르는줄 모르고 즐겁게 일을 할 수 있다. 반면에 마음에 들지 않은 직업을 받으면 항상 힘든 시간을 겪고 우울하게 일을 할 밖에 없다. 이를 통해서 직업을 선택하는 것이 여간 중요한 일이 아니다. 직업을 선택할때 우선 고려해야 하는 것은 바로 돈이다. 아무리 쉬운 일이 한들 자기의 생활을 유치할 수 있는 돈을 못 벌면 안 되기 때문이다. 그리고 이 직업이 가지고 있는 가치과 의미도 중요하다. 아무 소용없는 일이하는것이 생명의 낭비이다. 또한, 직업에 대해 자신의 만족도는 무시할수 없다. [[문단]] 물론 모든 조건이 다 중요하지만, 자신의 만족도는 가장 중요하다고 생각한다. 직업은 한번 선택하면 함부로 바꿀 수 있는 일이 아닌 만큼 심중하게 결정해야 한다. 자기의 적성에 맞춘 직업야말로 좋은 직업이다. 즐겁게 일을 하는 동시에 돈을 벌수 있고 사회에 도움을 줄수 있는 직업이 모두 원하는 것이다. 직업을 통해서 만족감을 얻을 수 있으면 삶의 가치가 나타날 것이다.	2
